context,label
gulustan eiffe,0
fédésap,1
abbate seedorf,0
ziyadah beich,0
avamonroe hrabar,0
knoeringer wardell,0
segarra hoffer,0
al 245-89-425 38807.96 3921.52 76343 .75 8113.41 debbie ferry,2
john wolfe compton,1
afrikah griesmeyer,0
de 727-75-660 36700. 64 2731.17 70059. 6,2
bruers contract cutting,1
d-shore™,1
construction products europe aisbl,1
"lookout creations, llc.",1
levane allateef,0
filotea stanuszek,0
jacsen cassion,0
josee camelin,0
this information is being furnished to the internal revenue service. if you are required,2
stachmus aumiller,0
taylorview dc 16034-7836,2
lineth ciaramitaro,0
port marthaport me 51478-6118,2
omb no. 1545-0008 fast! use nsev file at www.irs.gov/efile.,2
somia klaman,0
823 ronald union,2
lemusique radio & tv,1
12a see instructions for box 12,2
glenny steinbeck,0
jan verbeke producties,1
efram hotard,0
f employee's address and zip code,2
fremont tinius,0
insurance design,1
imia olnes,0
hiltrude turbacuski,0
"visual marketing mentors, llc",1
social security wages,2
8110 robinson causeway suite 825,2
omb no. 1545 -0008 fast! use rsev file at www.irs.gov/efile.,2
5 state employer's state id number,2
900 christian pine apt. 4,2
van heesch consulting ab,1
neighborhood outreach connection,1
peneloperose randals,0
ladehe almeter,0
gordian keib,0
15 state employer's state id number,2
nubian island hotel sharm el sheikh,1
"16 state wages , tips , etc. 17 state income tax 18 local wages , tips , etc 19 local income tax 20 locality name",2
atx networks corp.,1
"bud's tire and wheel, inc.",1
financiarul,1
medicare tax withheld,2
e employee's first name and initial last name,2
alanchest wy 98151-2505,2
wage and tax,2
"wages, tips, other compensation",2
nguyentown mt 40878-5902,2
harlem hip-hop tours,1
youtrans,1
sarthak consultants pvt ltd.,1
lilliemay fasel,0
himalayanwindows pvt. ltd.,1
antonica mousseau,0
e employee's first name and initial last name,2
jevaeh rishab,0
practical farm ideas,1
dependent care benefit,2
eslabon de vida,1
pikuxa - moda evangélica,1
rye design,1
innovative learning,1
khelan floerchinger,0
dr leventer centre,1
cumulux inc.,1
copy b--to be filed with employee's federal tax return,2
14 other (see enclosed notice to employee) | 12c,2
sunnyclsit hybrid solar human vehicles,1
"to file a tax return, a negligence penalty or other sanction may be imposed on you if",2
molini sette,0
employee plan sick pay,2
omb no. 1545-0008 fast! use nsew file at www.irs.gov/efile.,2
paramount security,1
jimmiah glausier,0
stanley fencing company,1
zeka manfred,1
wage and tax,2
lake jamesborough ny 08674-04,2
form w-2 statement,2
employee plan sick pay,2
dashonda papale,0
eun winterton,0
advance eic payment,2
tx 625-85-839 78000. 24 6085.36 168963.07 28336.13 stokes court,2
f employee's address and zip code,2
petromilli malec,0
rock star affiliate network,1
abelio barrish,0
emmerich lorelli,0
88realestatecapital,1
huron digital pathology,1
yonita peloso,0
"wages, tips, other compensation",2
shengyeng carrera,0
holman stotesbury,0
12a see instructions for box 12,2
copy b--to be filed with employee's federal tax return,2
alphabiocom,1
omb no. 1545-0008 this income is taxable and you fail to report it.,2
shmejha felberbaum,0
ip commerce,1
911 tamara locks apt. 118,2
marietta martial arts,1
kevondre altier,0
clemson engineers for developing countries,1
chrisalyn sanni,0
f employee's address and zip code,2
kirana,1
transmission studios,1
cointon redhage,0
viresh nordelo,0
erianah mismit,0
f.p. plast srl,1
lawler langness,0
lake larrytown nv 50683-8496,2
milayah cobey,0
cooper design,1
this information is being furnished to the internal revenue service.,2
ripoll fierst,0
cedac - colegio europeo de diseñadores de accesorios y calzado.,1
medicare tax withheld,2
b employer identification number,2
kerle haupert,0
thailen farthing,0
social security tax withheld,2
federal income tax withheld,2
10 dependent care benefit,2
imanol cory,0
nehemyah klebanow,0
employee plan sick pay,2
angelo hallquist,0
consempi - marcas & patentes,1
hiilei smith/kling,0
carine szesterniak,0
atlantic pools & fountains,1
8 allocated tips,2
gilmore primary school,1
expedient appraisals,1
tatasha schickel,0
easton inmobiliaria industrial limitada,1
"c employer's name, address, and zip code",2
kalaallit nunaanni naatsorsueqqissaartarfik - grønlands statistik - statistics greenland,1
arnold palmer's bay hill club & lodge,1
d control number,2
"legend lab, llc",1
port lisa ak 66258-8679,2
ismeralda kelsch,0
navy federal credit union,1
spanos scarlato,0
mariabelen waygood,0
trientke cornelson,0
federal income tax withheld,2
town & country lanes and lounge,1
akikazu batiz,0
medicare wages and tips,2
anacapa partners lp,1
liezl logarbo,0
intégro learning company,1
hawk management s.a.,1
employee plan sick pay,2
mry elsken,0
ut 165-30-215 61721.17 5579. 19 128375.06 15645 . 68 gloria valley,2
shamaree motilal,0
haveacupajava.com,1
websmart.io,1
rachelann ceniceros,0
kwamaine gutierrez-basaldua,0
15 state employer's state id number,2
westan bonetti,0
"c employer's name, address, and zip code",2
coulson james,1
omb no. 1545 -0008 fast! use rise v file at www.irs.gov/efile.,2
whata.tv,1
form w-2 statement,2
brunke hee,0
laytham orehek,0
arrianna-fiona delosier,0
shameelah baniya,0
estrellita cianci,0
medicare wages and tips,2
laighton hernandez-nunez,0
social security wages,2
regal specialists,1
diara laye,0
supply source options,1
10 dependent care benefits,2
anvar walsworth,0
codetel,1
organisations work,1
redlands christian school,1
headwaters innovation,1
meshay kudelka,0
fotostudio van genugten,1
juliaanne nivens,0
ia 168-53-137 39061. 02 3999.16 58514.39 10462 . 54 catherine ridge,2
social security tips,2
social security tax withheld,2
union enterprises,1
visit the irs website,2
laena sillas,0
lateresa reymone,0
medicare wages and tips,2
omb no. 1545 -0008 this income is taxable and you fail to report it.,2
f employee's address and zip code,2
debthink.com,1
tx 382-35-138 60877. 45 5614. 9,2
"ashmark construction, llc",1
artashastra studios pvt ltd,1
mystorey,1
omb no. 1545 -0008 this income is taxable and you fail to report it.,2
medicare tax withheld,2
allfood foodstuff trading l.l.c.,1
d control number,2
fish and fish ltd,1
chilevalora,1
68729 sloan junction suite 353,2
lette winans,0
allenby gaymon,0
"wages, tips, other compensation",2
department of the treasury--internal revenue service,2
seebeck shevenell,0
hays aircraft,1
"c employer's name, address, and zip code",2
department of the treasury--internal revenue service,2
rockmate ltd,1
ravichandran calpin,0
copy c for employee's records.,2
this income is taxable and you fail to report it.,2
jarrod krolczyk,0
jhovana dominey,0
14 other (see enclosed notice to employee) | 12c,2
basim barnas,0
15 state employer's state id number,2
celinda custeau,0
wage and tax,2
aravella frankenhauser,0
virginia housing alliance,1
shaniyha bonno,0
6 medicare tax withheld,2
11 nonqualified plans,2
7325 beth extensions apt. 478,2
e employee's first name and initial last name,2
jobin arteta,0
social security tax withheld,2
dirkjan broekhuizen interieurarchitect bni,1
e employee's first name and initial last name,2
isahia taliferro,0
(see enclosed notice to employee.),2
5v technologies ltd,1
this information is being furnished to the internal revenue service.,2
just write,1
medicare wages and tips,2
louvada kanne,0
rood consult,1
petronila tristan,0
rukshana vandermeulen,0
polite brunet,0
eberhart schlichenmaye,0
guk reuven,0
metro water filter,1
form w-2 statement,2
akil relyea,0
minnesota energy ethanol plant,1
roqueñí abogados,1
social security wages,2
hitachi information control systems europe,1
12a see instructions for box 12,2
digital solutions (dsuk),1
k n h company,1
visit the irs website,2
jenaliz desbiens,0
railfuture in great britain,1
15 state employer's state id number,2
eagle concrete pumping,1
reissued employee's social security number,2
jacy bridgett,0
wubbo dellbringge,0
department of the treasury--internal revenue service,2
social security tips,2
aljay klice,0
lija hazelett,0
delphenia aberle,0
"the glendon, llc",1
190993 . 64,2
"5 state employer's state id number 16 state wages, tips, etc. 17 state income tax 18 local wages, tips, etc. 19 local income tax 20 locality name",2
adbuffalo,1
ratonya baldos,0
reveil international organisation,1
ideal bathrooms & tiles,1
plan3media,1
14 other (see enclosed notice to employee) | 12c,2
federal income tax withheld,2
advance eic payment,2
"c employer's name, add ss, and zip code",2
voigt rando,0
mcrae kovacich,0
alue basich,0
kiddi caru day nurseries,1
cae tech limited,1
employee plan sick pay,2
form w-2 statement,2
castafiore ky / boutique nana,1
11 nonqualified plans,2
emmalynn amaya,0
tishanna presson,0
this information is being furnished to the internal revenue service. if you are required,2
"wages, tips, other compensation",2
medicare wages and tips,2
pa 217-20-019 116548 .37 6736.13 189595 . 66 25176.66 james branch,2
kamsiyochi dusen,0
omb no. 1545-0008 fast! use nsew file at www.irs.gov/efile.,2
venelope derricks,0
milk ltd,1
reissued employee's social security number,2
edens fielder,0
13 statutor retirement third-party 126,2
asteq s.r.l.,1
norton environmental,1
asterio chiarini,0
mosetta heavner,0
wialliam qualle,0
adelais polster,0
wintuitminds technologies limited,1
peppermint marketing solutions,1
al 358-59-772 20653.71 1945.31 45684.23 6618.5,2
amie nowicki,0
nathir pahls,0
mekya zeschke,0
0899 taylor fort suite 512,2
reparaciones la galera s.l.,1
michelo buckler,0
puhas oy,1
the plaza at edgemere,1
"preventure, inc.",1
12a see instructions for box 12,2
s.o.s clavier,1
branka chriss,0
it-huset,1
deshaunte pust,0
department of the treasury--internal revenue service,2
gartmond calvelo,0
jeylanie cianfero,0
süheyla haymond,0
cut here. keep lower portion for your records.,2
8002 crawford knolls suite 368,2
sixtyfour music,1
id 608-72-428 125174.97 8108.15 241630.65 28265.36 arnold groves,2
federal income tax withheld,2
buildlove,1
shayegan sarmad co ltd,1
la bella carmela,1
jessika-lilly ostberg,0
marasco ferrel,0
amantra,1
alpine world ascents,1
anniesha lydon,0
laithan fratto,0
visit the irs website,2
telener ltda. - telecomunicaciones y energía,1
fresh world s.a.s,1
alayiah bouley,0
suman messerly,0
bainest,1
mclees pavlovich,0
luigi restaurant,1
"c employer's name, address, and zip code",2
automotriz cisne,1
piellucci-cardillo krier,0
derekview ar 62973-0797,2
richaresone allenbrand,0
omb no . 1545 -0008 this income is taxable and you fail to report it.,2
fengarion (swiss platform for donors supporting non-profit organizations),1
form w-2 statement,2
capitolino nitcher,0
"wages, tips, other compensation",2
layanah richeson,0
lleras nelson,0
wage and tax,2
dynita noboa,0
jyson saidi,0
jaymeir stoneberger,0
this information is being furnished to the internal revenue service. if you are required,2
dc 577-71-699 108066.16 6980.31 184643 .29 34004 .9 kline heights,2
ivonne boccard,0
"16 state wages , tips , etc. 17 state income tax 18 local wages , tips , etc . 19 local income tax 20 locality name",2
jolynda okerson,0
"colston engineering services, ltd.",1
aderinsola klemanski,0
12a see instructions for box 12,2
f employee's address and zip code,2
regulate ltd,1
wilson jones consulting,1
schoolwale,1
71 nonqualified plans,2
winners agency,1
advance eic payment,2
izekiel ensminger,0
horizon healthcare supply,1
reissued a employee's social security number,2
emi colombia,1
social security tips,2
omb no. 1545-0008 fast! use nsew file at www.irs.gov/efile.,2
medicare tax withheld,2
nagano,1
b employer identification number,2
e employee's first name and initial last name,2
f employee's address and zip code,2
11 nonqualified plans,2
medicare wages and tips,2
wa 062-89-210 69845. 62 7552 . 96 131368.35 24334. 91 shawn garden,2
94712 hudson burgs,2
"c employer's name, address, and zip code",2
omb no . 1545 -0008 this income is taxable and you fail to report it.,2
"daymuse studios, llc",1
neliha cyrnek,0
copy b--to be filed with employee's federal tax return,2
catharina knickman,0
omb no. 1545 -0008 fast! use rsev file at www.irs.gov/efile.,2
mdca consultoria & auditoria,1
network enhanced technology,1
e employee's first name and initial last name,2
f employee's address and zip code,2
this information is being furnished to the internal revenue service.,2
enfoque 28,1
ijaz cink,0
employe lan sick pay,2
d control numbe,2
bohl gaus,0
anchor distilling company llc,1
sunda feliciano-alcala,0
arocho hartgrave,0
ideakind,1
3327 mahoney keys suite 392,2
maylinn lamia,0
solidair bv,1
lafroscia aranda-hernandez,0
sævar patin,0
b employer identification number,2
"safe, accurate, se ~ file",2
zebrajobs.com,1
limeve business corporation,1
huberta lozier,0
federal income tax withheld,2
dontavian bankston,0
kayleagh liepins,0
b employer identification number,2
deiontre reginal,0
foliage xpress inc,1
jaacov wendler,0
susanne kaufmann organic treats,1
easy tecnologia - soluções personalizadas em t.i.,1
virga laprade,0
e employee's first name and initial last name,2
omb no. 1545-0008 fast! use nsew file at www.irs.gov/efile.,2
d control numbe,2
this information is being furnished to the internal revenue service. if you are required,2
the society for radiological protection,1
12a see instructions for box 12,2
malollan international company,1
employee plan sick pay,2
mozol consulting,1
omb no. 1545-0008 fast! use nsev file at www.irs.gov/efile.,2
manantial,1
omo notari,0
werter rieke,0
jw autos,1
the law offices of thomas kerns mcknight,1
fasttrace solutions pvt. ltd.,1
employee plan sick pay,2
ruka carron,0
tenue de ville,1
b employer identification number,2
swpc consulting limited,1
omb no. 1545-0008 fast! use nsev file at www.irs.gov/efile.,2
mercier and associates,1
calmoterma s.l,1
crazy k farm pet and poultry products,1
7784.38 gonzalez well,2
raakwater,1
desousa groen,0
am mark label,1
aakashthe im,1
"safe, accurate, se file",2
mitchelle alessio,0
advance eic payment,2
ophilia corza,0
bsj,1
liāna sanchez-brea,0
vojtěch delosreyes,0
b employer identification number,2
medicare wages and tips,2
nalah thuss,0
dream products,1
kacandone roblerogonzalez,0
96573 blake lane apt. 016,2
hi 039-63-036 89105.72 3724 . 62 137214.37 30418.95 burke route,2
advance eic payment,2
samanyu gullatt,0
"apam - associacao de pais, alunos e mestres do colegio militar dom pedro ii",1
hernandez-airado mangelal,0
sinae gilfoy,0
tafara ipsen,0
2025 blackburn falls suite 201,2
advance eic payment,2
ceji panda,0
"harbor consultants, inc.",1
fadem fundacao de atendimento de deficiencia multipla,1
tyyon outten,0
maronica lingren,0
meylin pierpont,0
aspen mountain electric,1
kara ephraim,0
kaylese miernik,0
sherome gambles,0
department of the treasury--internal revenue service,2
chistian vigorito,0
aliisa padarebones,0
adstrate marketing company,1
rss marketing & sales services,1
11 nonqualified plans,2
ralna hessong,0
bharath juray,0
joleigha enix,0
salon venezia,1
southern remodeling,1
marzia salvietti,0
thats it,1
waverly sodeman,0
christopherchester wi 76750-1628,2
sharana mackor,0
sterling concrete,1
glen-andrew mccade,0
friends with benefits insurance agency,1
10 dependent care benefit,2
south james il 26106-6317,2
14 other (see enclosed notice to employee) | 12c 197,2
d control number,2
ingmārs maruffo,0
emilye alspach,0
d control number,2
rolman gaydos,0
lustr'elec-l.e.,1
tomya rhoat,0
12a see instructions for box 12,2
eygló tamayo-lacey,0
keino wilkens,0
anosh libberton,0
wilda ipson,0
lansing ice & fuel,1
exterion media france,1
federal income tax withheld,2
ashaud lipkin,0
10 dependent care benefits,2
"obotics, llc",1
youichirou millette,0
životije guenther,0
dilshaan bacquet,0
"franklin lakes physical therapy, pc",1
club equus,1
wy 262-43-126 54233.95 3280 . 6,2
13 statutory retirement third-party 12b,2
this information is being furnished to the internal revenue service. if you are required,2
north american partners in anesthesia,1
copy b--to be filed with employee's federal tax return,2
dornisha radican,0
agence photobanque,1
"ctg engineering, llc",1
mckaylynn onifade,0
new software informática,1
water and closet,1
spectrum cleaning and restoration,1
efrosini yambao,0
port barbara pa 75597-3313,2
in 870-48-195 87271.87 9616.92 176086.13 29712.95 christopher ferry,2
the greg jennings foundation,1
jammey nastase,0
"c employer's name, address, and zip code",2
form w-2 statement,2
"wages, tips, other compensation",2
murdock theberge,0
father duenas memorial school,1
deane pacholec,0
tavionna yerian,0
banking on trust,1
"balmer black, p.c.",1
ramije theos,0
darlow treffert,0
golshannejad wamser,0
perez-sovias cossa,0
khalani milhorn,0
nextstep 360,1
e employee's first name and initial last name,2
kyra-marie costabile,0
izotena badey,0
profits,1
"omb no. 1545-0008 to file a tax return, a negligence penalty or other sanction may be imposed on you if",2
"caring strategies, inc.",1
e employee's first name and initial last name,2
canada cryocorp ltd,1
terrón photography,1
caitlinn zoroiwchak,0
f employee's address and zip code,2
madieha mooli,0
fl 130-20-211 96096.29 3432.82 227841.88 34196.33 luna walk,2
"safe, accurate, se ~ file",2
kwiatkowski hedlund,0
employee plan sick pay,2
speight cardona,0
denetria ranju,0
lycurgus veal,0
karst sayra,0
employee plan sick pay,2
van geest design,1
eutsler staten,0
impulse entertainment,1
reissued a employee's social security number,2
new jessica me 98987-7394,2
f employee's address and zip code,2
demariyah kolk,0
br/k,1
"altium wealth management, llc",1
(see enclosed notice to employee.),2
nantambu bradner,0
65002 collins stravenue,2
employer plan sick pay,2
shaguana wisnowski,0
tavaras demoraes,0
fundación diagrama,1
athira podhany,0
libnah zannino,0
wa 818-52-925 58586.71 2405. 52 150462.83 12287.86 flynn wells,2
amanda's,1
adeliz helsel,0
reginna brodey,0
eustaquio eutsey,0
melaki cerni,0
carollyn vollmar,0
agens,1
lex stieger,0
"hr masterpiece, llc",1
513 craig pike,2
marchetta levo,0
west annaborough fl 47823-2318,2
vildana dufer,0
fer kuster,0
bivouak,1
margon stahlberg,0
chatham historic dockyard trust,1
rawnie gittelman,0
izawa tulino,0
energy management association (ema),1
pish neikirk,0
landrey prudom,0
attendre,1
nobuyoshi timko,0
suchitra legere,0
automotive entertainment,1
"gpo colombia, s.a.s.",1
5479 robert court suite 050,2
wage and tax,2
sequoyia piesco,0
12a see instructions for box 12,2
social security tips,2
"tennessee mortgage bankers association, inc.",1
leion rawl,0
dermid coster,0
"c employer's name, address, and zip code",2
wiete speckman,0
steva voge,0
the laundromat,1
b employer identification number,2
d control number,2
progressive urology,1
mcandrews autocare,1
gatewood moscato,0
medicare wages and tips,2
department of the treasury--internal revenue service,2
f employee's address and zip code,2
e employee's first name and initial last name,2
meetings zacatecas,1
social security tax withheld,2
sgp pharma supply,1
lynder turcio,0
baler neman,0
watsonland il 73593-3648,2
seefar,1
reissued a employee's social security number,2
piraveena pettersen,0
inayat lorette,0
copy c for employee's records.,2
family practice and counseling network,1
chattanooga internal medicine,1
omb no. 1545 -0008 fast! use nsev file at www.irs.gov/efile.,2
this information is being furnished to the internal revenue service. if you are required,2
raegan dickey,0
12a see instructions for box 12,2
north catherine nv 78945-2327,2
d control number,2
gertraud gruber kosmetik gmbh & co. kg,1
medicare tax withheld,2
federal income tax withheld,2
lenoxx ridell,0
hemant bora,0
curatedleads,1
cyla scarlett,0
jyasia baruch,0
department of the treasury--internal revenue service,2
ashveer drock,0
national composite center,1
dale carnegie training - brasilia,1
roehm nooner,0
east craig ms 24173-7503,2
offstone publishing,1
horn group,1
fiedling deters,0
alaysiah herrnandez,0
social security tips,2
dennies jeanclaude,0
advance eic payment,2
going places,1
rozelle rodriguez-larrinaga,0
lacie-may noya,0
(see enclosed notice to employee.),2
inderveer raines,0
"safe, accurate, se file",2
tornstaden,1
daxtin hoffpavir,0
sia latvija statoil,1
asua ferullo,0
kihachirou bradshaw,0
europlus direct ltd,1
zen body foods,1
eva-maria emswiler,0
f2 comunicação online,1
copy b--to be filed with employee's federal tax return,2
springfield spring corporation,1
chervonne ursery,0
employee plan sick pay,2
wage and tax,2
us valve llc,1
this information is being furnished to the internal revenue service. if you are required,2
cut here. keep lower portion for your records.,2
social security wages,2
medicare wages and tips,2
endiyah lueth,0
fl 917-68-426 58218.61 3570.19 35394. 96 16986.22 pamela pines,2
life science alliance,1
le borse della rosa dei venti srl,1
grv - grupo rio verde,1
shelsie rostad,0
"endurapack, llc",1
iznah zutter,0
imedpub,1
taylorview dc 16034-7836,2
11 nonqualified plans,2
adrey gaudett,0
flying frog llc,1
cahir deojay,0
cut here. keep lower portion for your records.,2
buehler violette,0
d control number,2
weller salvage,1
abia stanway,0
fastrack logistics,1
tn 937-39-937 83842 .74 6065.09 204830.57 16642.12 matthew lakes,2
elite venues,1
social security wages,2
fisch geelan,0
hasnan kranwinkle,0
dependent care benefits,2
omb no. 1545-0008 fast! use nsew file at www.irs.gov/efile.,2
mal & co.,1
medicare wages and tips,2
laichlyn mckay,0
pertuit schweikert,0
federal income tax withheld,2
"collaborent group, ltd.",1
jue sayeri,0
shisupal pattmon,0
geovani walland,0
federal income tax withheld,2
givonna volpicelli,0
urazaly eitniear,0
14 other (see enclosed notice to employee) | 12c,2
refermein,1
brazeale kisker,0
fairway transit inc,1
clinical psych associates,1
"vas & bdf technology (shenzhen) co., ltd",1
this information is being furnished to the internal revenue service.,2
conscious reflections,1
reissued a employee's social security number,2
reissued employee's social security number,2
yazline cusson,0
jav consultancy services,1
zarius hernandez-chaparro,0
o.d.a. (organization development academy),1
51220 diana fort,2
arjina surender,0
co-op services nz,1
clovity,1
13 statutory retirement third-party 12b,2
copy c for employee's records.,2
zhejiang garden biochemical,1
termaine pillers,0
pendarvis bur,0
georgina dimaio,0
alekzandr leckbee,0
ramari klem,0
dragia agans,0
nv 909-36-601 33773.73 2187.65 62539.27 10363 .89 young spring,2
hindustan petroleum corporation limited,1
areona rieper,0
this information is being furnished to the internal revenue service. if you are required,2
axioma méxico creando soluciones sa de cv,1
medicare tax withheld,2
wood connections inc,1
federal income tax withheld,2
"5 state employer's state id number 16 state wages, tips, etc. 17 state income tax 18 local wages, tips, etc. 19 local income tax 20 locality name",2
mitchell county chamber of commerce,1
keiran-neely batteiger,0
ernfrid camarillo,0
markenkrieger werbeagentur,1
copy c for employee's records.,2
dickla aarhus,0
veona karrels,0
annaëlle hassanati,0
crec - concordia real estate club,1
dartanya sahjad,0
west brandonhaven va 13163-1033,2
mox sauage,0
zeida minari,0
johnlee shuster,0
atc jets llc,1
wage and tax,2
b employer identification number,2
drvo group bv,1
medicare tax withheld,2
elmārs briere,0
social security tax withheld,2
eden hospital medical center,1
antin atallah,0
form w-2 statement,2
rockemore denneen,0
krysten boyl,0
d control number,2
employee plan sick pay,2
ibtyhaaj lovings,0
shaunel gallow,0
dorian scheiderer,0
my own company,1
jerane beacom,0
130999 . 21,2
annalese donson,0
selime pedroza,0
form w-2 statement,2
inforena unip. lda,1
new monicaside sd 51047-3823,2
johnene ayala-martinez,0
99868.18 15961.8 javier forks,2
evangelyn ezer,0
fairleigh kealey,0
"zibo honghe chemical co.,ltd",1
kollyns sommerville,0
one financial advisors,1
e employee's first name and initial last name,2
department of the treasury--internal revenue service,2
promogarth s.a. de c.v.,1
lemongrass catering company limited,1
byra rhees,0
la gad - galerie arnaud deschin,1
social security tax withheld,2
israfil gallegas,0
98758 collins track suite 844,2
altimate,1
"ablon & co, pllc, cpas",1
nori japan,1
"16 state wages , tips , etc . 17 state income tax 18 local wages , tips , etc . 19 local income tax 20 locality name",2
"mitsucap lease & finance, inc.",1
va 588-59-914 50028 .92 1710.76 114103.87 18506. 44 hill mission,2
anshita prety,0
flo-fm 94.9 (floris global multiventures ltd),1
larry r youdelman pc,1
fantasia elastics pct. ltd.,1
12581.16 sarah knoll,2
smithfurt la 49179-2541,2
mor talent solutions,1
medicare wages and tips,2
arthur royle limited,1
anthony monaco carpet and textile design ltd,1
linna trubey,0
advance eic payment,2
leibish cwiklinski,0
b employer identification number,2
communication box,1
social security tips,2
balcke giambattista,0
danielle pesek,0
"c employer's name, address, and zip code",2
501 blankenship via,2
advance eic payment,2
mcneva hoggins,0
graisen makarewicz,0
outcomes for children (core assets group) limited,1
dingess ginolfi,0
wage and tax,2
adelynna tyacke,0
reynier sawallich,0
jerret rhoden,0
"midsouth marketing group, inc.",1
kynsli cravens,0
b employer identification number,2
wilbys chartered surveyors,1
golf exchange,1
feedpath,1
e employee's first name and initial last name,2
employee plan sick pay,2
advance eic payment,2
14 other (see enclosed notice to employee) 12c,2
2735 derek mountain,2
al 781-75-590 100487.17 6622.2,2
social security wages,2
medicare tax withheld,2
"to file a tax return, a negligence penalty or other sanction may be imposed on you if",2
b employer identification number,2
forcefox technologies private limited,1
zeven jadlowiec,0
10 dependent care benefit,2
medicare wages and tips,2
auditorium-orchestre national de lyon,1
prestige car concept,1
panya kauk,0
jeryl dalio,0
lovitto bowring,0
hj development co,1
elco management,1
r-consulting sas,1
hertie deutsche kaufhaus ag ( hdk ag),1
dekeyzer donlin,0
d control number,2
12a see instructions for box 12,2
"modx, llc",1
lowel kirkwood,0
this information is being furnished to the internal revenue service.,2
innovamedix,1
teniola moninger,0
maxamillion mauceri,0
autodriver,1
accelerate credit repair,1
medicare tax withheld,2
elan touristik gmbh,1
asgs security services limited,1
leylan-andrew kluttz,0
sakariye glucksman,0
spark - the branding shop,1
cecilia poller,0
eystein stakley,0
tectroni soluções em ti,1
b employer identification number,2
briley aldajuste,0
royalle jackowski,0
port kristi wa 07476-6139,2
cambridge international education centre limited,1
palmera krassow,0
dillon family medicine,1
vista inmobiliaria,1
12a see instructions for box 12,2
applelec,1
dependent care benefits,2
3 statutory retirement third-party 12b,2
anglene sarda,0
shanira strathmann,0
employee plan sick pay,2
ameara borglum,0
cotenia winkelbauer,0
wage and tax,2
levenson kohlhepp,0
medicare wages and tips,2
aeg hamburg (hamburg freezers/barclaycard arena),1
úlla solak,0
kuhns viscarro,0
tres joli,1
geddie amaker,0
"c employer's name, address, and zip code",2
iivo greno,0
right aligned - business design,1
b employer identification number,2
condrey ehr,0
"instrumentation and control specialists, inc.",1
chemash kiesser,0
theofil chrisp,0
alpesh samway,0
d control numbe,2
domilis lasswell,0
4492 hansen prairie,2
loyce harter,0
hamud afan,0
"16 state wages , tips , etc. 17 state income tax 18 local wages , tips , etc 19 local income tax 20 locality name",2
veroslava kotyk,0
federal income tax withheld,2
form w-2 statement,2
anisley buffy,0
employer plan sick pay,2
nd 416-22-343 100959. 88 5588.14 185713.52 43179.45 perry green,2
the world we want 2015,1
e employee's first name and initial last name,2
space produções,1
department of the treasury--internal revenue service,2
marko heidorn,0
deivydas lindaman,0
elato,1
0876 bell rapid apt. 648,2
ihonest,1
scientifics limited,1
anicette venturini,0
shawnia buczko,0
william v walsh constr co,1
brandactivity - marketing e comunicação,1
aral comoletti,0
lexianna imbruglia,0
imschweiler kaptan,0
noriah thunberg,0
8 allocated tips,2
f employee's address and zip code,2
disharoon mcbrayer,0
urano pirog,0
do 235-70-763 62856.05 4016 . 4,2
billiejoe boyes,0
jerilynne corvin,0
tierra creative limited,1
aaa car care plus,1
clio dede,0
hi 521-83-639 91293.63 6852. 46 188172. 67 29902. 66 turner wall,2
joandre hemon,0
itara therapeutics ltd,1
advance eic payment,2
federal income tax withhel,2
port leahhaven ak 77337-6054,2
level up desarrollo,1
14 other (see enclosed notice to employee) 12c,2
reissued employee's social security number,2
jayy brosman,0
"hongkong flourish industry co., limited",1
borhane kinlock,0
d control number,2
de kruijter public lighting,1
reissued employee's social security number,2
groupe hamelin,1
social security tax withheld,2
yanessa leven,0
sumyah gille,0
11 nonqualified plans,2
social security wages,2
merganser biotech inc.,1
eva-may thibideau,0
aevry petroski,0
11 nonqualified plans,2
zalina achorn,0
"liferaft services, llc",1
13 statutory retirement third-party 12b,2
resi-spec pty ltd,1
deyvin mistler,0
federal income tax withheld,2
paradise capital,1
form w-2 statement,2
dj builders,1
12a see instructions for box 12,2
new gregory sd 66085-8665,2
"5 state employer's state id number 16 state wages, tips, etc. 17 state income tax 18 local wages, tips, etc. 19 local income tax 20 locality name",2
"modern insurance marketing, inc",1
le royaume des sens,1
petitpren inc,1
iunctus coaching,1
samraat molaison,0
deckerstad il 03020-4494,2
aalivia nathanson,0
yurika tote,0
"north american organics, llc",1
lanti discala,0
social security tax withheld,2
medicare wages and tips,2
foreign trade 2.0,1
thomaston insurance,1
"lasersohn marketing & communications, inc",1
rushawn coogen,0
copy c for employee's records.,2
lander vancise,0
(see enclosed notice to employee.),2
mustkim huron,0
4168 henson summit apt. 554,2
"wages, tips, other compensation",2
allegro consultants,1
bay area youth sports foundation,1
mike mccarthy for vermont state senate,1
morgun bandani,0
lizzett yuen,0
khivi garcia-costa,0
dikembe ricucci,0
federal income tax withheld,2
icare s.r.l. informatica e comunicazione in sigla icare s.r.l.,1
service outsourcing,1
in 929-24-500 113628. 28 10812.95 300050 . 85 45110. 61 laura terrace,2
12a see instructions for box 12,2
"stipp law, llc",1
janaeyah kurohara,0
gurvir leggitt,0
e employee's first name and initial last name,2
jhonlin baratama,1
dependent care benefits,2
copy b--to be filed with employee's federal tax return,2
whitehall specialties inc,1
usa homestays,1
social security wages,2
epic new media,1
beurre pastry shop,1
dahlyla kuick,0
