context,label
D  f address ZIP,2
"Avila, Charles and Wright LLC",1
Kayla Johnson,0
Lisa Allen,0
initial Last name  Vonqualified,2
Service Form Statement se file,2
Carrillo-Campos Inc,1
Laura Young,0
Adams-Contreras Group,1
Robert Hamilton,0
care benefits   e,2
Gina Lawson,0
Form Statement Copy Be Filed,2
"Meyers, Mendoza and Jackson Inc",1
"Martin, Gray and Moreno LLC",1
Holloway-Martin LLC,1
Teresa Juarez,0
Kayla Dominguez,0
Robert Benson,0
Christine Elliott,0
Tiffany Graves,0
Jessica Glover,0
Matthew Robertson,0
Becky Kaiser,0
"Lopez, Butler and Cole Ltd",1
Bartlett Group Inc,1
Wage Tax  Department Revenue,2
Rodriguez-Valdez PLC,1
"Smith, Williams and Smith PLC",1
Tax  Department Revenue Service,2
Ashley Jones,0
Robin Adams,0
"Wagner, Jacobs and Haney and Sons",1
negligence penalty sanction may imposed,2
security tax withheld Medicare wages,2
"Hernandez, Hansen and Shields Inc",1
Christina Quinn,0
Amanda Wilcox,0
tax negligence penalty sanction may,2
Avila PLC Inc,1
Robert Richardson,0
Monroe and Sons Group,1
 Dependent care benefits ,2
"Patel, Kemp and Ellison PLC",1
Vanessa Kirk,0
Mary Cole,0
Barbara Vasquez,0
number Advance EIC payment Dependent,2
Sparks-Rivera Ltd,1
Shaw LLC Group,1
Webb Ltd and Sons,1
John Baker,0
"Sullivan, Morrison and Ferguson LLC",1
Copy Be Filed FEDERAL Tax,2
plans a See instructions box,2
"Hamilton, Tucker and Lee and Sons",1
Copy C For Use enclosed,2
Mclaughlin-Rios Inc,1
Henderson-Perkins and Sons,1
number  State  State,2
Erik Ellis,0
"Jackson, Valdez and Salazar Group",1
asev file b Employer identification,2
Garcia-Lee LLC,1
Mason-Petersen Ltd,1
P   Statutor Retirement,2
Richardson and Sons PLC,1
"Donovan, Ortega and Bell Ltd",1
Michael Sawyer,0
David Campbell,0
compensation Federal income tax withheld,2
number This information furnished Internal,2
Local wages tips etc ,2
  Statutory Retirement b,2
tips  Medicare tax withheld,2
Tracy Cervantes,0
Stephen George,0
Scott Stephens,0
Benson-Reyes Inc,1
David Arnold,0
sanction may imposed STATEMENT OMB,2
Dependent care benefits  ,2
Michael Fisher,0
Linda Knox,0
ZIP code  State state,2
Allocated tips Control number Advance,2
firstname initial Last name ,2
 Local income tax ,2
Richardson-Brown PLC,1
"Williams, Moore and Leonard Inc",1
Dr. Kristen,0
file tax negligence penalty sanction,2
"Nelson, Roberts and Miller PLC",1
employee plan sick pay X,2
wages tips etc  Local,2
Phillips and Sons PLC,1
Douglas Davis,0
"Vaughan, Garner and Martinez Group",1
Peter Michael,0
Rodriguez-Burnett and Sons,1
enclosed Notice c P ,2
Amy Jenkins,0
Victor Walker,0
ZIP code  State state,2
security tips Allocated tips Control,2
Wilson-Brooks PLC,1
social security number This information,2
    Statutory,2
 Department Revenue Service Form,2
Be Filed FEDERAL Tax Return,2
Control number Advance EIC payment,2
Coleman-Shepherd and Sons,1
Russell Group PLC,1
"Wong, Schmidt and Chandler Inc",1
  e firstname initial,2
Dependent care benefits  ,2
"Le, Williams and Wolfe Ltd",1
Todd Jones,0
  Other enclosed Notice,2
John Stanley,0
 State income tax ,2
security tips Allocated tips Control,2
code   State state,2
Misty Berger,0
Tami Bowers,0
Heather Smith,0
Charles Smith,0
Sean Hodge,0
Laura Daniel,0
Patty Ballard,0
"Morton, Cox and Anderson Ltd",1
Mary Morton,0
Christopher Romero,0
Control number Advance EIC payment,2
Berry-Anderson Ltd,1
    Statutory,2
Ward-Martinez Inc,1
Wilson-Kelly Inc,1
Ann Pearson,0
Angel Mcintosh,0
tips Medicare tax withheld Social,2
Doyle-Mcclure LLC,1
Yolanda Carlson,0
Juan Sutton,0
Nicole Fitzgerald,0
Jefferson-Perkins and Sons,1
Sweeney Inc Ltd,1
Hughes-Bryant PLC,1
etc  Local income tax,2
Stephen Ellis,0
initial Last name  Nonqualified,2
"Hall, Berry and Ross and Sons",1
Whitney Callahan,0
Nelson and Sons PLC,1
Scott Edwards,0
Sean Flores,0
Return This information furnished Internal,2
 Nonqualified plans a See,2
Jose Combs,0
tax withheld Medicare wages tips,2
If required file tax negligence,2
Wilson LLC PLC,1
Joshua Newton,0
Wendy Martin,0
Alyssa Smith,0
Lauren Randolph,0
Veronica Young,0
tax withheld Social security tips,2
Dean PLC and Sons,1
"Hancock, Davis and Rivera and Sons",1
income tax withheld c ZIP,2
Lopez-Jensen LLC,1
Lee Group and Sons,1
Wagner-Green Group,1
Thomas-Kerr Inc,1
"Ruiz, Smith and Carter and Sons",1
"Kelley, Barber and Garcia and Sons",1
taxable fail report b Employer,2
wages Social security tax withheld,2
withheld Medicare wages tips Medicare,2
 e firstname initial Last,2
Bonnie Diaz,0
Annette Bell,0
Cynthia Yates,0
 Local income tax ,2
Mack PLC and Sons,1
Butler PLC LLC,1
Amber Daugherty,0
Mark Campbell,0
IRS Website STATEMENT OMB Use,2
Statement se v file Copy,2
Retirement b employee plan sickpay,2
c P  d D,2
David Velez,0
Allen Rogers,0
Retirement b employee plan sickpay,2
IRS Website STATEMENT OMB Use,2
Social security tips  Allocated,2
Torres-Gutierrez PLC,1
Phillips-Shannon Group,1
John Berry,0
state ID number  State,2
Dennis-Erickson Ltd,1
"Fitzgerald, Martin and Ortega and Sons",1
Davis-James Group,1
compensation Federal income tax withheld,2
Keith Rice,0
Kimberly Moore,0
William Buchanan,0
Mcneil-Knight LLC,1
Gavin Andrews,0
John Brown,0
"Sanchez, Smith and Blake Inc",1
Christina Burnett,0
Kelsey Decker,0
  Statutor Retirement ,2
Service Form Statement se file,2
Kathryn Knight,0
income taxable fail report b,2
Dale Young,0
Kim Barker,0
Emma Smith,0
 e first name initial,2
Dunn-Ramirez Inc,1
Foster LLC Ltd,1
Alvarado-Farrell LLC,1
"Carson, Weiss and Osborne PLC",1
report b Employer identification number,2
Jeffrey Yates,0
"Logan, Sparks and Keller Inc",1
  G  ,2
x  IM  Other,2
Breanna Hooper,0
Warren Tyler,0
Raymond Brown,0
  e first name,2
Raymond Wilkins,0
REISSUED social security number This,2
Khan-Burns Ltd,1
Notice c G  d,2
Colin Murphy,0
Johnson LLC Inc,1
Randy Benitez,0
c ZIP code arity wages,2
"Harmon, Page and Wright Group",1
Laura Butler,0
David Jones,0
d  f address ZIP,2
 Local income tax ,2
wages tips  State income,2
Morrison-Brown Group,1
security wages Social security tax,2
Brent Ochoa,0
a See instructions box ,2
"Salazar, Huerta and Fowler PLC",1
 State state ID number,2
Henry-Jones Inc,1
D  f address ZIP,2
  Other enclosed Notice,2
Ward Inc Ltd,1
"Morris, Sawyer and Johnson and Sons",1
EIC payment  Dependent care,2
"Wagner, Watson and Young Group",1
West-Holder Inc,1
Copy Be Filed FEDERAL Tax,2
Morrison-Trevino LLC,1
Joseph Hurst,0
b employee plan sick pay,2
Ashley Lamb,0
Visit IRS Website STATEMENT OMB,2
Anthony Tyler,0
Richard Morton,0
emplove lan sickpay X x,2
Hughes LLC PLC,1
security tax withheld Medicare wages,2
Clark Group Group,1
Diana Thompson,0
Kyle Murphy,0
"Harris, Wu and Phillips Ltd",1
name  Nonqualified plans a,2
"Robertson, Prince and Everett PLC",1
 e first name initial,2
f address ZIP code ,2
"Cherry, Hebert and Warren Ltd",1
"Thomas, Lee and Martin PLC",1
number Visit IRS Website STATEMENT,2
"Mata, Rios and Miller Group",1
Davis Ltd LLC,1
Fuller LLC and Sons,1
  Statutory Retirement b,2
Nelson Inc and Sons,1
Alexander-Jacobs Inc,1
number Visit IRS Website STATEMENT,2
E   Statutory Retirement,2
Brown LLC Group,1
tax withheld Medicare wages tips,2
Social security tax withheld Medicare,2
Bowman-Davis Inc,1
Cooper Inc and Sons,1
Jacob Clark,0
H   Statutor Retirement,2
Rose Ltd Ltd,1
Casey Group Group,1
Burns-Smith Ltd,1
Taylor Ltd LLC,1
Holder LLC LLC,1
Christopher Brown,0
Campbell-Bailey PLC,1
Jenkins Inc PLC,1
Smith LLC Ltd,1
number  State wages tips,2
Lee-Henson LLC,1
 Nonqualified plans a See,2
"Santiago, Allen and Mcdaniel Group",1
Campbell and Sons and Sons,1
Deanna Nash,0
Dependent care benefits  ,2
"Ryan, Conrad and Miller Ltd",1
Jefferson-Pugh LLC,1
Lastname  Nonqualified plans a,2
Vincent-Ortiz and Sons,1
Gregory Young,0
 e firstname initial Last,2
Lewis Group PLC,1
Jennifer Soto,0
Craig Christensen,0
George Arias,0
Chaney PLC Ltd,1
Karen Simmons,0
Brown PLC Group,1
Angela Young,0
Jamie Lucas,0
b Employer identification number compensation,2
Calhoun PLC Group,1
Locality name Wage Tax ,2
"Mccoy, Johnson and Gould LLC",1
number  State  State,2
Williams-Ford Group,1
Hurst LLC LLC,1
wages tips etc  Local,2
Mr. Phillip,0
number Visit IRS Website STATEMENT,2
Allocated tips  Controlnumber Advance,2
Gabriel Quinn,0
tax withheld c ZIP code,2
number  State wages tips,2
information furnished Internal Revenue Cut,2
Mike Williams,0
Anna Mendoza,0
Tax  Department Revenue Service,2
See instructionsfor box  ,2
benefit   e firstname,2
Jessica Sanchez,0
Other enclosed Notice c ,2
Cynthia Ruiz,0
Megan Brown,0
a See instructionsfor box ,2
Brandon Powell,0
number compensation Federal income tax,2
Parks-Williams PLC,1
Ray PLC Group,1
Campbell Ltd PLC,1
 State  State income,2
Sherry Fernandez,0
"Martin, Wallace and Barnes LLC",1
Melissa Stanley,0
Angela Villarreal,0
 State state ID number,2
Bell and Sons Ltd,1
Dawn Chapman,0
Crosby Inc Inc,1
"May, Harris and Kelly Inc",1
Jason Nash,0
Miranda Miller,0
code Social security wages Social,2
Romero LLC Ltd,1
Dominique Cox,0
Zachary Miller,0
Tonya Johnston,0
Peter Collier,0
Andres Weber,0
Virginia Smith,0
Victoria Lopez,0
Leonard Foley,0
Reese-Soto and Sons,1
Robin Rowland,0
code Social security wages Social,2
"Johnson, Knox and Garcia PLC",1
 State income tax ,2
Carr-Phelps Inc,1
Employer identification number compensation Federal,2
c ZIP code Social security,2
Tax Return This information furnished,2
Mackenzie Carney,0
Watkins LLC LLC,1
Dependent care benefits  ,2
number nsew file Visit IRS,2
Patel LLC PLC,1
"Taylor, Fields and Reese Inc",1
Autumn Cooper,0
ZIP code Social security wages,2
"Mooney, Flores and Colon Group",1
Alexandra Jordan,0
Statement se file Copy C,2
Garrett Inc Inc,1
Use nsew file b Employer,2
Michelle Adams,0
Jennifer Joseph,0
Daniel Lara,0
Barker PLC and Sons,1
Mrs. Melinda,0
Jessica Brown,0
Melanie Gibbs,0
Mitchell Allen,0
Lopez and Sons PLC,1
Cut Keep lower portion REISSUED,2
Long Ltd PLC,1
Visit IRS Website STATEMENT OMB,2
Mary Guerrero,0
Mccormick-Berry and Sons,1
Erin Olson,0
STATEMENT OMB income taxable fail,2
"Williams, Hubbard and Parks LLC",1
Weaver-Ellis LLC,1
 Locality name Wage Tax,2
Timothy Morgan,0
H  f address ZIP,2
State wages tips  State,2
tax withheld Social security tips,2
Anthony Williams,0
code  State state ID,2
Troy Donovan,0
file tax negligence penalty sanction,2
Bridget Parks,0
James Dudley,0
William Prince,0
"Ramos, Powers and Newman PLC",1
ID number  State wages,2
compensation Federal income tax withheld,2
Frost Group LLC,1
ID number  State ,2
Form Statement se file Copy,2
Nguyen-Lee Group,1
Snyder PLC LLC,1
Haley Glover,0
tips Medicare tax withheld Social,2
withheld c ZIP code Social,2
Tax Return This information furnished,2
David Rogers,0
Jones-Sullivan and Sons,1
Jeffrey Dixon,0
Foster Ltd LLC,1
Martin Mcbride,0
William Ray,0
Todd Sutton,0
Santana LLC Group,1
"Thompson, Wiggins and Becker Ltd",1
Department Revenue Service Form Statement,2
number Visit IRS Website STATEMENT,2
tips Control number Advance EIC,2
OMB Use nsev file b,2
Form Statement se file Copy,2
Davis-Martin and Sons,1
Brandon Jones,0
Perez-Jimenez Ltd,1
Janet Martinez,0
James Wilson,0
initial Lastname  Nonqualified plans,2
Local income tax  Locality,2
initial Lastname  Nonqualified plans,2
Jennifer Park,0
Abigail Wagner,0
social security number Visit IRS,2
b Employer identification number compensation,2
Lamb-Martinez LLC,1
Mills LLC LLC,1
Daniel Cochran,0
"Gibson, Taylor and Lamb LLC",1
 D  f address,2
Bauer Ltd PLC,1
"Huang, Valdez and Hull PLC",1
Paul Nunez,0
Nelson-Shelton and Sons,1
Control number Advance EIC payment,2
c  d G ,2
"Hayes, Carter and Dennis Group",1
Davis Inc Group,1
Local wages tips  Local,2
Eric Morton,0
Diana Decker,0
file tax negligence penalty sanction,2
Service Form Statement se file,2
Jessica Turner,0
Cathy Rogers,0
Nicholas Barry,0
Jennifer Small,0
Wage Tax  Department Revenue,2
b employee plan sick pay,2
Brendan Jennings,0
Heather Zamora,0
"Melendez, Lloyd and Steele PLC",1
Mcpherson Inc Ltd,1
Ross and Sons Group,1
number compensation Federal income tax,2
Johnson LLC Inc,1
Copy C For Use enclosed,2
Phyllis Holmes,0
OMB income taxable fail report,2
code Social security wages Social,2
Tim Harris,0
b employee plan sickpay X,2
Roberts Ltd and Sons,1
Kyle Myers,0
Patton-Thomas Group,1
"Garcia, Ortiz and Wagner LLC",1
Vazquez LLC Inc,1
Rush-Shields and Sons,1
 e first name initial,2
Copy C For Use enclosed,2
Oscar Rodriguez,0
"Dixon, Buckley and Smith Group",1
Rogers-Pham PLC,1
tax withheld c ZIP code,2
Cook Ltd Ltd,1
Katie Patrick,0
furnished Internal Revenue Cut Keep,2
Eric Gutierrez,0
Carmen Smith,0
firstname initial Last name ,2
"Wyatt, Pierce and Simmons Inc",1
"Flores, Hubbard and Franklin Inc",1
Amanda Sanchez,0
Last name  Nonqualified plans,2
Scott Collins,0
Morton-Green Group,1
enclosed Notice d G ,2
imposed STATEMENT OMB income taxable,2
Revenue If required file tax,2
Eric Krause,0
Craig Coleman,0
Margaret Huerta,0
 e first name initial,2
tax withheld Social security tips,2
William Baker,0
Harmon Inc Inc,1
Cunningham Group Inc,1
Long-Allen LLC,1
Filed FEDERAL Tax Return This,2
Susan Wilson,0
Jodi Robinson,0
Schwartz and Sons LLC,1
Merritt-Livingston Ltd,1
Gregory Walker,0
Martin Miller,0
address ZIP code  State,2
Locality name Wage Tax ,2
Gray-Diaz Ltd,1
"Salazar, Shelton and Jones LLC",1
"Garza, Pierce and Lee Ltd",1
Gary Owen,0
"Solomon, Gomez and Roberts Inc",1
sickpay X E  ,2
Jason Ortiz,0
Advance EIC payment  Dependent,2
number  State  State,2
Burke-Williams Inc,1
Gibson Ltd PLC,1
Claire Gibson,0
tax  Locality name Wage,2
 State  State income,2
Jason Phelps,0
Danielle Ashley,0
 Local  Local income,2
Rose LLC LLC,1
Isaiah Vasquez,0
Sarah Russell,0
Adams-Medina Group,1
Tanner PLC PLC,1
Use nsew file b Employer,2
Kimberly Miller,0
X   Other enclosed,2
Clark-Roberts Ltd,1
Hernandez LLC PLC,1
Cook PLC Inc,1
penalty sanction may imposed STATEMENT,2
Amy Morris,0
Reed-Holden Inc,1
Michael Jarvis,0
Kimberly White,0
Jennifer Tucker,0
 e firstname initial Last,2
"Anderson, Dixon and Beard Group",1
"Garcia, Spencer and Henderson Group",1
Courtney Carter,0
"Poole, Willis and Cherry Ltd",1
Norman-Hall and Sons,1
ID number  State wages,2
lower portion REISSUED social security,2
file b Employer identification number,2
Linda Foster,0
Stephanie Martinez,0
Baker-Shelton Group,1
Diaz PLC Inc,1
H  d P ,2
"Bailey, Rose and Olson Inc",1
REISSUED social security number Visit,2
tips Allocated tips Control number,2
ZIP code Social security wages,2
Rachel Guerra,0
Lee and Sons Group,1
Carlos Brown,0
"Wilkinson, Shepard and Moore Ltd",1
box   P ,2
"Meyer, Zuniga and Washington LLC",1
Harris-Boyd and Sons,1
"Pratt, Myers and Ruiz Group",1
Angela Burns,0
 Other enclosed Notice c,2
Glover Group Ltd,1
Murphy Group LLC,1
wages tips Medicare tax withheld,2
Steven Phillips,0
Keep lower portion REISSUED social,2
 e first name initial,2
Gary Morgan,0
George Dodson,0
Nathaniel Vega,0
social security number This information,2
Moran Ltd LLC,1
OMB income taxable fail report,2
Joseph Adams,0
Carter Group Group,1
Wage Tax  Department Revenue,2
  Other enclosed Notice,2
Green-Randall and Sons,1
Johnson-Owens Group,1
Kristin Allen,0
Deborah Baker,0
Deborah Holloway,0
Melvin Lucero,0
Shepherd Inc Inc,1
"Smith, Andrade and Stephens Group",1
 Allocated tips Control number,2
"Harrison, Gordon and Green and Sons",1
Sheri Peterson,0
Reginald Hernandez,0
Turner PLC Inc,1
Department Revenue Service Form Statement,2
Hoffman LLC Group,1
Castro Group Ltd,1
may imposed STATEMENT OMB income,2
Perez PLC and Sons,1
Lauren Nolan,0
Rodney Fuller,0
Retirement b employee plan sick,2
Melissa Smith,0
state ID number  State,2
Aguilar-Carter Inc,1
Department Revenue Service Form Statement,2
Tina Phillips,0
Vega LLC LLC,1
Underwood-Roberts and Sons,1
Sweeney and Sons PLC,1
"White, Murphy and Whitehead LLC",1
number compensation Federal income tax,2
James Carr,0
Margaret Evans,0
EIC payment  Dependent care,2
Armstrong-Franco and Sons,1
"Fry, Aguirre and Forbes Group",1
tax  Locality name ,2
William Hogan,0
Kevin Brown,0
Antonio Medina,0
Department Revenue Service Form Statement,2
Tax  Department Revenue Service,2
wages tips etc  Local,2
security wages Social security tax,2
Matthew Fisher,0
Tara Hudson,0
Sarah Norman,0
Walker-Fitzgerald Inc,1
Christopher Jones,0
Anthony Reed,0
Johnson LLC PLC,1
e firstname initial Lastname ,2
  Other enclosed Notice,2
Jeremy Simmons,0
Edward Jones,0
Marshall-Marshall LLC,1
Corey Brown,0
"Smith, Price and Martinez Group",1
Vazquez-Zuniga LLC,1
Amber Stanton,0
Neal-Mason Group,1
Stewart-Johnson and Sons,1
Patrick Dudley,0
Chavez Ltd Group,1
Andrew Contreras,0
Terrell-Anderson and Sons,1
Department Revenue Service Form Statement,2
 Other enclosed Notice c,2
Guzman PLC LLC,1
  e firstname initial,2
tax withheld Medicare wages tips,2
Yates-Wade Ltd,1
"Smith, Johnson and Brown Ltd",1
Michael Lutz,0
Abbott LLC Ltd,1
Bender Ltd PLC,1
Tran Group PLC,1
"Ellis, Nguyen and Hart Ltd",1
Estrada-Morris Group,1
Justin Davis,0
Other enclosed Notice d E,2
Miller PLC Ltd,1
Garrett Moyer,0
Richards-Duncan PLC,1
Brian Hicks,0
Christopher Willis,0
Jacqueline Harris,0
payment Dependent care benefits ,2
Lewis-Phillips Inc,1
Matthew Patterson,0
Henry Bell,0
Madison Dennis,0
imposed STATEMENT OMB income taxable,2
Zachary Reynolds,0
State income tax  Local,2
Elizabeth Gordon,0
Dustin Hansen,0
name Wage Tax  Department,2
Jones Inc PLC,1
Laura Hicks,0
Jerry Bates,0
income tax  Local ,2
Watson-Reese and Sons,1
"Vega, Williams and Hayes Inc",1
 e firstname initial Last,2
Williams-Chang Inc,1
Michelle Carroll,0
Andrew Collier,0
Martin and Sons Ltd,1
 State state ID number,2
Nicole Nelson,0
enclosed Notice c G ,2
Gerald Freeman,0
state number  State ,2
Tyler LLC Ltd,1
 State state number ,2
tax  Local tips ,2
Lopez-Nelson LLC,1
Rogers and Sons LLC,1
Tracy Johnson,0
"Wilson, Shannon and Smith Ltd",1
