context,label
"Howell, Alvarez and Todd PLC",1
Bobby Way Suite  Turnerchester IN,2
Earl Taylor,0
Gutierrez Turnpike Donnamouth WI,2
Henry Bell,0
Holt-Farmer LLC,1
    Statutor,2
Maxwell Mountains Elizabethview TN,2
Christopher Garden Suite  Melissashire VT,2
Thompson-Hansen Group,1
James Smith,0
 Local income tax ,2
 State  State income,2
Burns Courts East Aaron TN,2
Rodgers PLC Inc,1
Michelle Adams,0
Adams-Everett Group,1
Michelle Gardens Suite  Port Christopher AL,2
Employer identification number compensation Federal,2
nsew file b Employer identification,2
Valerie Drive East Chelsea NJ,2
Melanie Martinez,0
firstname initial Last name ,2
Davidson-Browning Ltd,1
"Stewart, Scott and Allen Group",1
  Statutory Retirement b,2
Revenue Cut Keep lower portion,2
Paula Logan,0
Patricia Cliffs Apt.  Lake Brianna IN,2
payment Dependent care benefits ,2
file Copy C For Use,2
 Dependent care benefit ,2
b Employer identification number compensation,2
state ID number  State,2
Sharon Hayes,0
Martin Plain New Keith GA,2
tips Control number Advance EIC,2
Sean Williamson,0
Poole Ridge Michellefurt OH,2
tax  Locality name Wage,2
Smith Parks Suite  West Anthony NC,2
Mr. Phillip,0
Julie Cummings,0
This information furnished Internal Revenue,2
code  State state number,2
"Cook, Dawson and Ochoa and Sons",1
Rebecca Perez,0
Martinez LLC Group,1
Castaneda-David and Sons,1
Julie Soto,0
Jarvis PLC Ltd,1
 Wage Tax  Department,2
Shelly Island Suite  South Michelle NV,2
"Duncan, Shepard and Shea Inc",1
Sara Randall,0
Perez PLC and Sons,1
Jeffery Wyatt,0
Seth Groves Suite  North Brittanyshire NV,2
Mendoza-Matthews Group,1
Vincent White,0
Department Revenue Service Form Statement,2
Daniel Edwards,0
Crawford-Wheeler and Sons,1
payment Dependent care benefit ,2
Matthew Fisher,0
Holloway-Martin LLC,1
Michelle Walks Apt.  Lake Rebeccaborough ND,2
Hansen-Solis Ltd,1
Schmitt Trace Suite  Port Bruce CT,2
Curtis Views Apt.  Brianborough MN,2
Seth Valdez,0
Rogers Ranch Apt.  South Jennifer AL,2
Matthew Locks West Tamaramouth TX,2
Benjamin Green,0
Kimberly Miller,0
furnished Internal Revenue Cut Keep,2
Edward Armstrong,0
 State state ID number,2
Pitts PLC Group,1
Katie Smith,0
Bailey Extensions Leonberg MN,2
Stephanie Cole,0
 State income tax ,2
Mike Williams,0
Cook Ltd Ltd,1
Melanie Watson,0
Wilkins LLC LLC,1
Cannon Trafficway West Matthewhaven DE,2
If required STATEMENT OMB file,2
tips  State income tax,2
John Bass,0
Pierce and Sons Group,1
"Rodriguez, Landry and Maldonado PLC",1
OMB Use nsew file b,2
Tran-Sutton and Sons,1
Lynn Ford Mooreside NH,2
"Lee, Klein and Flores Ltd",1
Jasmine Key Sydneyland WI,2
ZIP code  State state,2
Wayne Jimenez,0
security tax withheld Medicare wages,2
Michael Hall,0
"Robinson, Clark and Mason PLC",1
Patty Ballard,0
"Rodriguez, Jennings and Olson Inc",1
may imposed STATEMENT OMB income,2
Robinson Inc Ltd,1
G  f address ZIP,2
Douglas Monroe,0
Gray LLC LLC,1
Rickey Edwards,0
Golden Trail Timothyborough KY,2
"Hobbs, Cooper and Brown Ltd",1
Cheryl Richardson,0
Molina Ltd Group,1
"Lynch, Garcia and Pham Inc",1
Susan Wilson,0
"Robinson, Brooks and Lopez Inc",1
Anthony Run Apt.  West Sarah ND,2
Williams-Hall Ltd,1
tips  State income tax,2
security number Visit IRS Website,2
Gray PLC and Sons,1
Timothy Ville Port Briannafort DE,2
Kelly Clark,0
Keep lower portion REISSUED social,2
Ryan Wong,0
c ZIP code Social security,2
Tucker-Cooper PLC,1
William Islands Apt.  Grahamborough DE,2
Black-Miller PLC,1
compensation Federal income tax withheld,2
tips  Allocated tips Control,2
George Martin,0
Social security wages Social security,2
OMB No income taxable fail,2
"Cruz, Rodriguez and Moran PLC",1
Autumn Matthews,0
Smith Coves Laurenhaven VA,2
Judith Villages Knightfurt NJ,2
John Diaz,0
Stacy Mountain Apt.  New Courtneytown WV,2
 State state ID number,2
Reginald Hernandez,0
Wage Tax  Department Revenue,2
Morton PLC Group,1
Michele Wood,0
White LLC PLC,1
Tara Prince,0
employee plan sickpay  ,2
file Copy C For Use,2
Webb Stravenue Apt.  Sarastad NJ,2
Other enclosed Notice c D,2
Robinson Group Ltd,1
"George, George and Hancock LLC",1
Stacy Anderson,0
Welch Spring Howardville MS,2
withheld c ZIP code Social,2
income tax  Locality name,2
"Rodriguez, Cox and Mullen LLC",1
Laurie Ross,0
Amber Spring Port Robertshire NC,2
Francis Group PLC,1
Stewart-Hernandez PLC,1
Christopher Crescent Apt.  Jillhaven SD,2
"Martin, Wallace and Barnes LLC",1
Keith Ltd Ltd,1
security tax withheld Medicare wages,2
Daniel Drive Apt.  Johnsonside MD,2
Barbara Reynolds,0
"Harmon, Wang and Rodriguez and Sons",1
Jeffrey Loop Suite  Toniside NV,2
Sanders Pine Apt.  West Jeanette WV,2
Jeremy Spring Fowlerberg VT,2
b Employer identification number compensation,2
Davis Springs Suite  Port Jesse WA,2
"Hunt, Johnson and Cooper Inc",1
Hernandez View Jeffreychester IN,2
tips  Allocated tips Control,2
Kevin River Suite  East Leslieburgh MN,2
 Wage Tax  Department,2
Ashley Smith,0
Lee-Fuller PLC,1
Kevin Smith,0
Revenue Service Form Statement Copy,2
a See instructions forbox ,2
John Port West Jonathan WV,2
Anthony White,0
Burnett Bridge Amyborough LA,2
Monica Richards,0
Victoria Views South Heather RI,2
Joseph Branch Alexanderland ND,2
Hicks LLC Inc,1
Stanley Adams,0
care benefits   e,2
Reese Isle Joannahaven UT,2
Cochran and Sons Ltd,1
Taylor Ltd LLC,1
Matthew Torres,0
Wanda Moreno,0
Miller-Thornton Ltd,1
Allen Orchard Elizabethmouth WA,2
Ryan Plain Wrightmouth AL,2
wages tips etc  Local,2
Alexander-Jacobs Inc,1
Christopher Willis,0
Valdez Field Apt.  Gutierrezview IL,2
box   D ,2
Flores-Mclean PLC,1
Cooper-Hernandez and Sons,1
"Miller, Lawson and Shepherd Inc",1
Martin Forks Apt.  South Ericville MA,2
Hurley Inc and Sons,1
"Calhoun, Lopez and Hill Group",1
Johnson-Owens Group,1
Joseph Miller,0
STATEMENT OMB income taxable fail,2
Powell Group and Sons,1
Kelly PLC Group,1
Harmon-Kerr PLC,1
If required file tax negligence,2
Boyer and Sons PLC,1
ZIP code Social security wages,2
Sierra Center Apt.  Lake Marcusport HI,2
Cortez Extension Suite  North Shannonside HI,2
Karen Calderon,0
Cook Locks Port Frankland ME,2
Knapp-May PLC,1
 Nonqualified plans a See,2
Arnold Mills Apt.  Callahanshire NJ,2
Shelly Cole,0
Jennifer Savage,0
Lee PLC Inc,1
Thomas Greene,0
tax withheld Social security tips,2
Website STATEMENT OMB Use nsew,2
Cooke-Williams and Sons,1
Shepard Inc PLC,1
Kari Adams,0
Burton Ranch Suite  North Jason NY,2
Hoffman Rue Suite  Curtismouth DE,2
Deleon-Little Group,1
income taxable fail report b,2
Shields PLC Group,1
Snyder PLC LLC,1
Aguilar-Mcmillan PLC,1
STATEMENT OMB income taxable fail,2
Statement se file Copy C,2
Elizabeth Russo,0
 State  State income,2
"Moore, Brooks and Taylor PLC",1
"Walker, Patel and Mccarty Group",1
 e firstname initial Last,2
plan sickpay G  Other,2
Caleb Bell,0
sickpay X  Other enclosed,2
Melissa Station East Wesley PA,2
"Rodriguez, Young and Rodriguez Ltd",1
Wendy Blair,0
ID number  State ,2
David Robinson,0
See instructions forbox  ,2
Julie Parkways Patrickfort MN,2
Vazquez-Zuniga LLC,1
"Parker, Shelton and Mitchell LLC",1
number  State wages tips,2
  Other enclosed Notice,2
Miles Ville South Billy MD,2
Joel Pham,0
"Gutierrez, Morgan and Perkins Ltd",1
Keep lower portion REISSUED social,2
Davis Inc Group,1
Ellis-Wilson LLC,1
Daniel Thompson,0
Shelly Holmes,0
Christopher Arias,0
Jamie Common Apt.  Williamston IN,2
compensation Federal income tax withheld,2
Sydney Sims,0
Long Islands New Jacqueline KY,2
Locality name   ,2
Thomas Fords Suite  Flynnborough HI,2
"Long, Ortiz and Johnson Group",1
Janet Martinez,0
Mills Street Apt.  Brandyfurt OK,2
Revenue Service Form Statement Copy,2
Cut Keep lower portion REISSUED,2
Golden and Sons Inc,1
Denise Wells Lanemouth IN,2
Michelle Stephens,0
 State wages tips ,2
required STATEMENT OMB file tax,2
 f address ZIP code,2
Michael Circles Suite  Jeremybury GA,2
Amanda Blake,0
Holt Group and Sons,1
Adrian Fisher,0
Steven Vazquez,0
Black LLC Ltd,1
Laura Brown,0
"Lane, Gomez and Guerra Group",1
James Noble,0
Larry Barnes,0
Hernandez-Lopez Ltd,1
Terry Inc and Sons,1
Emily Court Apt.  Wagnerton DC,2
Ortiz Park Lake Matthewberg DC,2
Daniel Baker,0
Deborah Holloway,0
Christopher White,0
"Mason, Berry and Harris Ltd",1
 Statutory Retirement b employee,2
Andrew Hollow New Toddshire OK,2
Alyssa Port Suite  South Ralphshire AZ,2
Whitney Callahan,0
security wages Social security tax,2
Monique Stafford,0
Medicare tax withheld Social security,2
employee plan sickpay X X,2
Henry Place Suite  Ashleychester AZ,2
Henderson Group and Sons,1
Travis Fowler,0
Mary Dickerson,0
David Ville Garyfort CT,2
Mason Bypass Suite  East Lauriefort IA,2
Potter Bridge Ryanport GA,2
Martinez-Martinez Group,1
Davis View South Joseph NY,2
James Russell,0
Anita Via East David NE,2
"White, Summers and Garcia LLC",1
"Dyer, Jones and Johnson Inc",1
Hall Isle East Zachary ME,2
E   Other enclosed,2
Todd Sutton,0
Christopher Brown,0
  e first name,2
Ashley Robinson,0
Copy Be Filed FEDERAL Tax,2
 f address ZIP code,2
"Evans, Montgomery and Santos PLC",1
Robin Adams,0
"Solis, Robinson and Jones LLC",1
Jon Rue Matthewville DE,2
forbox   P ,2
Shirley Nguyen,0
tax withheld Social security tips,2
 f address ZIP code,2
Saunders Grove East Cheryl AZ,2
Rebecca Galloway,0
Andrea Walsh,0
Colon PLC Inc,1
Cheryl Manning,0
Lisa Kelly,0
Medicare wages tips Medicare tax,2
Morgan-Bass and Sons,1
Crosby Inc Inc,1
Arthur Gonzalez,0
Kendra Way Lake Larry WI,2
Stephanie Green,0
Villanueva Ltd Ltd,1
taxable fail report b Employer,2
Wright-Joseph LLC,1
John Yates,0
Davis Inlet Lake Deborah NV,2
Stephen Miller,0
"Morton, Cox and Anderson Ltd",1
payment Dependent care benefits ,2
Charles Avila,0
Rush Spur Apt.  Morganport WI,2
Lee Place Suite  Port Dennis NM,2
Goodman Group Group,1
X P   ,2
b employee plan sickpay D,2
Sarah Marsh,0
Teresa Gomez,0
IRS Website STATEMENT OMB Use,2
"Burch, Herring and Burgess and Sons",1
   Statutory Retirement,2
Burton Estates Suite  Luisport OK,2
file Copy C For Use,2
Luis Warren,0
Amber Square Luceroborough DE,2
Lindsey Diaz,0
enclosed Notice c G ,2
Moreno LLC and Sons,1
James Williams,0
"Weiss, Anderson and Thompson PLC",1
Rose Inc PLC,1
Crawford Group PLC,1
Olsen Underpass Port Heatherton SD,2
Archer-Collins PLC,1
If required file tax negligence,2
"Huff, Cooke and George Inc",1
Wendy Martin,0
Deanna Meadow Suite  South Matthew OK,2
Kristine Tunnel Allisonchester MS,2
Allocated tips Control nun Advance,2
Peter Michael,0
care benefits   e,2
care benefits   e,2
Young Stream East Faith LA,2
Rollins Ferry Gabrielview MO,2
Amanda Sanchez,0
f address ZIP code ,2
Fox Group Ltd,1
Bush Inc Inc,1
State income tax  Local,2
Riley LLC PLC,1
Audrey Brown,0
Ryan Key Suite  Tracyberg KS,2
Nicholas Meyer,0
Other enclosed Notice P ,2
"Tate, Kim and Nichols Inc",1
Carmen Smith,0
income tax  Local wages,2
Barnett Group and Sons,1
Thomas-Edwards and Sons,1
wage Social security tax withheld,2
instructions box   D,2
Dodson-Keller PLC,1
"Garcia, Cruz and Mendoza Group",1
Amanda Falls Katherinefort AL,2
penalty sanction may imposed STATEMENT,2
Linda Rodriguez,0
"Logan, Sparks and Keller Inc",1
x H   Other,2
income tax  Locality name,2
Joseph Hernandez,0
Amanda Hill,0
tax withheld Social security tips,2
Salinas Forest Port Catherine DC,2
instructions forbox   D,2
Jeffrey Stream Martinborough OH,2
Seth Martinez,0
Department Revenue Service Form Statement,2
Kylie Mountains Jacobhaven WV,2
Employer identification number compensation Federal,2
care benefits   e,2
Karen Inlet Apt.  Juanborough AL,2
Moore Inc Ltd,1
Beth Johnson,0
Casey Davis,0
Aaron Anderson,0
a See instructions box ,2
Shannon Chase,0
Daniel Lara,0
John Parkways South Kayla NY,2
 Local wages tips etc,2
State wages tips  State,2
Joshua Mcpherson,0
David Nixon,0
Jennifer Jefferson,0
Antonio Medina,0
Martin Miller,0
Michelle Garza,0
David Pass Apt.  Ryanton OR,2
Austin Corners North Jefferystad ME,2
Christopher Glen Port Jeremyfurt NJ,2
information furnished Internal Revenue Cut,2
Taylor Jimenez,0
Zamora Island Apt.  New Scottville SD,2
EIC payment  Dependent care,2
Snyder-Davis and Sons,1
"Kelly, Stafford and Ramos LLC",1
Ashley Lamb,0
"Martinez, Frederick and Anderson Ltd",1
  e first name,2
Santana LLC Group,1
Fuller Lights Williamsland WI,2
Peggy Mccall,0
Cameron Russo,0
withheld Medicare wages tips Medicare,2
Carol Dunn,0
Tracy Johnson,0
Miller Points Apt.  Michaelmouth HI,2
Statement Copy Be Filed FEDERAL,2
Internal Revenue Cut Keep lower,2
Roberts Ltd and Sons,1
Silva and Sons LLC,1
Kristin Key,0
Michael Hall,0
Sutton-Stewart Group,1
Amanda Watson,0
Jamie Snyder,0
initial Lastname  Nonqualified plans,2
Jesse Jones,0
Atkinson Pike East Stephaniefort GA,2
identification number compensation Federal income,2
Lynn Forges Lake Kayla DC,2
Charles Long,0
Katie Green,0
Veronica Freeman,0
Margaret Choi,0
"Simpson, Gibson and Keller Ltd",1
Derek Garden Apt.  Guzmanberg KY,2
Julia Wright,0
Hays Turnpike Mcneilberg NC,2
Alison Union Suite  Lake Wesleyshire CA,2
Daniels Inc and Sons,1
"Robinson, May and Rivera Group",1
lan sickpay X G ,2
 Local etc  Local,2
sick pay x  ,2
Statement Copy Be Filed FEDERAL,2
state ID number  State,2
"Ramos, Wright and Alexander LLC",1
Medicare tax withheld Social security,2
Rodriguez and Sons Ltd,1
address ZIP code  ,2
Dudley Mission North Anthonyborough WY,2
Stokes Forest Suite  Garyland IA,2
Landry-Hughes Ltd,1
identification number compensation Federal income,2
Andrew Collier,0
report b Employer identification number,2
Heather Plains Suite  Cathystad UT,2
"Rice, Davis and Haney PLC",1
Davila Islands Apt.  Joseborough PA,2
Kyle Murphy,0
Daniel Courts Sanchezshire DE,2
information furnished Internal Revenue Cut,2
Internal Revenue If required file,2
Carlos Brown,0
Walker-Fitzgerald Inc,1
"Patton, Hancock and Taylor Ltd",1
Michael Alexander,0
Pamela Estate Suite  Lake Roberttown PA,2
Valdez Prairie Lake Trevor UT,2
Amy Young,0
Williams-Hernandez LLC,1
"Pace, Jordan and Peters Ltd",1
Waller Ltd and Sons,1
Luis Rapid Suite  Johnborough TX,2
Kara Overpass Suite  South Ryanburgh OK,2
  e first name,2
Donna Patel,0
Cassie Tunnel East Kennethberg MS,2
Davis Lakes Port Shaneview NV,2
Amanda Walks Jamieborough MD,2
Russell Shoals Suite  West Alexandriaport WV,2
Ward-Rogers Ltd,1
Jessica Heights Apt.  Hernandezbury MT,2
Kevin Brown,0
Burns Turnpike Suite  Millerstad DC,2
report b Employer identification number,2
Lauren Nolan,0
Kristina Alley East Rodney IN,2
Jessica Alley East Carrie CA,2
 employer lan sickpay X,2
Hansen Prairie New Melissaberg CO,2
Alison Rivera,0
Hicks Tunnel Apt.  Rachelborough SD,2
tax  Local  Local,2
name Spri   Wage,2
Paula Plains Rosshaven WY,2
John Henry,0
James Allen,0
Melanie Islands Suite  Joelside PA,2
Revenue Service Form Statement se,2
social security number nsew file,2
State income tax  Local,2
Diane Turnpike North April UT,2
tips Control number Advance EIC,2
Troy Isle Apt.  Hugheshaven MO,2
security tips  Allocated tips,2
"Williams, Mejia and Johnson PLC",1
Brandon Ways Apt.  Port Thomashaven AK,2
"Cook, Mooney and Thornton PLC",1
Craig Conway,0
Smith Plain Suite  South Dustinside GA,2
Tanner PLC PLC,1
Tiffany Graves,0
Monroe and Sons Group,1
Crystal Run East Tiffanyton FL,2
Holder PLC and Sons,1
Erin Phillips,0
Porter Crescent Apt.  West Daniel SC,2
wages tips Medicare tax withheld,2
Social security tax withheld Medicare,2
Moss Motorway Apt.  South William DC,2
Dylan Stravenue West Teresa RI,2
Nelson-Wiggins Ltd,1
Joshua Duran,0
Jodi Robinson,0
Carrie Jacobs,0
Danielle Cooper,0
Maria Davis,0
Lopez-Jensen LLC,1
instructions forbox   ,2
Preston Cliffs Ericaville SC,2
"West, Wilcox and Wong Inc",1
Donna Harris,0
identification number compensation Federal income,2
Johnson Plain Lake Paulaton AL,2
Miles Tunnel Apt.  Lake Caitlin KY,2
H   Statutory Retirement,2
Keith Rice,0
Carolyn Bowers,0
Luke Thomas,0
may imposed STATEMENT OMB No,2
Rivers-Collins Inc,1
"Allen, Jarvis and Mora Inc",1
Jean Stravenue Suite  Terriburgh WA,2
Stacy Dodson,0
Robinson-Hanson LLC,1
first name initial Lastname ,2
name initial Last name ,2
security tips Allocated tips Control,2
Steele Ltd Inc,1
Service Form Statement Copy Be,2
Jordan and Sons Group,1
Terri Ho,0
Miller Rue Apt.  Teresamouth FL,2
code  State state ID,2
Brent Branch North Lori CA,2
Patricia Bridges,0
"Lewis, Williams and Stephens LLC",1
Billy Anderson,0
"Holt, Garza and Frank LLC",1
ZIP code Social security wages,2
Wilson-Perez LLC,1
Miller-Nguyen PLC,1
Alyssa Plaza Apt.  South Erinfort FL,2
"Hughes, Bell and Vazquez Inc",1
Michelle Hicks,0
Teresa Taylor,0
Michael Fisher,0
 State income tax ,2
Makayla Stream Apt.  East Sandrashire NH,2
Dale Bolton,0
Marshall-Marshall LLC,1
imposed STATEMENT OMB No income,2
Whitaker-Jackson PLC,1
Marshall Course Apt.  West Marie NJ,2
REISSUED social security number Visit,2
Jerry Bates,0
Alexandra Parks Smithton MO,2
"Dixon, Buckley and Smith Group",1
Sarah Key Apt.  Brownchester GA,2
Tax Return This information furnished,2
REISSUED social security number This,2
Lori Carney,0
Charles Burns,0
Service Form Statement Copy Be,2
Gabriel Hoffman,0
Walker Meadow Suite  West Leslietown TX,2
Tran LLC Inc,1
Dawn Price,0
enclosed Notice c P ,2
"Gonzalez, Nichols and Fitzpatrick PLC",1
Melody Parkways Suite  Keithfort MD,2
"Lopez, Butler and Cole Ltd",1
James Abbott,0
Davis Ltd PLC,1
G  d  f,2
Dependent care benefits  ,2
plans a See instructions forbox,2
OMB income taxable fail report,2
tax  Locality name ,2
Felicia Crest South Thomasborough HI,2
Javier Neck Lake Marychester MA,2
Burke-Williams Inc,1
Last name  Vonqualified plans,2
David Stream North Alejandraburgh PA,2
Brandon Contreras,0
Eugene Village West Jenniferborough KS,2
Ray-Hoover and Sons,1
Peterson Knolls New Frankhaven VA,2
Mccoy-Stewart and Sons,1
forbox    ,2
Hall Plain Suite  Wilkinsonton MD,2
information furnished Internal Revenue Cut,2
number compensation Federal income tax,2
Oneill Village Suite  New Jamesville NV,2
tax withheld c ZIP code,2
Mr. Paul,0
Murphy-Meyer PLC,1
Statutory Retirement b employee plan,2
tax  Local wages tips,2
Morrison Ltd Inc,1
Farmer Harbor Suite  Lake Philip FL,2
James Corner Apt.  Riveraberg CO,2
Brock-Jenkins Group,1
tax  Local  Local,2
security tax withheld Medicare wages,2
Edward Davis,0
Hoffman Plains South Jacob AL,2
Frank Meyer,0
Erickson-Haynes Group,1
Warner-Jones Group,1
Robinson Plains Suite  Velazquezside NM,2
Johnson-Gutierrez and Sons,1
Campbell Key Smithstad MS,2
Melissa Patel,0
  P  ,2
"Barton, Dean and Owen LLC",1
Gail Miller,0
 Allocated tips Control number,2
 State income tax ,2
Mccarthy-Crane Ltd,1
Sarah Russell,0
Tax Return This information furnished,2
 f address ZIP code,2
Garcia Ltd LLC,1
Sanford Streets Apt.  Edwardfurt KS,2
Social security tips Allocated tips,2
Cain Ramp Suite  New John TN,2
State  State income tax,2
Breanna Hooper,0
c d   f,2
Ashley James,0
Jeffrey Mills Suite  West Rachel IL,2
Antonio Lock East Jeff GA,2
Rodriguez-Burnett and Sons,1
Buck-Stone Inc,1
Rodney Fuller,0
Scott Hanson,0
Chambers Drive Suite  New Amberport AZ,2
Sheila Mission Katelynfurt NE,2
Michael Mclaughlin,0
Chelsey Hopkins,0
identification number compensation Federal income,2
c ZIP code Social security,2
John Hardy,0
Jamie Isle Apt.  West Samantha NH,2
Pena PLC Ltd,1
Ochoa Group PLC,1
Stephen Street Apt.  South Mary NE,2
Waller LLC LLC,1
Powers Land Suite  Jordanstad CA,2
 f address ZIP code,2
Dr. Casey,0
Cameron Lowe,0
Tyler Dillon,0
Roach-Johnson Group,1
"Jones, Snyder and Perry Group",1
 Department Revenue Service Form,2
Melissa Crawford,0
Katherine Mews Apt.  Susanside WA,2
Daniel Yang,0
Raymond Wilkins,0
Lang Ltd Group,1
Mrs. Amanda,0
Fischer Overpass Suite  Timothytown NC,2
Barber-Cooper Group,1
first name initial Lastname ,2
Mills Ford New Aprilberg NH,2
Briana Hall,0
Martin Arroyo,0
Martha Watson,0
Lastname  Nonqualified plans a,2
Brian Highway Lake Ashley HI,2
Williams Fields Apt.  West Amandafurt VA,2
Jeremy Davis,0
Garcia Fort Suite  East Madeline OH,2
Hernandez LLC PLC,1
"Barnett, Cannon and Wright PLC",1
Juan Wade,0
Oneill-Tucker Group,1
Michele Cook,0
identification number compensation Federal income,2
Elizabeth Square Apt.  New Robert TN,2
Wolf Inc LLC,1
Olson Unions Suite  West David OK,2
Pennington-Ramirez PLC,1
Lewis Group PLC,1
Barajas-Martin Inc,1
Kathryn Sexton,0
Lee-Mann LLC,1
plans a See instructions forbox,2
Garcia Coves North Michael DC,2
 State wages tips ,2
Knight Group Ltd,1
tips Control number Advance EIC,2
 Locality name Wage Tax,2
b employee plan sickpay x,2
 Nonqualified plans a See,2
Control number Advance EIC payment,2
See instructions forbox  ,2
c G  d G,2
Carlos Mitchell,0
Michelle Mill Apt.  New Diane MI,2
Local  Local income tax,2
Jennifer Junction Suite  Smithfort AZ,2
identification number othercompensation Federal income,2
Catherine Gay,0
Hubbard Pass Chenbury SD,2
state ID number  State,2
 State  State income,2
security wage Social security tax,2
Donna Summit Jacobfort DE,2
Eric Watts,0
Edwin Miller,0
Kirsten Island Seanberg TX,2
Vincent Club Apt.  West Andrew AL,2
income tax  Locality name,2
Haley Inc LLC,1
Travis Jennings,0
Barbara Vasquez,0
Anthony Reed,0
"Rivera, Underwood and Huber and Sons",1
Wilson-Powell LLC,1
G  d  f,2
Deanna Passage Suite  South Joseph NY,2
Kimberly White,0
Cruz-Mendez PLC,1
Stephen George,0
Diaz LLC LLC,1
Service Form Statement Copy Be,2
penalty sanction may imposed STATEMENT,2
Larson Lodge South Davidfort MN,2
Bonnie Mills,0
 P  f address,2
Espinoza LLC Ltd,1
Richard Nichols,0
Jimenez PLC Ltd,1
"Thompson, Thomas and Powell PLC",1
f address ZIP code ,2
Linda Foster,0
William Leon,0
Felicia Summers,0
Jeremy Russell,0
"Randolph, Raymond and Sanchez Group",1
Christian Paul,0
 State income tax ,2
Taylor Mills,0
c ZIP code Social security,2
Kathy Morrison,0
"Nichols, Sweeney and Carey and Sons",1
Keith Lynn,0
P   Statutory Retirement,2
Vincent-Mahoney Inc,1
Mercedes Cook,0
Derek Li,0
Anna Price,0
Frank Pena,0
b employee plan sickpay X,2
Bender Parks Mossville HI,2
Keith Circle East Lisa IN,2
Collins Inc PLC,1
Lisa Webb,0
"Diaz, Wilson and Hunt and Sons",1
Gray LLC Ltd,1
"Santana, Walters and Parker Inc",1
Thomas-Kerr Inc,1
tax  Localityname Wage Tax,2
Tammy Macdonald,0
Dustin Stravenue Woodhaven CT,2
withheld c ZIP code Social,2
Michael Cooper,0
Cooper Inc and Sons,1
Price LLC and Sons,1
Jacob Robinson,0
EIC payment  Dependent care,2
Cunningham Ltd Inc,1
security number This information furnished,2
Cunningham-Harris PLC,1
Jones Curve Thomasport RI,2
imposed STATEMENT OMB income taxable,2
Daniel Robinson,0
"Thompson, Wiggins and Miller and Sons",1
Mr. Dale,0
employe lan sickpay X ,2
sanction may imposed STATEMENT OMB,2
Montgomery and Sons PLC,1
Revenue Service Form Statement Copy,2
Hart-Reyes and Sons,1
Tyler Heights Apt.  Lewischester NM,2
Social security tax withheld Medicare,2
Caroline Butler,0
Kevin Moran,0
"Hanson, Perez and Lloyd Inc",1
Cordova Corner Apt.  Gutierrezstad NM,2
Lisa Curve Suite  Michaelport HI,2
Mosley-Myers and Sons,1
Lisa Walks Apt.  Karenberg NM,2
Cisneros Group Inc,1
Christopher Sullivan,0
social security number This information,2
Christine Holland,0
plan sickpay   Other,2
box   G ,2
Keller Via West Kaylaburgh FL,2
D   Statutor Retirement,2
Rhodes Group Ltd,1
Statement Copy Be Filed FEDERAL,2
Carpenter Divide Suite  New George HI,2
 Statutory Retirement b employee,2
"Snyder, Harding and Montoya PLC",1
Ronald Jones,0
Melissa Lakes Suite  Montgomeryshire CA,2
Caldwell Station Apt.  East Russell SD,2
Locality name Wage Tax ,2
Miranda Miller,0
Nathan Barnett,0
Jennifer Joseph,0
 e first name initial,2
ZIP code  State state,2
April Smith,0
Charles Walks Jeremystad MT,2
instructions forbox  D ,2
Service Form Statement se file,2
Amy Jenkins,0
security wages Social security tax,2
Melissa Gardens Apt.  North Donald DC,2
Hannah Lodge Apt.  Lake Michaelton SD,2
"Hurley, Brewer and Anderson LLC",1
Sarah Estate New Stacyfurt IA,2
Kyle Ortiz,0
Deborah Wells East Cassandra CT,2
withheld c ZIP code Social,2
 Statutory Retirement b employee,2
Filed FEDERAL Tax Return This,2
Davis Inc Group,1
Sarah Hines,0
Mitchell Allen,0
Campbell-Wilson Group,1
Laura Rodriguez,0
Gibbs LLC Group,1
Escobar Street Suite  Lesliehaven IN,2
Phyllis Castro,0
Wallace Ltd PLC,1
Bailey LLC Group,1
Allocated tips Control numbe Advance,2
Laura Lawson,0
plan sickpay X x P,2
"White, Garner and Allen Ltd",1
number Visit IRS Website STATEMENT,2
"Weber, Skinner and Fuller Ltd",1
Peter Chen,0
Greene Key Apt.  Hoganbury WI,2
Briana Fischer,0
Edwards Plaza North Austin DE,2
Mack Plains Brittanyport TN,2
wages tips etc  State,2
address ZIP code  State,2
report b Employer identification number,2
EIC payment  Dependent care,2
Alexander Anderson,0
Villa-Miller Ltd,1
Brian Fowler,0
Kevin Reilly,0
"Brock, Pham and Estes and Sons",1
Diaz Group and Sons,1
Christine Elliott,0
Thompson Haven Smithfort LA,2
Brooks-Davis and Sons,1
Joyce Burgs Joshuaport RI,2
H  f address ZIP,2
compensation Federal income tax withheld,2
Evans Group Inc,1
Daugherty Squares Suite  South Lindahaven DE,2
Jessica Padilla,0
Lee-Cantu Inc,1
Mason-Petersen Ltd,1
"Galvan, Mays and Valdez Inc",1
Nancy Grove Jenniferview ME,2
Erin Carpenter,0
Terry Vista Suite  Averyside CO,2
Shaffer Mountains Apt.  Sheilaburgh CA,2
security tax withheld Medicare wages,2
James Dudley,0
Yoder-Young LLC,1
"Morales, Williamson and Osborne and Sons",1
Wage Tax  Department Revenue,2
Renee Parkways New Catherine WY,2
Sean Benjamin,0
Cox Ltd Inc,1
tax withheld Social security tips,2
 Nonqualified plans a See,2
Form Statement Copy Be Filed,2
