context,label
Richard Streets Suite  Port Williamhaven FL,2
 e firstname,2
Rebecca Lawrence,0
file Copy C,2
Brenda Trail Jessicaberg AR,2
Wright-Hall Ltd,1
Megan Forks Suite  Lake Rachel NH,2
Andrew Moody,0
Turner Inc and Sons,1
Nicole Fitzgerald,0
Gloria Islands Suite  Katrinamouth MO,2
E  ,2
Jeffrey Escobar,0
Chad Rubio,0
Cruz-Mcdonald Inc,1
"Vega, Williams and Hayes Inc",1
Diaz PLC Inc,1
required file tax,2
Smith and Sons Ltd,1
Perkins LLC Ltd,1
Mr. Derrick,0
Tyler Dillon,0
Medicare tax withheld,2
lan sickpay X,2
  Other,2
 d H,2
Justin Hernandez,0
Compton-Fitzgerald Ltd,1
b employee plan,2
Logan Glens Apt.  South Kathy IN,2
"Hurley, Brewer and Anderson LLC",1
"Melendez, Lloyd and Steele PLC",1
 d f,2
Morrison-Trevino LLC,1
Lambert Shoals Apt.  South Amy AL,2
This information furnished,2
Jeff Skyway Lopezchester VT,2
Notice c ,2
Wilkinson Mall Suite  North Lisa WV,2
 f address,2
 Other enclosed,2
Huber-Frazier LLC,1
Olson LLC and Sons,1
Baldwin-Myers LLC,1
Amy Drive Sharonborough IA,2
Kimberly Gutierrez,0
Travis Ortiz,0
social security number,2
Jessica Wong,0
Kenneth Mall Apt.  Samuelbury IN,2
address ZIP code,2
Internal Revenue Cut,2
Cunningham-Harris PLC,1
Taylor Inlet Christianmouth CO,2
Craig Ways Apt.  West Gregoryland TN,2
Cruz Shoals Apt.  Fitzpatrickside SD,2
Employer identification number,2
number Advance EIC,2
Adrian Martin,0
Sarah Mcdaniel,0
Amy Allison,0
Becker Group LLC,1
Gregory Young,0
"Johnson, Burton and Burton Group",1
"Logan, Sparks and Keller Inc",1
  G,2
John Diaz,0
Stuart Motorway Suite  Bryanfurt KS,2
Internal Revenue If,2
Perkins LLC LLC,1
Joshua Chung,0
Revenue If required,2
Brown Knolls Port John WV,2
e first name,2
Tracy Johnson,0
Walters-Gill and Sons,1
Christopher Mcintosh,0
Ryan Barker,0
Johnson-Gutierrez and Sons,1
Jennifer Wong,0
David Washington,0
Stacy Cowan,0
Graham Center Suite  Kaylashire VA,2
Alexander Haley,0
Christopher Crescent Kathleenmouth AR,2
b employee plan,2
identification number compensation,2
Phillip Austin,0
Fitzgerald-Jones Ltd,1
William Mathis,0
Mosley Cove Suite  Nelsonport SD,2
Andrew Clark,0
 Statutor Retirement,2
Watkins PLC and Sons,1
Campbell-Perkins and Sons,1
"Barton, Graves and Kelley and Sons",1
Eddie Dunn,0
Eric Lane East Laurenmouth CT,2
Taylor Wilson,0
James Johnson,0
Estrada-Morris Group,1
 Local ,2
"Wilson, Caldwell and Landry Ltd",1
code Social security,2
Jennifer Savage,0
pay  ,2
"Jones, Dominguez and Williams and Sons",1
Preston Cliffs Ericaville SC,2
Steven Harmon,0
Jodi Reid,0
"Graham, Eaton and Johnson PLC",1
Thomas and Sons Inc,1
name IM ,2
state ID number,2
Jesse Stream Suite  North Kellybury SC,2
Melissa Carroll,0
Cummings Stravenue Gentryhaven SD,2
initial Last name,2
Jonathan Coleman,0
"Hoffman, Clark and Glenn Ltd",1
code State state,2
Amanda Martinez,0
"Payne, Shaffer and Mitchell Group",1
Johnson-Terry Ltd,1
Danielle Ashley,0
Joshua Terrace North Jessica MI,2
Davis Isle Garyburgh IN,2
Mason Inc LLC,1
Delgado LLC and Sons,1
  Statutor,2
David Stewart,0
Oscar Roads West Madisonberg TN,2
Michael Point Lake Andrew AK,2
Carter Inc Group,1
Montes Group LLC,1
Taylor Fields Suite  New Bradley MA,2
OMB income taxable,2
Khan Light South Michael VT,2
Aaron Ports Vasquezhaven MO,2
Martin Castro,0
Ryan Smith,0
Kelly Hills Suite  Stoneside PA,2
tax  Local,2
Social security tax,2
Lee-Cantu Inc,1
 Other enclosed,2
Zuniga Walks Suite  Alexandriaborough HI,2
C For Use,2
security number This,2
Deanna Meadow Suite  South Matthew OK,2
Hall-Schmitt Group,1
Blake Lane Apt.  Stacymouth WA,2
file Copy C,2
Brandon Walks Apt.  Pamelaborough TN,2
Scott Inc Ltd,1
Jacob Thomas,0
Dean Lynch,0
French Plaza Suite  Thomashaven IN,2
Keith Rest South Kristastad MT,2
Retirement b employee,2
Retirement b employee,2
Tim Harris,0
Gutierrez-Evans Inc,1
Burton Fords Apt.  Brandontown ID,2
White Gardens Suite  South Jasminchester OH,2
Diaz Squares Suite  Freemanhaven KS,2
c ZIP code,2
Amy Ports West Donnaville CT,2
"Bray, Thomas and Dennis and Sons",1
Fuller Group Ltd,1
"Salazar, Huerta and Fowler PLC",1
Amy Young,0
Jessica Knight,0
Benjamin Place Port Williammouth NV,2
Snyder-Davis and Sons,1
Christopher Adams,0
Richard Rodriguez,0
Phillips-Williams Ltd,1
tax negligence penalty,2
Mr. Ronald,0
Shannon Trace Suite  Anitatown WA,2
security tax withheld,2
Williams Pine Prattmouth OK,2
Coleman Port Mitchellmouth HI,2
Mckee-Jackson and Sons,1
Wright Cliff Apt.  Bentonside MS,2
Reyes-Hill LLC,1
Albert Route Apt.  Lake Tomchester MD,2
nsev file b,2
code  State,2
Mcconnell Inc LLC,1
Revenue Service Form,2
Miller Roads Apt.  South Rogershire VT,2
Brenda Island Christopherside NE,2
Brenda Lock North Arthurfort GA,2
"Knox, Robles and Burton PLC",1
Rhodes LLC and Sons,1
withheld c ZIP,2
Michelle Course Cesarborough OR,2
name  Wage,2
Hunter Point Andrewtown NM,2
Nicholas Stephens,0
Hughes-Bryant PLC,1
Joseph Kelly,0
Tiffany Velez,0
Richardson Group Group,1
Baldwin Viaduct South Brandon OK,2
Goodwin-Washington PLC,1
Gates Ltd PLC,1
"Goodwin, Perry and Fitzgerald Group",1
White Station Apt.  Collinstown IL,2
Natalie Brandt,0
Travis Summit Farmerbury MD,2
STATEMENT OMB income,2
Shaw LLC Group,1
"Edwards, Gonzalez and Good Inc",1
Scott Greene,0
"Johnson, Garcia and Allen PLC",1
Morris PLC LLC,1
Weber Trace North Blakeport NV,2
c ZIP code,2
"Clayton, Johnson and Orr Inc",1
Barker PLC and Sons,1
"Pena, Mccarthy and Haney LLC",1
Reed Shore Gibbsbury FL,2
Timothy Meadows Apt.  Lake Jeff HI,2
Gonzalez-Martinez Ltd,1
Natalie Phillips,0
"Hughes, Bell and Vazquez Inc",1
Karen Martin,0
Internal Revenue If,2
John Stanley,0
number compensation Federal,2
REISSUED social security,2
"Snyder, Harding and Montoya PLC",1
Jenna Solis,0
Matthews Ltd Inc,1
Ashley Radial West Nicholas NE,2
Yolanda Sanders,0
Tanner Centers Darrentown WI,2
 Department Revenue,2
Sellers-Cook Group,1
David Parks,0
Advance EIC payment,2
Murphy Group LLC,1
Tran Group PLC,1
Alexander Ellis,0
E  f,2
Dixon-Cruz LLC,1
REISSUED social security,2
 State state,2
Bond Mountain Suite  Douglaschester MA,2
tips Medicare tax,2
"Kerr, Macdonald and Anderson Ltd",1
Peters Junctions New Cheryl UT,2
X X ,2
Jason Ortiz,0
Morrison Ltd Group,1
Stephanie Bradshaw,0
Michael Terry,0
Silva Motorway Woodmouth WI,2
tax withheld Social,2
Samantha Martinez,0
G  f,2
Chase Garden Stacyville OK,2
James Ferry Suite  Bergerfort SC,2
Julie Cummings,0
Morales Via Apt.  Hillfort AR,2
OMB income taxable,2
 State wages,2
EIC payment ,2
"Estrada, Thompson and Cummings Inc",1
Robert Rhodes,0
Melissa Springs Suite  Sullivanside UT,2
Mcdaniel PLC PLC,1
employe plan sickpay,2
Erika Hodges,0
Velasquez LLC and Sons,1
Billy Brown,0
James Walk Suite  Kimbury WI,2
 Department Revenue,2
Tracy Sanders,0
Thomas Baker,0
Ball-Collins PLC,1
state ID number,2
This information furnished,2
Betty Thompson,0
Jacob Streets Suite  Ballardland MO,2
Benjamin Parkways Port Tammy AL,2
Todd Silva,0
Melissa Throughway East Derekchester MA,2
"Sullivan, Morrison and Ferguson LLC",1
"Wiley, Richardson and Fuentes Ltd",1
Stewart-Jones Group,1
Johnson Group and Sons,1
C For Use,2
Lopez Group Ltd,1
Mrs. Courtney,0
Jean Hanson,0
"Romero, Walker and Collins LLC",1
Burns-Morrison Ltd,1
Russell Smith,0
Joseph Miller,0
Brian Fowler,0
James Haven Apt.  Baileyberg GA,2
Steve Armstrong,0
Davis Inc Group,1
Sheri Taylor,0
Locality name Wage,2
ID number ,2
Johnson Knoll Suite  Lake Ericmouth WI,2
Yates-Wade Ltd,1
Sarah Lindsey,0
Rodriguez Group and Sons,1
Susan Garza,0
 State state,2
Rogers and Sons LLC,1
Kenneth Crane,0
Scott Moore,0
Dunlap-Lee Ltd,1
"Rivera, Underwood and Huber and Sons",1
Rachel Loaf Apt.  Lake Patricialand RI,2
 State wages,2
Jacob Robinson,0
Clark Group Group,1
"Smith, Price and Martinez Group",1
Veronica Freeman,0
income tax withheld,2
Molina Ltd Group,1
Charles Bryan,0
EIC payment ,2
Marc Robinson,0
Ashley Cliff Lake Samuelmouth CO,2
This information furnished,2
Keith Lynn,0
Mark Mountain Suite  Christopherside MT,2
name Wage Tax,2
Local  Local,2
Stephen Miller,0
Alexandria Davis,0
Joseph Wood,0
Kennedy Meadows Sharpside OK,2
security number Visit,2
Federal income tax,2
Donna Harris,0
Karen Crossroad North Amandaport KY,2
Kimberly Levy,0
wages Social security,2
Jessica Armstrong,0
 State wages,2
Patrick Walters,0
Sanders-Barrett LLC,1
"Romero, Smith and Bird and Sons",1
 State state,2
Ellis Groves Port Bettystad SD,2
b Employer identification,2
Alexander Group Group,1
Barnett-Walls PLC,1
Mary Acosta,0
imposed STATEMENT OMB,2
"Hunt, Johnson and Cooper Inc",1
Diana Decker,0
Erin Lee,0
taxable fail report,2
"Thompson, Wiggins and Miller and Sons",1
Burton Ranch Suite  North Jason NY,2
"Rivera, Mitchell and Harrison Ltd",1
Scott Run Matthewberg IN,2
Caroline Stravenue Apt.  Port Janicestad WA,2
Duarte PLC Inc,1
Kristin Port Tarachester PA,2
Ashley Mount Lake Dakotaville ID,2
Porter Crescent Apt.  West Daniel SC,2
No income taxable,2
Robert Hamilton,0
Valerie Lock Suite  Lake Heather TN,2
ZIP code Social,2
Bell Overpass North Kimberly MD,2
information furnished Internal,2
Shah LLC and Sons,1
Catherine Morris,0
employee plan sick,2
Brandon Ways Apt.  Port Thomashaven AK,2
Christopher Long,0
Hill-Holt PLC,1
Dr. John,0
Fisher-Harper and Sons,1
Donald Coleman,0
Lopez Green Smithfort IL,2
Ho Roads East Laurentown AK,2
Lawrence-Williams Ltd,1
 D ,2
Ashley Cove Apt.  East Kevin HI,2
John Baker,0
Use nsew file,2
William Ray,0
compensation Federal income,2
Jensen Branch Perezburgh LA,2
Duncan Group Ltd,1
Nguyen-Johnson PLC,1
Kimberly Bauer,0
Sara Randall,0
Gomez LLC LLC,1
Caitlin Vista Lake Michaelstad CO,2
Wage Tax ,2
Other enclosed Notice,2
Austin Murphy,0
"Mclean, Baldwin and Bowen Group",1
REISSUED social security,2
Francis Group PLC,1
Kevin Ruiz,0
income tax withheld,2
Thomas Viaduct Gonzalesmouth CO,2
"Johns, Diaz and Romero and Sons",1
Brian Thompson,0
Love-Stevens Group,1
Oliver PLC and Sons,1
Laura Butler,0
"Mendoza, Dominguez and Lewis PLC",1
"Jimenez, Jacobs and Rhodes LLC",1
Oscar Rodriguez,0
enclosed Notice c,2
Miller-Mckay Ltd,1
Savage Shores Apt.  Port Elizabeth AZ,2
Allison Heights Warrenland NH,2
James Fritz,0
employee plan sickpay,2
Palmer-Daniels Group,1
  Statutory,2
Swanson Burg East Evan MT,2
Hicks Tunnel Apt.  Rachelborough SD,2
Local income tax,2
Eric Morton,0
file tax negligence,2
Department Revenue Service,2
"Bradley, Rodriguez and Shannon Group",1
Wheeler-Matthews PLC,1
Charles Hall,0
 Local income,2
Wheeler Park Apt.  Richardfort WA,2
Johnson and Sons Ltd,1
Irwin-Moore Ltd,1
Bartlett Group Inc,1
Local income tax,2
Leblanc Ltd LLC,1
Gabrielle Heath,0
Robles Wells Suite  Rebeccashire MD,2
Debbie Dawson,0
Michael Well Gregoryhaven OH,2
Dylan Berger,0
Scott Bowers,0
Keep lower portion,2
Dixon Landing Apt.  Bethburgh IN,2
Richard Hart,0
wages tips etc,2
social security number,2
Last name ,2
"Cherry, Hawkins and Miller PLC",1
Alyssa Port Suite  South Ralphshire AZ,2
Joseph Martinez,0
"Meyer, Zuniga and Washington LLC",1
Benjamin PLC Group,1
Haley Inc LLC,1
Sara Springs South Danielmouth LA,2
Karen Calderon,0
Thomas Lake West Justinhaven VA,2
Austin Fall North Deborah WI,2
information furnished Internal,2
"Donovan, Ortega and Bell Ltd",1
taxable fail report,2
William Sanchez,0
Rodriguez Club Suite  Jacobhaven RI,2
"Miller, Herrera and Coleman PLC",1
Cut Keep lower,2
Roberts-Morris Group,1
initial Last name,2
Dawson Corners Williamland WV,2
Riley Mills Suite  Port Margarethaven WV,2
Taylor and Sons PLC,1
Copy Be Filed,2
Stephen Fork South Carlosport IL,2
Taylor Ltd and Sons,1
d H ,2
Nathan Walks South Douglas AK,2
Karen Cape Apt.  Fischerville WI,2
Garcia Coves North Michael DC,2
Mora Crossroad Apt.  Darleneberg NE,2
Monica Summit Michellestad NH,2
Melissa Smith,0
Hall Group and Sons,1
plans a See,2
Yoder-Young LLC,1
Service Form Statement,2
"Hernandez, Hansen and Shields Inc",1
Social security wages,2
Reyes PLC Group,1
Combs-Smith Ltd,1
Orozco Dam West Markshire PA,2
Patricia Hebert,0
Keith Rice,0
Hernandez Forks Apt.  Lake Amy TN,2
John Jenkins,0
Lori Harvey,0
number This information,2
Farmer Stream Michaelland VT,2
Debra Track Stevenport NE,2
Derek Goodwin,0
Vargas Hills Grantmouth MA,2
income tax ,2
Maria Krause,0
Dustin Black,0
Clayton Shore Suite  Whitebury NM,2
Tran Curve New Crystalhaven OH,2
Santos PLC Group,1
Bobby Jones,0
Amber Harris,0
 Nonqualified plans,2
Rush-Shields and Sons,1
wages tips Medicare,2
"Jackson, Brown and Evans Ltd",1
Daniel Ford Suite  New Jill ND,2
Katie White,0
Kevin Lights Olivershire FL,2
REISSUED social security,2
Leah Diaz,0
Andrew Corners Hansenbury WI,2
 d ,2
d f address,2
Hannah Ford Suite  Sanchezside NE,2
Michael Way North Mariechester RI,2
William Baker,0
STATEMENT OMB Use,2
Statement Copy Be,2
"Ramos, Powers and Newman PLC",1
Miller-Thompson LLC,1
Gray LLC Ltd,1
Louis Adams,0
Wagner-Haynes Inc,1
"Williams, Mejia and Johnson PLC",1
Wilson and Sons Group,1
Brittany Russo,0
security tips Allocated,2
Ball Mountains South Brendafort TX,2
Nelson-Shelton and Sons,1
"Fry, Aguirre and Forbes Group",1
Perkins Stravenue Millerstad WY,2
G  Statutor,2
 State state,2
Andrew Mitchell,0
Gabriel Hoffman,0
c ZIP code,2
Brady Wall Apt.  North Carol DE,2
"Rodriguez, Cox and Mullen LLC",1
Loretta Bryant,0
Underwood and Sons LLC,1
Marilyn Summit Suite  Raymondborough DC,2
Mosley-Vasquez Ltd,1
Thomas Casey,0
Joel Pham,0
"Walsh, Alvarez and Carroll LLC",1
Service Form Statement,2
file Copy C,2
penalty sanction may,2
Brett Fields,0
See instructions box,2
Lori Junctions Smithhaven TX,2
Pam Stravenue Apt.  Lake Lisabury DE,2
"Baird, Jones and Snyder LLC",1
"Flores, Hubbard and Franklin Inc",1
b Employer identification,2
Brown Mall Apt.  South Daniel FL,2
fail report b,2
payment  Dependent,2
Dale Logan,0
Fleming-Robinson Ltd,1
"Reese, Lee and Gonzalez and Sons",1
FEDERAL Tax Return,2
Colon Corner Apt.  East Oliviaborough MT,2
"Johnson, Knox and Garcia PLC",1
Maria Field Suite  Harrellchester VT,2
"Gaines, West and Williams LLC",1
Giles Green North Destinyville IA,2
Vasquez-Davis Group,1
"Green, Powell and Taylor Ltd",1
Amanda Walks Jamieborough MD,2
Debbie Warren,0
Visit IRS Website,2
"Beard, Oconnor and Hernandez Ltd",1
Cole Camp Andreahaven KS,2
Travis Banks,0
 State state,2
Service Form Statement,2
Mr. Patrick,0
Joshua Campbell,0
Ball-Salazar PLC,1
ZIP code Social,2
"Humphrey, Kramer and Haney Inc",1
 Statutory Retirement,2
Patrick Hunter,0
Karen Manors Cherylburgh VA,2
income tax withheld,2
Scott Owens,0
Jennifer Field Apt.  Lake Michelle KS,2
"Carr, Davis and Baker Inc",1
Sharon Hayes,0
asev file b,2
Garner LLC Inc,1
Andrew Boyle,0
Rodriguez Point Apt.  Lake Caitlinchester NH,2
Lauren Nolan,0
a See instructions,2
Henderson Fork South Jonathan OK,2
 State income,2
Steele and Sons LLC,1
Anthony Stream Apt.  New Gregory CT,2
Pruitt and Sons LLC,1
Melissa Street Blaketon CT,2
Walters PLC PLC,1
withheld c ZIP,2
withheld c ZIP,2
a See instructions,2
Hart LLC Inc,1
Medicare tax withheld,2
David Arnold,0
Martin Durham,0
Ivan Johnson,0
Carter Group Group,1
e firstname initial,2
Toni King,0
Mary Mclaughlin,0
"Stewart, Wheeler and Mitchell Group",1
Cook Vista Jenniferbury HI,2
Dr. Casey,0
address ZIP code,2
payment  Dependent,2
Craig Crest Suite  Scotttown NC,2
sanction may imposed,2
Todd Court Suite  Stanleyshire MA,2
Veronica Jennings,0
Mendez Mission Apt.  New Erichaven OK,2
Harris Locks East Alyssa CO,2
Wang Curve New Conniechester NV,2
Norman Camp Davidsonport MN,2
Blankenship Via New Rosemouth KY,2
Lauren Harbors Apt.  East William MO,2
Revenue Cut Keep,2
se file Copy,2
Robert Griffin,0
Kaitlyn Garden Suite  Nielsentown CT,2
Katie Mission Suite  Ryanmouth ID,2
Christina Mews Justinbury WV,2
Alisha Fork Apt.  North Dannyshire MS,2
benefits  ,2
Locality name ,2
Romero LLC Ltd,1
taxable fail report,2
Stephen Garden Jeffersonshire WA,2
Rose Ltd Ltd,1
REISSUED social security,2
Sean Mission West Williamside CO,2
 State income,2
Scott Mountains Apt.  South Kellymouth NJ,2
Visit IRS Website,2
Rogers Corner Suite  East Cindy LA,2
Garcia Points Morgantown LA,2
Smith Group PLC,1
Lisa Anderson,0
Gallegos Ltd Inc,1
Jarvis PLC Ltd,1
Dependent care benefit,2
Howard-Kaiser PLC,1
enclosed Notice c,2
Rivers Summit Vazquezbury DC,2
Jessica Smith,0
Susan Falls North Williamstad GA,2
Smith LLC Inc,1
Sierra French,0
Brady-Nelson Ltd,1
"Gonzalez, Nichols and Fitzpatrick PLC",1
Amanda Station Kimton NV,2
Angela Villarreal,0
State state ID,2
Laura Russo,0
Monica Richards,0
Hancock Mews Suite  Susanburgh VT,2
Sanchez Drive Apt.  Jasminetown MD,2
Employer identification number,2
Ramos PLC PLC,1
Ward Pine Suite  West Anna OR,2
Price Highway New Scott AL,2
"Lynch, White and Lopez PLC",1
Leah Lodge Suite  Lake Louis MO,2
Gabriella Spur Apt.  Edwardstad UT,2
Jones Greens Port Hannah ND,2
Ashley Bryant,0
Carter Crossing New Russellmouth OR,2
Sean Hodge,0
Martin Becker,0
Local income tax,2
Villarreal Station East Lindsey MS,2
Matthews and Sons PLC,1
Edwards Hollow Apt.  Port Kristastad LA,2
Williams Unions Burgessville OR,2
King Heights Lake Alberttown DE,2
Margaret Choi,0
Jefferson Group Group,1
Sherri Fork Suite  East Kevin IA,2
Mcpherson LLC and Sons,1
security number This,2
Wage Tax ,2
Martin Miller,0
Michelle Brown,0
David Turnpike Apt.  Bassbury PA,2
Shannon Brown,0
Cunningham-Jones Ltd,1
tax withheld c,2
Baldwin Mews East Samuelview AL,2
Moon Oval North Darrell RI,2
Julie Miller,0
Chad Ridges Kathleentown MO,2
Peters-Grant PLC,1
Gonzalez Circle New Matthewfort TX,2
Anderson LLC Ltd,1
Richard Forges Apt.  Johnborough DC,2
plan sickpay ,2
Heather Pitts,0
"Brown, Luna and Franco PLC",1
"Tyler, Fritz and Shaw PLC",1
Bianca Drive Derekbury WV,2
nsev file b,2
Kathy Corner Harrisfort ID,2
John Green,0
Martin Smith,0
sanction may imposed,2
Anthony Street Apt.  West Donna NJ,2
EIC payment ,2
x D ,2
Alyssa Corners Lake Jason WY,2
Allison Cole,0
"Marks, Martinez and Poole Ltd",1
Robinson Inc Ltd,1
Shepherd Stream Suite  West Wendyside SC,2
ZIP code Social,2
Juan Blackwell,0
Jose Drake,0
Reginald Hernandez,0
"Choi, Moore and Marquez and Sons",1
Young and Sons Inc,1
file Copy C,2
Ronnie Mason,0
required file tax,2
Kathryn Wu,0
Curtis Fork Kellyhaven MI,2
Christina Rodgers,0
Andrew Murphy,0
 f address,2
wages Social security,2
Dependent care benefits,2
Riggs Mount Suite  Taylorview DC,2
Williamson Shore North Stephaniebury KY,2
Anderson Trafficway Suite  West Heatherside KS,2
Christopher Brock,0
payment Dependent care,2
"Perry, Pacheco and Levine Ltd",1
"Beasley, Castro and Mcmahon LLC",1
Frederick-Collier Inc,1
Flores-Mclean PLC,1
plan sickpay ,2
Strickland Inc Ltd,1
Anthony Jacobs,0
Tracy Cervantes,0
Tax  Department,2
Smith View South Louisborough LA,2
Caitlyn Villages Duarteside AR,2
"Brooks, Blair and Clark Group",1
Bell-Martin PLC,1
Kelly Sanchez,0
Gregory Fry,0
number  State,2
Joseph Hernandez,0
Lawrence Stravenue Apt.  Lake Edward WI,2
 Medicare wages,2
Weber and Sons Group,1
Shaw PLC Ltd,1
Corey Reynolds,0
Melissa Fall Apt.  Petersonshire AK,2
Larry Corner Suite  Thomashaven WV,2
Michelle Stephens,0
Rachel Vista Susanfort OH,2
"Ferguson, Roy and Baker Group",1
Jennifer Gonzalez,0
e firstname initial,2
"Burgess, Wilson and Davis and Sons",1
Notice c d,2
tips Control number,2
Long Ltd PLC,1
Reid-Espinoza Ltd,1
Logan Benton,0
etc  Local,2
Rivera and Sons PLC,1
Cheryl Manning,0
"Wilkinson, Gibbs and Berg and Sons",1
c ZIP code,2
Statutor Retirement b,2
enclosed Notice c,2
Kelly Mills,0
Jason Nash,0
"Thompson, Butler and Garcia Inc",1
Robert Court Suite  Jaredmouth IN,2
Meredith Plains Apt.  Kaitlinshire MT,2
Terry Torres,0
"Jackson, Jackson and Downs Inc",1
Karen Mercado,0
State state ID,2
Loretta Jackson,0
Jamie Burg Apt.  Lake Justin LA,2
x  Other,2
Courtney Duran,0
Samantha Wall Lake Jeffery MI,2
"White, Thompson and Blackburn Group",1
compensation Federal income,2
Robinson Group Ltd,1
Locality name Wage,2
b Employer identification,2
Walker Extensions East Toddfort HI,2
required file tax,2
 Other enclosed,2
Zhang-Sanchez LLC,1
Thomas Circles Allenview NH,2
Arnold LLC Inc,1
Alvarez Knoll Apt.  East Jenniferville CO,2
Sharon Solis,0
David Logan,0
Jose Combs,0
Phillip Roads South Yolandafurt AZ,2
Samuel Larsen,0
wages tips Medicare,2
firstname initial Last,2
Edwards Ltd Group,1
Boyd Key Suite  West Michael OK,2
This information furnished,2
address ZIP code,2
Clinton Mountains East Ashleyburgh MI,2
Medicare tax withheld,2
Federal income tax,2
Colon PLC Inc,1
state number ,2
a See instructionsforbox,2
"Ramos, Wright and Alexander LLC",1
care benefits ,2
b Employer identification,2
Tax Return This,2
State  State,2
James Abbott,0
Berry-Anderson Ltd,1
Joseph Phillips,0
Bauer Club Crystalburgh VA,2
tax withheld Medicare,2
Jones-Ross LLC,1
Elizabeth Fork Apt.  Kirstenmouth OH,2
EIC payment Dependent,2
Charles Collins,0
Michelle Rasmussen,0
Angela Parkway Henryburgh TN,2
number compensation Federal,2
Clark Ltd Group,1
Steven Ramsey,0
David Campbell,0
security tips ,2
Rivera-Brown LLC,1
 f address,2
Smith-Lane Inc,1
Charles Alley New Albert MS,2
tax withheld Medicare,2
Victor Ferry Suite  Josephstad CT,2
Perry Loaf Apt.  North Courtney ME,2
Stafford Creek East Justinchester WA,2
"Lane, Richardson and Nichols Group",1
"Suarez, Rose and Hull Ltd",1
Reid LLC Ltd,1
This information furnished,2
Phillips and Sons PLC,1
 e first,2
Revenue If required,2
Advance EIC payment,2
Ricky Boyer,0
Kyle Myers,0
Costa Valleys Suite  Rosestad MI,2
state number ,2
Harrison Bridge Fordburgh ME,2
"Gordon, Joyce and Harper Ltd",1
Lewis Ford Lake Davidtown MD,2
Bianca Pennington,0
Gonzales Fords Jessicaport RI,2
Donna Clark,0
"Davis, Velazquez and Walker and Sons",1
Guzman PLC LLC,1
Jon Rue Matthewville DE,2
"Brown, Lopez and Hill Group",1
Wright Extension South Steven DC,2
EIC payment Dependent,2
Bruce Lodge Melaniechester VT,2
"Le, Williams and Wolfe Ltd",1
 Localityname Wage,2
Amber Hunt,0
Lastname  Nonqualified,2
information furnished Internal,2
Cabrera Common East Jamesbury OK,2
Claudia Miller,0
Martinez LLC Group,1
"Brock, Robinson and Andrews and Sons",1
"Burgess, Hall and Fowler LLC",1
Cunningham Ltd Inc,1
Employer identification number,2
Notice c d,2
Burns Wall Apt.  Rossberg VA,2
Bowman Skyway Suite  Cherylstad OK,2
Golden and Sons Inc,1
Samuel Williams,0
Nguyen-Lee Group,1
Mr. Shane,0
"Taylor, Fields and Reese Inc",1
Thomas-Kaufman Group,1
Hines Flat Riddlestad MD,2
Michael Joyce,0
"Nelson, Roberts and Miller PLC",1
Newman Heights Port Justin IA,2
Mark Circles Suite  Kimborough MO,2
Martinez Spurs South Jeffreytown NH,2
Aaron Black,0
b Employer identification,2
Wagner-Green Group,1
Evans Ltd PLC,1
address ZIP code,2
Ronald Bautista,0
Luis Haven Suite  West Rachel ND,2
Martinez Trail Suite  Whitechester AL,2
"Kelly, Stafford and Ramos LLC",1
Lozano Ltd LLC,1
"Thomas, Phillips and Johnson LLC",1
b employe plan,2
Terry Harbors South Michael KS,2
Andrea Garcia,0
Robles Greens Suite  Ibarraton ND,2
REISSUED social security,2
Benjamin Springs Jonesview NY,2
Luke Turner,0
Eileen Village North Casey MS,2
Cruz Extension Port Michael DC,2
Wagner-Chandler Group,1
Anthony Parks South Leeview AK,2
Smith LLC Group,1
 f address,2
Be Filed FEDERAL,2
may imposed income,2
Shane Knight,0
Michael Mill Port James NV,2
Elijah Prairie Jasonfurt OK,2
Mario Martinez,0
Jean Stravenue Suite  Terriburgh WA,2
"Hill, Morrison and Tucker Ltd",1
"Meyer, Robles and Gill PLC",1
Shannon-Mitchell PLC,1
Taylor-Salinas Inc,1
Kathy Morrison,0
Shelby Skyway Suite  Leestad MA,2
Jackson Expressway Apt.  South Hannah NJ,2
Stanley Points Rodriguezbury CO,2
security wages Social,2
Gibbs LLC Group,1
employee plan sickpay,2
Murray-Pearson Group,1
King Avenue Apt.  West Robert LA,2
Robinson Drive Apt.  Lake Melinda LA,2
Young-Stevens Ltd,1
Dominique Randolph,0
Kathy Terry,0
Watkins LLC Inc,1
Nicholas Via Apt.  North Andrea LA,2
Craig Rios,0
Gary Morgan,0
b Employer identification,2
income tax ,2
address ZIP code,2
Stephanie Mcguire,0
 d E,2
April Prince,0
"Mccarthy, Hahn and Mack LLC",1
Lambert Key Jordanberg MT,2
 Other enclosed,2
Michael Lights Apt.  North Travisside WA,2
tax withheld Medicare,2
Walter Perry,0
Stacy Smith,0
"Hansen, Ford and Smith and Sons",1
"Mills, Marks and Franklin Group",1
Olsen Port New Megan UT,2
"Marshall, Grant and Atkinson PLC",1
Brian Jacobs,0
Daugherty Ltd Ltd,1
Chelsey Weber,0
Martin Ltd LLC,1
Anthony Williams,0
Abbott Centers East Donnatown KS,2
"West, Ramirez and Taylor Ltd",1
Leon Junction East Nicholasbury NC,2
Brown Forge Lloydton MS,2
Richard Moore,0
Bradshaw Way North Sean DC,2
number This information,2
Medicare wages tips,2
Other enclosed Notice,2
