context,label
number Visit IRS Website STATEMENT,3
Lisa Kelly,0
Mr. Ronald,0
Audrey Brown,0
withhel c ZIP code Social,3
Revenue Cut Keep lower portion,3
tax  Localityname Wage Tax,3
Walter Perry,0
number Visit IRS Website STATEMENT,3
Huang Ramp South Nancy LA,2
number Visit IRS Website STATEMENT,3
James Mcdaniel,0
"Edwards, Evans and Hanson and Sons",1
Roger Williams,0
Carter Flats Suite  Port Kerry LA,2
Richard Park Apt.  Riosview NY,2
Nichols Port Suite  Staceyburgh VT,2
Coleman-Shepherd and Sons,1
State wages tips  State,3
"George, George and Hancock LLC",1
Anderson-Anderson Inc,1
Patterson-Cunningham LLC,1
Johnson Ville Apt.  Bradleyburgh GA,2
Lindsay Rest Apt.  East Angelica MN,2
Notice c P  d,3
Katherine Hensley,0
Rebecca Causeway South Christiantown MA,2
Austin Atkins,0
 State income tax ,3
Mary Zimmerman,0
security tips Allocated tips Control,3
Bass PLC Group,1
Jeremiah Glen Lake Andrew HI,2
sickpay  Other enclosed Notice,3
Susan Castro,0
Julia Clark,0
Statutory Retirement b emplove plan,3
Tax  Department Revenue Service,3
"Brock, Pham and Estes and Sons",1
Tara Hudson,0
"Stewart, Woods and Green Inc",1
Tanner PLC PLC,1
Ryan Plain Wrightmouth AL,2
Andrew Harbor Suite  Wrightland LA,2
Paul Robinson,0
Chelsey Jones,0
"Pena, Mccarthy and Haney LLC",1
Bates-Norman Ltd,1
   Statutor Retirement,3
Walters Ltd LLC,1
Jessica Williams,0
Munoz-Mack LLC,1
Moreno Islands Apt.  West John NE,2
Hill LLC Group,1
Leslie Cortez,0
Lisa Martinez,0
income tax  Local ,3
Hill-Sharp and Sons,1
Bailey Keys Apt.  Tinahaven NM,2
State tips etc  State,3
"Villegas, Hill and Stephens LLC",1
Jacqueline Mall Apt.  North Jessicaview OK,2
Harris-Williamson PLC,1
Nonqualified plans a See instructions,3
Mark Campbell,0
Wage Tax  Department Revenue,3
Allocated tips Control number Advance,3
Cain Ramp Suite  New John TN,2
John Hill,0
Charles Mountains Morganberg CO,2
David Kelly,0
Finley Club West Dawnton PA,2
may imposed STATEMENT OMB income,3
John Jenkins,0
Knapp View Suite  Elliottport WI,2
Matthew Lucero,0
Steven Valley Suite  Coxmouth FL,2
"Solomon, Gomez and Roberts Inc",1
Bruce Young,0
Gonzalez-Page LLC,1
David Walters,0
Jacqueline White,0
Nonqualified plans a See instructions,3
Schmidt Inc PLC,1
Jordan Taylor,0
Johnson Burgs Suite  Port Alvintown AZ,2
tax withheld c ZIP code,3
Jennifer Chen,0
Leah Diaz,0
"Griffin, Lane and Lynn LLC",1
Heather Vista Kathleenside OH,2
Nguyen-Johnson PLC,1
Wall Stravenue Williamburgh ME,2
"Lam, Williams and Flores LLC",1
Dominique Glens Rogersstad MT,2
"Snyder, Harding and Montoya PLC",1
Morgan-Henson Inc,1
Curtis Plain Ballardton CT,2
Barry Dickson,0
e first name initial Last,3
Be Filed FEDERAL Tax Return,3
"Stewart, Scott and Allen Group",1
Statement se file Copy C,3
furnished Internal Revenue If required,3
This information furnished Internal Revenue,3
security tax withheld Medicare wages,3
Sara Trafficway Greenton KS,2
"Poole, Willis and Cherry Ltd",1
Carol Mccullough,0
Christopher Romero,0
name Wage Tax  Department,3
wages tips etc  Local,3
tips Control number Advance EIC,3
"Ramos, Wright and Alexander LLC",1
Woodard Group Group,1
Alexander Green,0
Steven Harmon,0
Susan Field Port Pamela MN,2
"Harrison, Gordon and Green and Sons",1
Alison Union Suite  Lake Wesleyshire CA,2
a See instructions box ,3
Vaughan-Olsen Group,1
enclosed Notice c d H,3
Amy Fork Suite  East David AL,2
Ford Mountains Suite  Kevinside MD,2
Roger Brown,0
"Jimenez, Cabrera and Smith Inc",1
OMB income taxable fail report,3
Wise-Blake PLC,1
Federal income tax withheld c,3
Kathleen Guerrero,0
Collins Plain Apt.  Markmouth PA,2
ZIP code Social security wages,3
Diaz Group and Sons,1
withheld Medicare wages tips Medicare,3
Lozano Ltd LLC,1
Laura Hicks,0
address ZIP code  ,3
f address ZIP code ,3
"Cole, Anderson and Jackson Group",1
Jeffrey Dixon,0
Jacqueline Olson,0
Munoz Gardens Russellland SD,2
Dakota Elliott,0
Hill Flat Suite  Brownmouth NY,2
Valentine Group Group,1
Jones Oval Suite  Jerryborough NV,2
Michelle Brown,0
Courtney Martinez,0
Sherri Corners Taylorborough CO,2
"Berg, Ali and King LLC",1
Kevin Reilly,0
Wilson PLC Group,1
Medicare wages tips Medicare tax,3
Christian Brown,0
Virginia Smith,0
Terry Inc and Sons,1
Frank Pena,0
Henderson Island Suite  Roachborough NJ,2
Jessica Drive Suite  Garrisonville ND,2
Ward Inc Ltd,1
James Carr,0
"Brown, Lopez and Hill Group",1
name oliver Wage Tax ,3
Tina Mall East Rachelfort NM,2
Traci Oval Suite  South Stephaniebury LA,2
Katherine Avenue South Alejandraport ID,2
Margaret Choi,0
Mark Johnston,0
Bradley Davis,0
Bill Miller,0
Logan Benton,0
Joshua Plains Cynthiachester IA,2
Miller PLC Ltd,1
Carrie Jacobs,0
number compensation Federal income tax,3
Thompson Inlet Suite  Nicholashaven IL,2
David Greene,0
Burns PLC Group,1
Melissa Station East Wesley PA,2
Dougherty-Terry PLC,1
Website STATEMENT OMB Use nsew,3
Judy Ridges East Jonathon TN,2
Susan King,0
Nguyen Expressway Apt.  New Douglas NM,2
Moran-Valenzuela LLC,1
d  f address ZIP,3
Tina Glen Kristenmouth DE,2
Tyler River Apt.  North Danielleberg NH,2
Karen Randolph,0
Stephen Stevenson,0
Denise Lewis,0
Kelly Gates,0
Victor Walker,0
Marshall-Wilson PLC,1
Christopher Sutton,0
Brian Frye,0
Nonqualified plans a See instructions,3
 H   Statutory,3
Woodard Loop Apt.  South Megan KY,2
Ramos Forge East Justinland CT,2
"Meyer, Zuniga and Washington LLC",1
Christina Quinn,0
 e first name initial,3
Advance EIC payment Dependent care,3
Oscar Rodriguez,0
ID number  State ,3
John Bell,0
Ferguson and Sons Ltd,1
payment  Dependent care benefits,3
 State wages tips ,3
Allen Drive Rodgersview WA,2
Andrew Armstrong,0
Anthony Bowman,0
wages tips etc  Local,3
Cook-Rivera Group,1
Snyder PLC LLC,1
Davis LLC LLC,1
Matthew Sutton,0
Karen Johnson,0
Joseph Miller,0
Brewer Junctions Apt.  Port Ethan KY,2
Harrell-Solis PLC,1
security wages Social security tax,3
Samantha Wall Lake Jeffery MI,2
Christopher Williams,0
tips Control number Advance EIC,3
Stephanie Islands East Johnside DC,2
wages tips Medicare tax withheld,3
benefits   e firstname,3
Hall Dale Suite  South Stevenport NY,2
Hughes Drive New Teresaberg KS,2
"Schultz, Warren and Tanner Ltd",1
Sanders Group Inc,1
Lisa Clark,0
Emily Parker,0
Ortega Mountains Suite  Allenburgh MT,2
withheld Medicare wages tips Medicare,3
Allen Orchard Elizabethmouth WA,2
"Scott, Maxwell and Aguirre Group",1
Erin Cameron,0
Bailey Extensions Leonberg MN,2
David Turner,0
Last name  Nonqualified plans,3
Andrea Manning,0
April Bean,0
Medicare tax withheld Social security,3
P  d f address,3
"Anderson, Sutton and Moses Inc",1
Tamara Brown,0
Tara Flats Madisonbury IA,2
Lee and Sons Group,1
Nathan Gomez,0
Garcia LLC Group,1
Joshua Chung,0
"Robinson, Greene and Green LLC",1
"Casey, Green and Morales Ltd",1
Wall and Sons PLC,1
Wright-Garcia Group,1
Anthony Johnson,0
Brian Highway Lake Ashley HI,2
Ramsey-Leonard Group,1
Davis-Martin and Sons,1
Cook Locks Port Frankland ME,2
Tax Return This information furnished,3
Gregory Lee,0
Wagner Lodge Riveraville MT,2
Shannon Chase,0
Dustin Sandoval,0
"Moore, Owens and Ryan and Sons",1
Baldwin-Myers LLC,1
number  State wages tips,3
 e firstname initial Last,3
Stephanie Drive Apt.  Lake Kevin OK,2
Brianna Junction Reneechester WY,2
Angela Shores Adammouth VT,2
Return This information furnished Internal,3
Fletcher Estates Matthewside FL,2
Mueller Lane Suite  Jefferyland HI,2
Vargas Hills Grantmouth MA,2
Coffey-Patel Inc,1
Andrew Murphy,0
"Bray, Thomas and Dennis and Sons",1
Cheryl Chan,0
wages Social security tax withheld,3
Anderson-Conner Group,1
John Parker,0
care benefits   e,3
John Lara,0
"Nichols, Sweeney and Carey and Sons",1
may imposed STATEMENT OMB income,3
Bell Row Thorntonchester SC,2
Robin Adams,0
Hester LLC Group,1
    Statutory,3
"Liu, Price and Brown PLC",1
See instructions forbox  ,3
Le-Brown PLC,1
George Inc PLC,1
Ibarra-Burton PLC,1
Andrea Cochran,0
Fitzgerald-Turner and Sons,1
Randy Lewis,0
Daniel Estate Apt.  Oconnortown IA,2
Michael Randall,0
Johnson-Dawson Inc,1
Lance Loop Suite  Adamchester CA,2
c ZIP code Social security,3
name  Wage Tax ,3
Mann-Cox LLC,1
Yolanda Sanders,0
John Hernandez,0
file Copy C For Use,3
Lester Group Group,1
John Brewer,0
Harmon-Gomez LLC,1
sanction may imposed STATEMENT OMB,3
Randy Benitez,0
file b Employer identification number,3
"Johnson, Hart and Jefferson Group",1
tax  Localityname  ,3
Advance EIC payment  Dependent,3
Lucas Junction Suite  North Shawnmouth TN,2
Shirley Nguyen,0
Veronica Martinez,0
Turner Stravenue Suite  West Lawrence SC,2
Barajas-Martin Inc,1
benefits  e firstname initial,3
Donna Cape Apt.  New Michaelbury AL,2
Michael Gordon,0
Peter Chen,0
Medicare tax withheld Social security,3
Kimberly White,0
Anderson LLC Ltd,1
Robert Moss,0
Nathan Forge West Anita AR,2
Employer identification number compensation Federal,3
sanction may imposed STATEMENT OMB,3
Mary Hamilton,0
See instructions box  ,3
ZIP code Social security wages,3
Sanchez Drive Apt.  Jasminetown MD,2
Last name  Nonqualified plans,3
"Nunez, Turner and Kane LLC",1
X E   Other,3
James Plaza Suite  East Robertburgh OH,2
Torres and Sons LLC,1
Joseph Mountain New Nicole KY,2
Amanda Summit Apt.  Reidland PA,2
Kirsten Island Seanberg TX,2
security tax withheld Medicare wages,3
Perez PLC and Sons,1
Thomas Trafficway West Michael MI,2
etc  Local income tax,3
Burns and Sons LLC,1
"Bennett, Allen and Yang Inc",1
Collins Divide Nicholasstad IN,2
Chelsey Hopkins,0
Shelly Island Suite  South Michelle NV,2
Alejandro Singleton,0
Keep lower portion REISSUED social,3
"Knight, Mccoy and Nicholson Inc",1
Samantha Gray,0
Statement se file Copy C,3
 Local wages tips etc,3
Howell-May Inc,1
Nicholas Cliffs Apt.  Hallchester NJ,2
f address ZIP code ,3
Gregory-Gamble Inc,1
Andrew Pine Apt.  Port Amy WA,2
report b Employer identification number,3
 Statutory Retirement b employe,3
Victoria Terrace Grossfurt NE,2
Gerald Johnson,0
"Mcdowell, Calderon and Andersen Ltd",1
Lee-Griffin PLC,1
Jennings Key Suite  North Georgeburgh CA,2
Laurie Isle Omarchester LA,2
Mccormick-Berry and Sons,1
address ZIP code  State,3
Employer identification number compensation Federal,3
Meagan Lane Apt.  South Amyburgh MD,2
James Dam Gambleside AR,2
"Parsons, Cox and Baird LLC",1
Marcus Shoals Lake Gina DC,2
Joseph Hernandez,0
Huber-Frazier LLC,1
Johnson-Michael PLC,1
Jeffrey Lakes Apt.  New Shane SD,2
Drake Pass Suite  West Frank WV,2
Timothy Walks Amberport NV,2
Paul Riddle,0
Anne Fork Apt.  Kathleenfurt ND,2
Statement Copy Be Filed FEDERAL,3
Kelley-Benson and Sons,1
Jackson Expressway Apt.  South Hannah NJ,2
tax negligence penalty sanction may,3
Daniel Robinson,0
Jasmine Cabrera,0
Blair Divide New Arthurton AK,2
"Butler, Carson and Cox Group",1
Wilkins LLC LLC,1
firstname initial Lastname  Nonqualified,3
Delacruz-Ho LLC,1
"Bryan, Nelson and Young Ltd",1
Erik Fork Ericaside WA,2
Craig Conway,0
Revenue Cut Keep lower portion,3
Fox Group Ltd,1
Charles Hall,0
Parsons-Johnson Group,1
Hannah Williams,0
Social security wages Social security,3
Lawrence-Williams Ltd,1
withheld Social security tips Allocated,3
penalty sanction may imposed STATEMENT,3
Amanda Hayden,0
Smith Coves Laurenhaven VA,2
Williams Crossing Suite  Smithfurt LA,2
address ZIP code  State,3
"Kelley, Klein and Cunningham Inc",1
Revenue Service Form Statement se,3
"Lee, Klein and Flores Ltd",1
Local income tax  Locality,3
Visit IRS Website STATEMENT OMB,3
Jacob Junctions Apt.  North Jessicastad KS,2
c ZIP code Social security,3
"Hudson, Goodman and Martinez and Sons",1
address ZIP code H ,3
Federal income tax withhel c,3
Marquez LLC Ltd,1
ZIP code Social security wages,3
Mosley-Davis Inc,1
Foster PLC Ltd,1
Caroline Roberts,0
Kimberly Taylor,0
Social security tax withheld Medicare,3
Christopher Parkway Apt.  South Dennishaven MS,2
"Myers, Green and Villarreal LLC",1
Mcconnell Inc LLC,1
Steven Forest Apt.  Williamsview WY,2
b Employer identification number compensation,3
Marc Harbors North Christopher MS,2
tax  Locality name Wage,3
Form Statement Copy Be Filed,3
required file tax negligence penalty,3
Scott Hanson,0
Revenue Cut Keep lower portion,3
Jeffrey Jenkins,0
Curtis Brown,0
Parker Ltd PLC,1
Ricky Lodge Changport NC,2
Parks Avenue Suite  Denisechester AK,2
Jeffrey Kim,0
Shannon Wall Port Gary WA,2
Department Revenue Service Form Statement,3
Shannon Williams,0
Brittney Rodriguez,0
Stephen Garden Jeffersonshire WA,2
Davis Flats Chloefurt NH,2
sanction may imposed STATEMENT OMB,3
Aaron Black,0
Brandon Well Lake Kellyfurt NH,2
Meredith Land Torreschester RI,2
Timothy Spurs Apt.  Kurtburgh KS,2
Hall Ltd Group,1
 Local income tax ,3
Adams Group Ltd,1
Juan Blackwell,0
Williams-Hall Ltd,1
Amy Jenkins,0
benefit  e firstname initial,3
Control number Advance EIC payment,3
White-Sanchez LLC,1
Joshua Acevedo,0
Todd Jones,0
This information furnished Internal Revenue,3
Hurst LLC LLC,1
Shaw LLC Group,1
sickpay X   Other,3
Jesse James,0
Gonzalez-Randall Group,1
Alexa Wade,0
Jensen Estates Suite  East Jacqueline VT,2
Williams Fords Lake Sierra NH,2
Allocated tips Control number Advance,3
Blevins Drives Suite  Mahoneyside CO,2
Julie Miller,0
 Local income tax ,3
Li Station Apt.  East Ryanbury MO,2
Larry Barnes,0
Cole-Hickman PLC,1
Kevin Wallace,0
"Camacho, White and Goodwin and Sons",1
Henry Lee,0
Bowen Terrace Lake David MN,2
George Arias,0
social security number This information,3
Taylor Ltd and Sons,1
Nielsen LLC and Sons,1
Gabriela Mendoza,0
Rodgers Lake Apt.  New Denise NC,2
Lori Fords Markstad AK,2
Kevin Ferry Clayshire WI,2
Morgan Sims,0
James Rodriguez,0
wages tips  State income,3
Cindy Rapids Suite  Gloriaborough PA,2
fail report b Employer identification,3
portion REISSUED social security number,3
Mary Wright,0
Tyler Howard,0
Local income tax  Localityname,3
Katie Horton,0
"Thomas, Glenn and Price LLC",1
Travis Lopez,0
State income tax  Local,3
Jones-Lindsey Group,1
Evans Ltd Group,1
Paul Lindsey,0
OMB Use nsev file b,3
Tami Bowers,0
Alvarez Inc and Sons,1
Trevor Cape West Lorraine DE,2
William Circle North Evanfort OK,2
"Walter, Lewis and Williams Ltd",1
"Thomas, Leonard and Woodard Ltd",1
Thomas Streets Apt.  Lake Ashley MO,2
Dylan Calderon,0
tax  Localityname Wage Tax,3
King Camp Suite  Ashleyberg CA,2
Lee PLC Inc,1
Melissa Manor Suite  North Kelsey OK,2
emplove plan sickpay X ,3
Wilson-Harrison PLC,1
withhel c addre ZIP code,3
taxable fail report b Employer,3
Steven Ranch Rodriguezport VT,2
Turner LLC PLC,1
Melissa Smith,0
 Local wages tips etc,3
portion REISSUED social security number,3
Sydney Sims,0
Coffey-Johnson Group,1
Johnson Glen Apt.  Mosleyhaven GA,2
Jarvis PLC Ltd,1
Walker-Duarte Inc,1
Cook Ltd Ltd,1
Gonzales Fords Jessicaport RI,2
Amanda Carroll,0
"Cherry, Jones and Rivera Inc",1
Christopher Mews Jordanborough NY,2
Smith Port Apt.  Piercebury CT,2
Wall Lake Suite  Gabrielafort FL,2
Anna Price,0
Kenneth Fall Suite  New Jesus MO,2
Statutor Retirement b employer plan,3
f address ZIP code ,3
Michael Rivera,0
 State wages tips ,3
Phillips-Williams Ltd,1
"Mcdowell, Anderson and Shea Group",1
Strickland Inc Ltd,1
Michele Garcia,0
name even Wage Tax ,3
Kathryn Field East Juan ND,2
William Ryan,0
Bailey-Tran Inc,1
Jacob Booker,0
Shawn Inlet Samuelside NE,2
 Dependent care benefits ,3
Donna Hollow Shannonberg MI,2
Ryan Fall Apt.  Schneiderland MD,2
Leslie Rogers,0
Hobbs Inc Ltd,1
"Martin, Gray and Moreno LLC",1
Bautista-Peck and Sons,1
Barton Cove Suite  Joshuafort AR,2
Kim Isle Suite  New Shawnland KY,2
"Patel, Kemp and Ellison PLC",1
Rodriguez Inc Group,1
code Social security wages Social,3
Lynn LLC Inc,1
STATEMENT OMB file tax negligence,3
Alexander Ellis,0
Vaughan and Sons Inc,1
Stuart River South Christopher AR,2
Ashley Bryant,0
Brett Mill Suite  Pattonfurt CA,2
Susan Islands Suite  Benjaminburgh MS,2
 d G  f,3
Robert Price,0
Peter Michael,0
plans a See instructions forbox,3
Allocated tips Control numbe Advance,3
Alicia Vista Hernandezfurt WI,2
Baker-Harris LLC,1
Michael Circles Suite  Jeremybury GA,2
Wage Tax  Department Revenue,3
Jason Phelps,0
tax  Localityname Wage Tax,3
Jenkins-Dean Ltd,1
Chase Skyway Carlyland CT,2
Edward Diaz,0
Alan Luna,0
"Hodges, Kelly and Marquez Inc",1
Toni King,0
Robert Square Suite  Thompsonchester DE,2
Zuniga Inc PLC,1
Wong Plaza Beckyland AR,2
Taylor Track Hillbury KS,2
Fowler Lake Lawsonburgh VT,2
Lisa Guzman,0
Harold Stravenue Suite  Alexanderborough PA,2
Sharp Inc Group,1
"Greene, Sherman and Dickerson PLC",1
Alexis Rojas,0
Kevin Weiss,0
Lori Davis,0
Steven Course Apt.  Hernandezbury KS,2
Colton Lee,0
plan sickpay X  ,3
Lisa Pine Suite  Port Danielle MS,2
Garner LLC Inc,1
Dylan Stravenue West Teresa RI,2
Johnson-Barry and Sons,1
Taylor Jimenez,0
Lambert-Lee and Sons,1
Elizabeth Way East Dalefort AL,2
Andrew Collier,0
Julie Ferry Shellytown WI,2
Jones Inc PLC,1
furnished Internal Revenue Cut Keep,3
Ortiz Tunnel Brownberg ME,2
Cherry Inc LLC,1
Andrea Johnson,0
Kramer Ltd LLC,1
Alvarado-Farrell LLC,1
Roberts Causeway Apt.  Aaronchester NE,2
"Johnson, Fischer and Dunn Ltd",1
Matthews and Sons PLC,1
James Island Apt.  West Christinebury IN,2
