context,label
"Ellis, Nguyen and Hart Ltd",1
Lisa Allen,0
Hernandez Inc PLC,1
State  State,3
Crystal Tunnel Suite  Hallland OR,2
William Points Carolinebury RI,2
Fitzgerald-Jones Ltd,1
Control number Advance,3
state ID number,3
 Vonqualified plans,3
Tax  Department,3
Caleb Prairie New Christophermouth MD,2
Tax  Department,3
Li LLC LLC,1
Henderson Oval Lake James NJ,2
X x ,3
"Burgess, Hall and Fowler LLC",1
Stephen Ellis,0
Steven Harmon,0
Katie Patrick,0
Steven Woodard,0
Morrison Ltd Inc,1
See instructions forbox,3
Steven Tunnel Suite  West Brandi LA,2
Julie Glens Suite  North Heather MT,2
Colon Corner Apt.  East Oliviaborough MT,2
Michelle Snow,0
Darren Gardens Suite  North Jameschester IN,2
Eileen Trail Suite  New Jose NY,2
code  ,3
Jones Greens New Diamondburgh NV,2
Other enclosed Notice,3
Laurie Ross,0
Coleman Inc Inc,1
security number This,3
Mitchell Parkways Lake Samantha RI,2
sanction may imposed,3
Use nsew file,3
Tara Flores,0
name initial Last,3
Jeremy Skyway West Thomasborough MI,2
  Statutory,3
Martha Village Suite  Lake Benjamin OH,2
Ann Parkway North Rodneyborough VT,2
Wilson and Sons Group,1
 State income,3
David Owen,0
Local income tax,3
Raymond Glenn,0
Merritt-Livingston Ltd,1
Copy Be Filed,3
EIC payment ,3
"Estrada, Thompson and Cummings Inc",1
Eileen Stanley,0
Michael Terry,0
Mclaughlin Rapids Lake Josephberg IN,2
Wilson-Wilson LLC,1
Jeremy Unions North Alexis UT,2
Locality name Wage,3
Danielle Wright,0
Warren Tyler,0
Wagner Inc LLC,1
Deborah Holloway,0
Elizabeth Hammond,0
Wood and Sons LLC,1
"Knox, Robles and Burton PLC",1
Teresa Taylor,0
social security number,3
Beth Nicholson,0
Mr. Christopher,0
Jason Fort Apt.  South Katieberg LA,2
Rhonda Walk Arthurchester WY,2
Williams Inc LLC,1
Moran PLC Inc,1
Torres and Sons LLC,1
Delgado LLC and Sons,1
plans a See,3
Castillo-Torres Ltd,1
plans a See,3
Nicole Moyer,0
John King,0
Brett Fields,0
Nichols Inc Ltd,1
Kathryn Hill,0
Alexander Forest West Larryton KS,2
Charles Mountains Morganberg CO,2
Revenue Service Form,3
tax  Local,3
Schmidt Via Clinehaven OR,2
Stacy Dodson,0
Pierce LLC and Sons,1
Paige Smith,0
Fisher Lock Leahbury CA,2
tips  Medicare,3
Notice c d,3
benefit  ,3
Angela Trail Apt.  West Katherine RI,2
number This information,3
Mr. John,0
Lloyd-Rodriguez PLC,1
State state ID,3
wages tips ,3
file Copy C,3
"Rodriguez, Landry and Maldonado PLC",1
furnished Internal Revenue,3
Melissa Crossing Williamsborough IN,2
Jessica Turner,0
Rodriguez Park East Adambury CA,2
Christopher Garden Apt.  North Teresaberg OK,2
Daniel Compton,0
Liu-Sanchez LLC,1
tax  Local,3
Joseph Lopez,0
Berg-Gray Ltd,1
Haynes Ltd Inc,1
Lisa Ellis,0
Richard Rodriguez,0
April Garcia,0
Scott Track Blackborough CA,2
Jackson Corner Suite  East Josetown CO,2
Hughes LLC PLC,1
Edgar Ochoa,0
Emily Alley New Gregory NC,2
Lawrence Group Ltd,1
instructions box ,3
Heather Hill,0
Samantha Route West Rachel NJ,2
Form Statement Copy,3
 Other enclosed,3
Tax  Department,3
Frederick Carter,0
Farmer Neck Mariatown DE,2
Jonathan Coleman,0
Foster-Bennett PLC,1
Ryan Branch Apt.  Savannahbury NY,2
Debbie Village North Kimberly KY,2
Meagan Walks Apt.  New Jennifer MO,2
Allocated tips Control,3
"Pearson, Yu and Ramirez Ltd",1
security tax withheld,3
Brian Miller,0
Anthony Ayala,0
Parks-Williams PLC,1
Michelle Course Cesarborough OR,2
Zoe Extension Suite  North Abigailbury FL,2
security wages Social,3
Richard Lodge East Jonathanfurt OH,2
Anthony Mendoza,0
Melissa Powell,0
Allen Spurs Apt.  Alanchester WY,2
Form Statement se,3
Cooper Inc and Sons,1
 Department Revenue,3
"Wilson, Woods and Palmer LLC",1
Lawrence Smith,0
Richard Davila,0
H  f,3
security number This,3
Filed FEDERAL Tax,3
name  Nonqualified,3
Paul Passage Herreraville FL,2
Robert Glens East Vanessa AK,2
Duncan Group Ltd,1
Curtis-Silva Ltd,1
Ryan French,0
Tax  Department,3
Cortez Extension Suite  North Shannonside HI,2
Thomas Mann,0
Nash-Riley LLC,1
 Medicare tax,3
Calvin Brown,0
Fisher-Aguilar LLC,1
Patty Rapids Apt.  Seanview NM,2
Debra Brown,0
Kathleen Lewis,0
Calderon-Gomez Ltd,1
Dana Key Suite  West Jeffrey DC,2
Burgess Groves Apt.  Keithville ND,2
Wage Tax ,3
tips  Allocated,3
income tax withheld,3
Christine Run West Keith KS,2
Retirement b emplove,3
Cruz Lakes East Amandafurt WI,2
Garcia Inc Inc,1
benefits  ,3
Last name ,3
Teresa Golden,0
William Squares Apt.  West Julie AK,2
"Clark, Mccoy and Hill Inc",1
Charles Knolls Suite  South Mistyborough MD,2
Mary Knox,0
Social security wages,3
Daniel Robinson,0
Local etc ,3
Johnson Group and Sons,1
Elizabeth Islands Suite  Laurieville ND,2
Jose Miller,0
Website STATEMENT OMB,3
Thomas Green,0
Williams Unions Burgessville OR,2
Mcconnell Inc LLC,1
tax  Localityname,3
Yolanda Sanders,0
e first name,3
Bobby Torres,0
Robin Rowland,0
Gregory Peterson,0
Fuentes Spring Port Rodneyside OK,2
Revenue Service Form,3
Charles Divide South Carlosside NJ,2
tax withheld Medicare,3
Thompson Coves Suite  Port Benjamin OK,2
"White, Dudley and Little PLC",1
income tax ,3
number  State,3
"Miller, Hernandez and Wade Ltd",1
Annette Overpass Apt.  East Rachelview SD,2
Davis Inc Group,1
James Carr,0
Richard Jensen,0
Larry Corner Suite  Thomashaven WV,2
EIC paymen ,3
Wright Cliff Apt.  Bentonside MS,2
Smith-Hughes Ltd,1
David Campbell,0
b Employer identification,3
Miller Branch Apt.  Port Allison UT,2
Angela Fork Gonzalezview CT,2
Brandon Ross,0
Vanessa Kirk,0
Lee Group and Sons,1
Joseph Phillips,0
Melanie Road Apt.  North Lisa NM,2
  State,3
REISSUED social security,3
John Lozano,0
Charlotte West,0
Robinson Drive Apt.  Lake Melinda LA,2
OMB No income,3
Hester LLC Group,1
Rosales Path Apt.  Grantside SC,2
Mosley Cove Suite  Nelsonport SD,2
Wong Plaza Beckyland AR,2
John Cape Suite  North Andrew CO,2
Taylor Ltd and Sons,1
Advance EIC payment,3
"Barton, Graves and Kelley and Sons",1
Crosby Inc Inc,1
Shaw LLC Group,1
Megan Dixon,0
Freeman Flats Lake Charles DC,2
Wright Trail Lake Michaelfort TX,2
Jones Valleys Apt.  Williamport OK,2
Aaron Anderson,0
Austin Burke,0
Cherry Inc LLC,1
Jacob Cove East Ryanburgh PA,2
Joshua Mcpherson,0
etc  Local,3
"Graham, Eaton and Johnson PLC",1
Amy Jenkins,0
Shaw PLC Ltd,1
Timothy Walks Amberport NV,2
Burns-Morrison Ltd,1
Martin Corner Apt.  Bowmanborough UT,2
Julie Village West Alexisview DC,2
Watkins Inc Inc,1
Bernard Jordan,0
x T ,3
Kevin Ports South Jamieside MD,2
Rodgers PLC Inc,1
Bowman Causeway West John VT,2
Shelby Skyway Suite  Leestad MA,2
Local  Local,3
Jeanette Jennings,0
Fields-Poole PLC,1
Revenue Service Form,3
Jeffery Taylor,0
Be Filed FEDERAL,3
Wendy Henry,0
Wage Tax ,3
Emily Parker,0
Lastname  Nonqualified,3
If required file,3
Marcus Place Bobbystad DC,2
Tiffany Reeves,0
"Jones, Perez and Moore Inc",1
Michelle Gilbert,0
Mcgrath Valley Jamesfort ID,2
Maria Canyon South Kimberlyside NY,2
Revenue Cut Keep,3
tax withheld Medicare,3
Johnson Ford Apt.  Tracymouth OR,2
Michelle Anderson,0
"Hickman, Wilson and Colon LLC",1
Bradshaw Way North Sean DC,2
Caroline Harris,0
Blair Junction Dunnmouth CA,2
 Dependent care,3
  Statutory,3
Gregory Cliffs Suite  West Amber GA,2
withheld c ZIP,3
Annette Harrell,0
number  State,3
code Social security,3
"Hayes, Carter and Dennis Group",1
Bethany Ho,0
"Gordon, Haas and Johns LLC",1
number  State,3
"Rice, Davis and Haney PLC",1
Gonzalez PLC Inc,1
Ronald Island Johnbury CO,2
Graham-Clark Inc,1
Jones-Gibson Inc,1
Brenda Orchard Apt.  Lake Alexandra UT,2
Morton-Green Group,1
Courtney Christian,0
This information furnished,3
Hanna-Davis PLC,1
Crystal Martinez,0
Perry Key West Briantown PA,2
Christopher Meadow Port Melissa OR,2
Robertson-Brown Group,1
Michael Island South Jennifer DC,2
Kevin Ruiz,0
Melissa Street Suite  Lake Joel AK,2
Susan Bailey,0
Rogers Corner Suite  East Cindy LA,2
Mary Thompson,0
James Dam Gambleside AR,2
"Gonzalez, Nichols and Fitzpatrick PLC",1
withheld Social security,3
ZIP code ,3
Campbell and Sons and Sons,1
Brandon Ramirez,0
Ortega Centers Costastad OR,2
Arellano-Wilson Inc,1
Cameron Village Suite  Aguirrebury NH,2
Edward Lodge Wallacemouth WA,2
ZIP code Social,3
Jennifer Morgan,0
State state ID,3
"Kelley, Ortiz and Bailey Group",1
Form Statement se,3
Davis Brooks East Sandra LA,2
Sparks-Rivera Ltd,1
"May, Harris and Kelly Inc",1
Cameron Sullivan,0
 Other enclosed,3
forbox  ,3
Joseph Plains South Samantha NV,2
Kim Barker,0
Murphy-Zimmerman Group,1
Christopher Crescent Kathleenmouth AR,2
Rose Ltd Ltd,1
Brady-Nelson Ltd,1
David Walters,0
Christopher Village Suite  South Allison SC,2
report b Employer,3
Michael Corners Apt.  Dustinside CT,2
Roy Rue New Nicoleville MO,2
Tyler Nichols,0
Hanna-Allen Inc,1
Danielle Johnson,0
Edward Cervantes,0
Christine Islands South Maurice IL,2
"Santos, Phillips and Nelson PLC",1
Abigail Wagner,0
Kyle Cruz,0
Lewis-Phillips Inc,1
Brown Underpass Port Sherritown MT,2
Mccann-Cardenas Inc,1
Simmons-Sanchez LLC,1
Moore Station Apt.  Lauraton OH,2
Douglas White,0
Michael Way North Mariechester RI,2
Kelsey Fork West Christy IN,2
Stephens-Sims Ltd,1
Martin Becker,0
Morris-Ramirez LLC,1
Santiago Ltd LLC,1
Mullins Group Group,1
Rosario-Williams Group,1
Cruz-Mendez PLC,1
Jennifer Springs Adamsmouth OR,2
Henry Lee,0
Barnett Group and Sons,1
Barber Skyway Suite  Chenville MO,2
Arnold Island Suite  Loganhaven PA,2
Local income tax,3
Davis Dale Suite  East Spencer OR,2
John Brown,0
tax withheld c,3
income tax ,3
Drew Jimenez,0
Joseph Manors Suite  Port Misty WA,2
Terrell-Anderson and Sons,1
Donald Coleman,0
Lopez Key Thomasshire MN,2
Gutierrez-Callahan Inc,1
Jonathan Square Nelsonberg DC,2
Austin Corners North Jefferystad ME,2
Kimberly Plaza Suite  Samanthashire OK,2
Suarez-Duke Ltd,1
Robert Davidson,0
"Fisher, Jones and Butler and Sons",1
Alexander Anderson,0
"Wade, Parks and Chambers PLC",1
  State,3
Pope Summit Apt.  South Cory PA,2
Victoria Richardson,0
Jonathan Club Port Tracy OH,2
Austin-Reed Inc,1
Connie Rangel,0
Jessica Rest Katrinaport DE,2
Duarte PLC Inc,1
ZIP code ,3
Juan Wade,0
Jenkins Motorway Apt.  Alexanderborough MO,2
identification number compensation,3
security wages Social,3
"Jackson, Singleton and Gutierrez and Sons",1
Jamie Estates Apt.  Port Williamside DC,2
Sarah Perez,0
Christopher Parkway Apt.  South Dennishaven MS,2
"Anderson, Hartman and Martinez Ltd",1
Christopher Schroeder,0
Copy C For,3
tax  Local,3
Laura Goodwin,0
Matthew Morris,0
Tony Clements,0
Christopher Eaton,0
David Hill,0
Smith Throughway Kimberlytown AZ,2
Cynthia Ruiz,0
James Lawrence,0
State state ID,3
"Jimenez, Cabrera and Smith Inc",1
tax  Local,3
"Beltran, Smith and Bush Inc",1
Krause Rue Christinahaven IL,2
Sonya Diaz,0
furnished Internal Revenue,3
Leonard Cliffs East Jerryfort VT,2
 State state,3
Hughes Inc PLC,1
Craig Estate Suite  Perezbury MO,2
Durham Island Amandastad UT,2
"Davis, Flynn and Rice PLC",1
Amanda Carroll,0
initial Last name,3
State state ID,3
"Smith, Bailey and Tran Ltd",1
Andrew Boyle,0
 e first,3
 P ,3
Allen Group LLC,1
OMB file tax,3
"James, Harrell and Orozco Ltd",1
Black-Miller PLC,1
number  State,3
tips Control number,3
Green Fords Apt.  New Michelle MS,2
"Morton, Cox and Anderson Ltd",1
Steven Valley Suite  Coxmouth FL,2
 f address,3
Jacqueline White,0
Angela Parkway Henryburgh TN,2
Cameron Russo,0
Marie Harrell,0
Davis Springs Apt.  South Andreafort ID,2
wages tips Medicare,3
Employer identification number,3
X E ,3
Allocated tips Control,3
Revenue Service Form,3
Morales PLC Ltd,1
George Martin,0
Arthur Hobbs,0
Rivera-Brown LLC,1
Shaffer-Hale Inc,1
Social security tips,3
"Bennett, Allen and Yang Inc",1
Bruce Smith,0
Angela Track North Timothyside MT,2
a See instructions,3
Joshua Acevedo,0
Duncan-Diaz LLC,1
Jensen Dam Suite  Floreston NV,2
income tax withheld,3
Green-Bryan Ltd,1
Douglas Drives Suite  North Davidburgh NH,2
Craig Conway,0
Allocated tips Control,3
Sanford Streets Apt.  Edwardfurt KS,2
Frank Meyer,0
Joseph Miller,0
social security number,3
Lee-Lawrence LLC,1
Reeves-Ford and Sons,1
"Brown, Boyd and Bernard Ltd",1
Soto Views Cookville WY,2
Jessica Payne,0
Brandon Lane Apt.  Dylanview DE,2
Gonzalez Centers South Ryanbury OK,2
Kristina Alley East Rodney IN,2
Shane Knight,0
Matthew Centers Apt.  North Wanda LA,2
Allison Inc and Sons,1
"Lewis, Williams and Stephens LLC",1
Kayla Johnson,0
Cox-Martinez Group,1
Keith Rest South Kristastad MT,2
William Ryan,0
Jackson-Jones Inc,1
Dean Landing Suite  Howardbury IN,2
Paul Gardner,0
Vargas Drive Leemouth AZ,2
Turner Plaza Ericville TN,2
Robinson Inc Ltd,1
Michael Spurs Suite  Lake Amberstad KY,2
"Mooney, Chandler and Wright Group",1
Steven Johnson,0
 e first,3
"Pratt, Ward and Smith Inc",1
Michael Locks West Richardview AZ,2
Dorothy Mall East Mistyside DE,2
Pope and Sons Group,1
James Station Apt.  South Joshua MT,2
Miller and Sons Inc,1
Jennifer Grove Apt.  New Lauren PA,2
 Department Revenue,3
name  Nonqualified,3
number  State,3
Gould Inc Group,1
Scott Track Apt.  Lake Danielle UT,2
Erika Giles,0
"Parker, Lyons and Braun LLC",1
George Dodson,0
Tax Return This,3
Smith-Webb LLC,1
Statutory Retirement b,3
Return This information,3
Parker Center Port Lisa MN,2
Rise file b,3
Jaclyn Morris,0
Local  Local,3
Joseph Martinez,0
Paul Harbors Johnton NY,2
Brandon Island Apt.  Matthewfurt VA,2
Social security tax,3
Fischer-Fisher LLC,1
Higgins Inc Inc,1
Dawn Inlet Suite  New Adam IL,2
Kimberly Taylor,0
Kelly Jackson,0
Lewis Group PLC,1
tax withheld c,3
"Miller, Becker and Miller and Sons",1
"Beasley, Castro and Mcmahon LLC",1
Erickson-Haynes Group,1
 State state,3
"Meyer, Burnett and Miller Ltd",1
Obrien Heights Apt.  Brennanmouth UT,2
Montgomery and Sons PLC,1
April Divide West Marymouth CA,2
instructions box ,3
Wilson Plains Padillaton GA,2
Brandon Hills West Chelsea CA,2
Donna Cruz,0
Mcdonald Track Codyhaven MD,2
Seth Valdez,0
Juan Walks Port Catherineport ND,2
Alexander Green,0
Ashley James,0
instructions box ,3
Joshua Newton,0
Thomas Well Port Karenberg DE,2
Andrew Fitzgerald,0
Larsen Ltd Inc,1
Jeff Wells North David AK,2
Matthews and Sons PLC,1
Alexandria Davis,0
Shannon-Mitchell PLC,1
 Local income,3
 f address,3
  Statutor,3
"Dyer, Jones and Johnson Inc",1
 State income,3
Nicole Gonzalez,0
a See instructionsfor,3
Ethan Neck Apt.  Dianaton AK,2
Underwood-Roberts and Sons,1
Martin Motorway Scottshire SC,2
Christopher Duncan,0
Boyd and Sons Inc,1
Hammond Inc LLC,1
Hobbs-Sanchez PLC,1
Darlene Garner,0
Clark Union Angelaland AZ,2
Joshua Plaza Suite  West Michael ND,2
Katherine Cox,0
Brian Common Suite  East Lisa UT,2
Mrs. Maria,0
Lori Shore Jenniferberg MT,2
Diane Turnpike North April UT,2
Day and Sons Group,1
Rodriguez-Valdez PLC,1
Jason Dudley,0
Matthew Patterson,0
Kenneth Schmidt,0
Debra Center Suite  Edwardstad FL,2
Marc Walker,0
Raymond West,0
Gibson Ltd PLC,1
Cruz Square Lake Angelaland CT,2
d G ,3
Buck-Stone Inc,1
Victoria Streets New Maria ND,2
Huffman Ltd Ltd,1
Davidson Inc Inc,1
taxable fail report,3
Martin Mcbride,0
Copy Be Filed,3
Stephanie Garcia,0
report b Employer,3
Gomez Stravenue Farrellview PA,2
