context,label
4657229 3263189 502642 -12423160 ,1
-1758 17435 8171 ,0
271402798 141081889 -1248463 ,1
-612 7838 -6777 3551 ,1
-358843394 -721633162 538443543 ,0
-107180065 -510123428 17303493 ,1
1037155295 -720117441 -317037854 ,1
-563 -13547 143982 -107872 ,1
-27430781 1421997 1711452 -37052458 ,0
3134644 -1195875 -2635754 -133538 2032369 ,1
5601958 36802483 41814046 -45117216 -38829206 ,0
-1691150 -70211846 25569189 151490130 ,0
-2662117 -2585490 5247607 ,1
95275 -556358 -802985 651821 770843 ,0
-17919835 19983274 -2063439 ,1
37632514 -167382687 204746251 ,0
-38495 -38473 8484 ,0
5247579 -150963 -8058022 2226291 554893 ,0
-300104399 -588857012 20913821 368041590 ,1
13493 44682 -5423 -3938 ,1
-201885 72489139 80700454 -77454523 -66415173 ,0
-42461218 -47313334 -582547 -19386872 117643971 ,1
-224015578 58486664 -350851063 ,1
-50717 354633 -862701 379838 ,0
222931 -4346978 4033393 948410 -2346818 ,0
8931728 -42448579 -46868701 ,1
-3063137 -54724 -2626946 8156050 -200043 ,0
1011026702 -876444097 728880460 -860832426 ,0
-954781458 -204626379 509885328 -302689197 652211706 ,1
-30110861 58187319 -36418983 -1278207 9620642 ,1
-2624726 -4959 10444806 ,0
-67214304 -579120470 549231059 -246508325 ,0
56085 4577 -62751 771 ,0
784760 -12181 -185738 -274683 -132524 ,1
73721 29722 -7807 47361 -72732 ,1
-4591 1627 -2896 10158 -429 ,1
-80511090 -435860556 -685319195 496771410 1104519431 ,1
395070 3849 -676935 -166641 44466 ,1
-3328 9845 -6810 -624 ,0
9775 1011 -1040 -598 -3158 ,1
-871 3168 1913 ,0
69968 1102 -27255 ,0
609868876 -81716509 781125441 -666550978 127960492 ,0
-26886 682509 221696 -177151 -56492 ,1
-296272 195069 -689869 ,0
-8243700 6089025 -5672849 -1916554 828439 ,0
-87526 4972085 -2713427 382886 ,1
-985 -41909 -31326 ,0
8355 51161 245 ,0
-29902 78724 -20894 -2873 -25055 ,1
-86261814 -56050516 105182954 9606089 -5078767 ,0
-9745 80402 -86749 -24163 35352 ,0
-241307 -2842417 3083724 ,1
2198 903 -8341 2240 ,1
937546 8806 -851574 -174040 ,1
-28978641 95921904 -616644676 ,0
7958 5181 -971 -9108 ,0
424 -1752 -7605 -643 ,0
3986239 2786090 -5613094 848300 -5942296 ,0
-81434 31012 -22838 73260 ,1
7077 -505690 -447696 635027 -535034 ,0
5339 -3 -10197 149 5412 ,1
11914539 8728492 -5699711 -4442344 -4028563 ,0
-487975 -571659 -187115 26220 ,0
-136727422 127923836 -91087730 -208581615 ,0
313767098 -736653260 108590264 691370309 ,0
54886071 -78779255 -30127429 -26251597 80272210 ,1
-4286496 72129639 -101381479 19664472 38208664 ,0
3865 9921 -4139 -4631 -5016 ,1
9282 -7617 3878 ,0
3884090 6619569 -577237 -308486 -6624082 ,0
21294 -64202 14194 48336 -19622 ,1
-44676019 -4842042 26539253 2923876 ,0
448900 -119239 -29661 ,1
24232 144146 -168378 ,1
725383 -46519 -678864 ,1
199 -2075 -5717 -324 ,0
35435 -57600 22065 ,1
23680 -635511 770627 -4253 93240 ,0
-337250286 19081227 -476993381 -280328566 713412427 ,0
-406662011 -695347200 565395612 773209098 ,0
-47113 481572 -559061 ,0
-6382654 -4043982 3586650 6840016 ,1
4008530 -4317825 -528418 6311088 -716607 ,1
-5076 -38 -4179 4311 ,0
85181 647949 -210737 -1022393 ,1
9823030 -1032542 -8301969 ,0
-38516 2448 -55607 55753 ,0
30845 -67752 -3613 ,0
85592672 -35403029 -100974966 47305061 ,0
-230027579 84825025 618344470 -76781412 303639496 ,1
-24758387 3366940 -446491 -4464526 ,1
-610926307 -857483194 601796808 941379273 192533471 ,0
25330 -59735 46805 -12400 ,1
328 431257 -393497 ,0
1105 49 -3745 -2782 ,1
26687823 63811980 -987698198 590537330 ,0
3818083 -3551193 -266890 ,1
74662 -81936 93664 -93855 -32 ,0
-35407453 3877197 -4028431 ,0
58646 -15198 -42448 ,1
-31498 100419 -36679 -22333 ,0
-21629529 -8862919 38766244 ,0
61638 -84098 12482 -57822 ,0
-415575 769657 -269229 -76853 ,1
-49254608 -19351562 62173024 ,0
-7657 9510 -7940 ,0
72793594 -58160621 -10648398 -3984575 ,1
-729542 607656 -492005 -151920 842664 ,0
49324 45995 -1036857 ,0
57310698 -33201509 -2418003 -1455484 9764298 ,1
-77711098 60448193 32358427 -78315215 80707853 ,0
706833387 612283096 478045899 -810635072 -986527310 ,1
-49527958 -15089576 84438298 25644824 ,0
-949269 436874 -97596 72402 ,0
-7323 5090 -3265 -946 6444 ,1
84574797 27624960 -103790639 ,0
192699118 607826775 -620067947 701927578 -882385524 ,1
-421401 691074 -182097 ,0
-215000 373391 -520229 560143 -534013 ,0
-178920 243544 -495388 -95880 ,0
357 -7782 -4510 ,0
-4789 2347 979 ,0
-76801 -123994 55444 -654609 ,1
-131532 2628 -614728 639496 -755864 ,1
1877 -2452 575 ,1
10 -585 10743 ,0
-2943988 9497995 -5471331 -1082676 ,1
-732988 519405 -83363 248304 585718 ,0
116028084 -53032035 -16254926 -40652008 -74377737 ,0
-2836486 1339969 1496517 ,1
-587060 -223659 -22832 -379061 1212512 ,1
-269834901 -527238495 797073396 ,1
19061511 66114920 -27811681 ,0
312898 220531 -3871 -5777 -597633 ,0
180664743 1070780010 -53840769 199989492 -304058084 ,0
-11310 -258635 225052 -169443 316127 ,1
26482 -84587 36945 21160 ,1
-2671930 -41780 -6171672 605237 ,0
-1070 -20363 7143 ,1
-523826 562868 -218816 79774 ,1
92128 -62623 -29505 ,1
-84427 -489295 -156216 729938 ,1
-4001 -2927 6928 ,1
713081 -1470788 -660028 ,1
5868 2332 -4004 -1553 -5938 ,0
-8657 80993 8783 -68822 ,0
-37651411 81335872 -436844 ,1
-372371691 243610401 348357125 ,0
8797 -1040 -5588 ,0
4785230 -510040 1855925 -139633 ,0
805461021 -101964511 403497518 -587425162 -445671037 ,0
198366 -49454 -13827 -52278 462281 ,1
-2260 -4896 7156 ,1
347 2824 -3171 ,1
-79807221 -143870482 265990330 -42312627 ,1
15747317 64529166 6093959 -89370642 ,1
2008 -7982 2175 -270 -3426 ,0
-3123435 5080203 -1956768 ,1
19306869 -6929551 6638848 -2228215 ,0
-295562 385943 564306 -654687 ,1
342215 -536957 103965 -242319 -602591 ,1
153380735 -416926567 965667837 -664854735 -4683066 ,0
-629762 -488532 -45841 ,0
2121658 -3413088 -5494894 -64162 ,0
25524 -92795 64311 -57040 ,1
499608 14673 -94054 -447635 ,0
591 2686 -7047 3624 797 ,0
-107076 49635 33665 45073 -99389 ,0
3175 -2977 -3428 ,0
49726329 -38540285 -55281376 4095332 ,1
71559019 -53802422 -17756667 ,1
-16596 773846 -99203 -209385 -453662 ,1
83 9320 -1866 ,0
2257 -8311 -2238 3283 -501 ,0
-356500148 -88029723 -527334432 424510242 ,0
25006683 21141807 -37267494 ,0
-3465 -4398 8 4872 -6076 ,0
6919 63318 -7663 ,0
424096176 1032192918 -765739083 -495309584 -95240427 ,1
-842 -1438 2280 ,1
-815696507 28377994 886559578 -22689882 ,0
-498977729 -392590685 891568414 ,1
34947249 -15186102 80396319 -85605664 ,0
-86073441 839278167 -380819958 256164 -295458769 ,0
2076 -5430 -643 -4557 8554 ,1
218962 5581777 2980245 -6281630 -2070716 ,0
4606404 2154166 3606002 -3086829 -7229743 ,1
-711014 -697947 -13262 87829 347002 ,0
21831128 61645686 -83476814 ,1
530460 3965294 -3109108 -1530418 ,0
-207020 -29451 49056 -429094 ,0
-12186605 7566994 -55380389 ,1
-1249 -6371 5177 5381 -2938 ,1
-6232801 7435072 8998994 -3804579 -4352969 ,0
395120111 -17618175 -63135759 ,0
-705750909 584332132 37769110 741733596 -657383929 ,1
-1474551 -928367 7472308 -6252232 9598150 ,1
-637760 -216962 451469 ,0
-1729 826 603 ,1
-9414 37 3993 ,0
1168495 100756600 -26386090 57072736 -2665203 ,0
-84173 39141 -18139 ,0
-2224 176 9313 -6506 ,0
156125551 133531497 -859971804 670820373 ,0
-6174 -3484 -4858 2327 ,0
109101502 1103108401 -583019490 -453270668 ,0
-8338175 32968145 -17498015 -6831955 ,1
-4165185 -867422 2389175 ,0
100307 100427 -80178 -76419 -4137 ,1
-208470 -334466 631155 ,0
-64086 57517 84810 -41158 -322 ,0
645 855 -361 -3486 -3653 ,1
-12964 -373817 386781 ,1
998 -3162 4079 -5915 ,1
88202216 -13372993 -74039317 19661212 -20460118 ,1
75030841 -21422579 -6562707 -50815304 3169779 ,1
50 4337 -246 5405 ,1
-5397643 4674241 5428430 ,0
-18394 39100 -172607 ,1
-557905 -2872260 942744 -660395 8568965 ,1
139052 9251077 91672638 9515587 -90044323 ,0
-5003 -2808 2230 -4897 608 ,0
-45804723 25725639 60978458 -4089957 ,1
114887 2436 -35835 -63233 ,0
146813095 473519874 210867061 -48188295 -66725787 ,0
6308394 -9348046 -5589054 3482615 ,0
-785000 -4306920 1167793 3924127 ,1
-16399028 -32884814 77485228 -28201386 ,1
710987350 -820137317 -907896357 1017043324 ,1
1408 -1002 -5659 ,0
-505848931 -292411640 798260571 ,1
-6510486 3190915 570654 9470176 -721059 ,1
-854364456 -70278140 492061702 ,0
-517066 -354922 65547 204441 ,1
13211 -37659 -60656 34970 -54246 ,0
4617878 -1302384 -7722088 -2811798 ,0
55670447 -47575994 -23920788 15826335 ,1
-626796 6285 414625 480880 -96435 ,0
-726318 597243 -534918 ,0
19437855 -43526416 103289 ,0
1813 2654 -680 -787 ,1
-514700215 864692753 -26183510 ,0
-1615106 28796179 -76471547 34967752 14352722 ,1
-50113 -55100 82232 23024 -43 ,1
1065424276 -586272995 -238103650 ,0
2833827 -6145746 3311939 ,1
7345337 318227 -25241 -11139092 -5674747 ,0
-67312711 5341299 -2909882 ,0
-114700525 387005328 -272304803 ,1
-3485414 5835130 -8816111 -1326420 305725 ,0
-2058885 -14019 -272223 6527 ,0
6803566 -6547882 -6613376 ,0
-1554878 -72760601 74315479 ,1
302669354 170221335 -472890689 ,1
1126 5127 -5325 ,0
-1120163328 -34251692 569907357 ,0
85526596 -69991742 -2354147 -57157183 43976476 ,1
-14037 -59536 -213854 ,0
-240 -52122 -202532 73099 ,1
-9798 41277 -26827 7761 -12413 ,1
1237 12643 -2695 746 -590 ,0
-512989 -297975 498946 -453006 765064 ,1
-79363326 6910012 -35911586 75694410 -29519619 ,1
-719700566 -66505352 346731977 439473941 ,1
-5352360 -5165874 9734167 ,0
-8957 5463 3494 ,1
116 -264 -44871 -595 ,0
24953304 79973873 -735834596 ,0
4362 2684 -179 ,0
-7322076 1696177 8034727 -7543184 ,0
-43032 21818 -29862 73464 ,0
1149409 -3605442 3642062 -966228 -21980 ,1
-23433 -541254 346817 97870 ,1
-72066 -4215 135938 14034 ,1
-1561 8216 -8941 -1313 3599 ,1
-37846 -848 8439 -3973 ,0
-6173 -939 2639 4473 ,1
93926225 -96375293 34920780 -440758734 ,1
-114152292 -529835655 668897224 ,0
24801784 83545846 -53567017 -54780613 ,1
-319 43350 -62021 ,0
-7854675 7488402 -5588938 -3269360 ,0
38831 16583 -42396 ,0
-4713 -206 6782 ,1
-81662 8346 -15282 6105 ,0
-892395 -14173983 -21943814 6559244 33450948 ,1
-6012429 56571340 2529062 -81439140 -41649033 ,1
388680 83045 -797611 347578 ,0
-31756928 -25810736 -8888760 ,0
-923062 194652 -58621 -36534 23365 ,1
-518525 -585624 660742 -10768 556760 ,0
-9287991 1111759 459747 3578755 ,1
3899 -7244 4302 -957 ,1
26265 55223 56177 -137668 ,1
87088520 -26033879 -66114043 514376 4545026 ,1
-8812 42401 45727 ,1
-47316043 -17544603 -11445089 76804944 -499209 ,1
-300289 820992 637440 -429048 -729095 ,1
325368 -17582 -706278 220411 3164 ,0
-65656596 -83466219 493921563 15520125 ,1
-34168 -37206 29844 -4075 45605 ,1
-603946121 -40667932 324869847 -346183548 885171618 ,0
-580 19776 31433 ,0
4390581 -12009081 61850 ,1
-153178 234034 -252016 ,0
-279453 587621 -308168 ,1
-7764210 -445808150 151599103 -512764754 1178254872 ,0
-655 -1991 1993 -750 3398 ,1
4130 26482 15642 -46254 ,1
645149 -75870 485343 ,0
3009 -1424795 -855870 ,0
-5363 -37068 13910 -305 61330 ,0
-25731 -3370 -496606 -227520 98481 ,1
-66766 -50838 52296 65308 ,1
441859071 -309264914 -132591157 ,1
-27842055 -22636610 57675917 -72338155 65140903 ,1
1186562 4675751 -11072527 1918182 ,0
-3704295 -2708332 7085815 -673188 ,1
29579 -85174 55595 ,1
-6226 -95698 38882 ,0
8240635 17394502 -47255507 7670718 ,0
1276 231 -4204 -89 ,0
75773232 -39876535 -6336250 27465809 ,1
-559397 465302 -635191 ,0
-72403 52301 44374 -32284 8012 ,1
-29658297 472973 32095673 -47500961 ,0
-228594 670817 -442223 ,1
54349377 -4139854 -5541565 ,0
-526579 765233 -660649 574501 ,0
154965200 -113733649 102406639 ,0
7212958 -4974955 2401662 -4641121 11456 ,1
6012 -11469 1064 2810 1583 ,1
5730 -3226 -173 ,0
-4203 2504 -385 -2072 -1087 ,0
867009455 360366960 -439235010 ,0
140866439 -41651582 4865613 -943600814 796836317 ,0
-1942 -2272 1424 ,0
-276002 -623884 899886 ,1
116455425 -53854487 -48167034 47025648 ,1
568512 -114477366 11596144 74031928 28575740 ,0
294 -450 -1669 170 ,1
7888 -2327 569 ,0
4191106 -6280355 2089249 ,1
-60133027 -4848216 54417721 -20107493 40671015 ,1
-3066336 1370983 -184622 -3890940 7432520 ,1
-406875 -282570 42512 -280749 475974 ,0
-5790 -5580 -595 498 11467 ,1
-8536805 -58192087 8694559 -19929723 -286982 ,1
7023677 -5271528 -952426 ,0
6016342 -1731585 2677688 -14131 ,0
-195318167 -46197939 -200029424 -468317441 909862771 ,1
11036 -5141 -1926 -3969 ,1
42197598 -28804750 -13392848 ,1
303496518 57839562 -881892138 ,1
-33605284 -11983778 5923185 -13642795 ,1
-1233969 4097499 -81266045 -3730787 82133302 ,1
-610330 785956 -64283 303678 ,0
-383584883 203701596 276195967 -268685367 ,0
39741598 -7053803 8923557 -8777424 ,0
-386120722 17491749 3598330 421853712 -313687791 ,0
-6823084 13164461 -341377 ,1
1790 -2797 6363 ,0
-32383251 -4969157 63970288 ,0
528965357 963779812 -847014786 150441187 -796171570 ,1
59058 -50672 -8386 ,1
19028848 -2757763 -38145296 ,0
4719 -525 -4089 1193 4082 ,0
-839275 877051 174777 -209511 ,0
-42784177 -24527580 49050039 ,0
-3305021 32038219 8084370 30972054 -81716 ,0
7369 -5203 -7799 5082 ,0
-53995 47684 -5121 -45426 -4690 ,0
209 -1654 -7911 ,0
-1321 -5740 61 ,1
58811 -44265 -14546 ,1
-618906 881105 -262999 ,1
626 -512 -9107 ,0
317430470 456042038 -773472508 ,1
201059044 -157116517 -553953622 82521973 427519122 ,1
-78478500 -844670063 389573730 533574832 ,1
-4167160 10429034 -5045307 -3472402 -5985102 ,0
-92566 13992 13609 ,0
-81359596 9302175 47714769 -129907 37703794 ,0
767860969 527789032 285293235 -891875300 -689067936 ,1
7 -4560 -507 -4124 ,0
-232092 -5301931 8368851 ,0
18527 -101315 -30172 5547 ,0
-163576098 256559453 -92983355 ,1
426678578 -197347470 -325022894 396752940 99706981 ,0
13021 -30016 16995 ,1
-75334528 -27715569 20784887 ,0
-87432 -59210 50474 62042 34126 ,1
-9248 -13236 49377 -39771 66117 ,1
33348 -65213 1865 ,1
76104 7045 -937 -46739 -27036 ,1
-27919 39306 -36761 17421 59904 ,0
4629672 -4670948 5833460 -5792184 ,1
-1677 -3963 35545 7515 -85059 ,1
9345 -78118 -65332 74105 ,1
7091845 -801888480 96757853 237721002 160337780 ,1
71044 -14645 -4307 44 ,0
-74026 31226 50383 -583 ,1
7531066 80201790 -90610781 -4673986 ,0
-40588103 63918181 -23330078 ,1
1689 -57066 5537 ,1
290772867 596936281 -182825109 -232707137 ,0
184712 -51325 1144802 -251012 ,0
4264641 -4776895 1081973 -6980954 12797466 ,0
-654859 502593 -675312 827570 ,1
-28902700 742725 -46625872 -19541465 8764278 ,1
19130929 2515268 -90550518 61908799 -15641896 ,1
1027407391 21990089 -892304845 818609899 -327082118 ,0
-1265215 4950698 1329262 ,0
5469 762 6275 -3584 -8358 ,0
79712 -6426 -29936 -3350 ,1
-323033553 424937918 157523668 -862317 ,0
-64724691 99319026 -809378 -70248003 104528531 ,0
-2964194 -282490 -2358224 7348428 53100812 ,1
27035396 -47676711 -58542984 54687200 ,0
8850117 -9057004 -479517 -2492085 ,0
72477 229163 -301640 ,1
-4807 9229 -4422 ,1
32653930 -13422638 -9231292 ,1
-754161 -878001 30160 640661 ,0
-332422950 718480405 -1886040 -517779077 -718266311 ,0
-3562 -413552 943391 -106712 123369 ,0
-294621 128795 1271865 -49539 ,0
4884537 9202 4004787 3053744 ,0
1192 -30933 16807 -7066 ,1
9243620 8802142 -671398 -208195 -624981 ,1
50746 -13006 -3774 ,1
-946850 662858 -174234 8555 -60329 ,1
-19317802 -12963884 -20533549 31397522 -34453904 ,0
-140163 94292 15585 -17937 ,0
622 2378 -3145 -947 -6609 ,1
9393 -88854 -9276 18737 ,1
469171 -377932 349929 313613 ,0
-42848 71930 -2753 5361 -6913 ,1
63520 -32195 -61325 ,1
-544998 -2812923 7379741 -5259169 ,0
-738696785 650717052 -202525796 710754541 -420262012 ,1
8782 759 -4670 -4651 ,0
-356861970 543116991 51064725 -88821844 ,0
31040 -5546 -25494 ,1
69284 -26088 -3196 ,1
-14205 -5347 2132 ,0
-7125120 4340261 -36277793 ,1
11788144 -5011310 -5047179 ,0
-49800 -65822 -30537 86600 ,0
-80238 75166 48468 -43396 ,1
-13685146 -15812261 33404627 31709493 -75497296 ,0
-5500 -295 -414 ,0
65121583 -4630558 -96555257 36064232 ,1
-5288803 88230572 -35336870 49443205 33412995 ,0
26115 29327 -4360 ,0
-68816 -51629 27684 ,0
-455864647 662172114 -407020852 849530082 -304204884 ,0
-1746 -7228 1246 39 ,0
5091 957 -3903 ,0
-469679806 101803825 -34923762 ,0
425913573 -649269847 223356274 ,1
-567084 246227 -4787090 5107947 ,1
-18704 -7390 26094 ,1
-36508249 19027017 -22639418 40120650 ,1
175003 204817 -379870 ,1
-537431898 24830812 21742331 ,0
-2199284 5945064 -3745780 ,1
576675 -225893 -3104 ,0
3450 -5348 -73 4671 ,1
79598198 -48116666 49410122 -8089165 ,1
-6630 -5972 -968 8148 ,0
7595 -315832 -101763 ,1
31 6442 -19181 8422 ,1
-13513 -51659 65172 ,1
-210106 -239937 8450043 ,1
-687836 -2409492 39287853 ,1
-66097360 77795332 -56747081 -49055430 67396233 ,0
-1477912 -2638805 -7304737 3156823 2470094 ,0
-48969805 93420294 -71949123 ,0
-230847977 212781703 -32347369 ,0
-56505391 -36402008 18682880 141599 32808523 ,1
5615 -4324 -3920 6110 ,0
66137887 5087337 -15753570 71898519 -113872935 ,0
44182 -71651 -57314 -4156 88939 ,1
-393157 -83139 -40516 850202 122065 ,0
71972421 -470997633 -166731252 707861055 210143614 ,1
-734665324 275061914 1156681648 ,0
-204059 -34394 93868 -5869 ,1
907 8069 -1660 -5018 -2298 ,1
46042578 -28272605 4570102 ,0
5443804 2818528 -8262332 ,1
-56613484 -3334344 84451493 8200685 ,0
493479211 -519036161 -145866 ,0
104774145 -6058773 -58715372 ,1
105757 -3255 -78007 ,0
8133 -3084 -2572 ,0
-3766479 -326942 4093361 ,1
242428 -594973 218462 340909 -206826 ,1
-4995500 4527736 -2574359 3544285 -4424967 ,0
-222536647 106823138 -102971046 35269409 ,0
-22546222 -28237532 50783755 ,1
7092 -4003 -308 ,1
-882837 -97487 971209 -30885 ,1
-47285 -385 -62689 110559 ,1
27857 67085 -20464 65996 -62826 ,0
-358619 -350655 709234 ,1
-74055 70800 -31353 4608 ,1
-19165480 480878256 -374139207 606444027 ,0
-98451 -790796 889247 ,1
-519238 603386 -84148 ,1
671628 137144 -156848 -651924 ,1
-2831 -1284 -3885 7738 -713 ,0
-33470685 111651135 -58088066 22078619 -3210089 ,0
862491 -9826 -225120 -61754 ,1
-8095 4029 4066 ,1
352397 -245383 -6399 -43018 ,1
1871 -1913 -753 -2037 14 ,0
-8417103 -305417328 187020790 394319218 ,0
-6073 -3660 6770 -53 3498 ,1
-767995 369273 -26838 5736 -31805 ,1
-56497533 -41046979 52505198 ,0
-3359730 30363244 3234060 ,1
-243712708 554920083 516164982 -632862433 -35987400 ,0
-4866 22595 -13515 39580 ,1
680 -3881 -6688 8889 ,1
-19067 -310 59190 ,0
2622 8543 -8377 -780 -4312 ,0
-2447406 98276875 -3802777 ,1
2645 54018 4939 -6282 ,0
183592 -3313326 3129734 ,1
967902 63093 -465310 -880538 ,0
-51189 -56280 -46562 -125 11382 ,0
246907 -214221 414776 -16963 ,0
6683441 -8327849 1219276 783162 -58030 ,1
-25331 -105810 332866 ,0
703882 -24657 277066 -342811 ,0
3653 732 -1495 -3890 ,1
6082 -2471 -1358 -1684 ,0
-5476567 -2288060 12609425 -4844798 ,1
-1060261 3814023 4851515 -1533367 -1699069 ,0
-1009089 -1130565 7041949 -4902295 ,1
34125670 2005949 -66898062 -19233557 ,1
42426 -918387 -25646 301607 ,1
-427977 815359 -387382 ,1
-564335 4330907 -3760572 ,1
-76249124 65606115 62519234 -61792 -11118833 ,1
-351732059 -33801036 -485874782 996647741 -330253264 ,0
152280395 -128585616 -348008788 324314009 ,1
13363 -18901 5735 -51816 ,1
307545 -911336 387866 14124 201801 ,1
-1168602 329115 8041159 -9331041 -1870631 ,1
-219928185 -417849157 26809547 -53422189 ,0
651229 -573423 362647 13545 -62891 ,0
-3269 -2315 -2847 8431 ,1
-52515931 952730 42988629 ,1
-284165654 111146739 -76204312 2091885 -67463614 ,0
68103983 -7182373 -60921610 ,1
115832 -58504 -57328 ,1
35206728 299042030 514578869 -526450661 -22476966 ,1
164996145 478082847 119253769 -851936444 141291602 ,0
-6818 -4294 209 5101 -3967 ,0
-59980 63569 -26031 -66689 ,0
365601 460327 -516947 ,0
-4963605 6950569 2824673 -4811637 ,1
22189 88105 -4075 -6219 ,1
-6336879 3291093 9075294 309111 ,0
28779500 -202841819 -363554651 ,0
-132818 -193074 247996 77896 ,1
245 -1529 -472 8467 -4918 ,1
-449483 -15075 -525113 1014097 -120279 ,0
13346 -68596 105761 -50511 ,1
-629707 847478 -217771 ,1
-833 -1768 4571 5030 ,1
-643910007 106324808 -211910109 12404010 625459201 ,1
2995383 -5636673 8751049 -3344987 ,0
94101320 -603313 -9156727 58723327 ,0
-83704 -766005 -3392450 5142159 ,1
91670224 -76782244 15771602 -25234451 -5425131 ,1
-498579187 -879146622 646018244 731707565 ,1
36791705 40137605 -56239682 -9620777 -11067851 ,1
-1496032 4001497 3140251 -9065726 6475655 ,0
-60031819 -48612572 108644391 ,1
680000899 -712278897 -520302190 130489851 -180791698 ,0
1031 7478 -8509 ,1
-4102073 1935246 3559599 1589162 ,0
-198719 -321492 -630017 115022 ,1
-68305653 18915284 -600425985 -150183646 ,1
-579045 1005438 -529345 -397178 ,0
16753869 726149 5098403 ,0
-64059810 427491893 -363432083 ,1
-30326 -5370 -11745 ,0
40776 -39584 29404 ,0
-90370 -8860 91132 ,0
-305901 126909 178992 ,1
-330535452 -487299230 277082233 -421522998 ,0
49701323 -2530830 -54330335 ,0
7173 -3373 4945 -4145 ,0
-108163029 40931316 -95834694 26306640 ,1
1531085 -560201 -70884 ,1
6556 -88 1878 -5134 ,0
10165230 2815948 -875202 ,0
104443780 5429358 -6297203 -44587738 -7156272 ,0
-1120331 781066 3341481 -4002216 ,1
-13913528 -4718467 -4123716 86312414 -65556703 ,1
-2313471 -556771 2870242 ,1
-102 -5263 -5255 748 3872 ,1
-797829448 62568543 42435026 -141876656 534148780 ,0
-2732 10477 -8867 1122 ,1
-78772 7977 39252 57629 -7465 ,0
-3041 1534 -5344 409 ,0
-142692579 -37971296 548431385 -26025843 ,1
-15650990 -16590410 32241400 ,1
50528 25494 28717 -50669 -53775 ,0
-39155367 86102280 -26774491 -20972422 ,1
23651389 -31161570 -9395584 ,0
-8062131 -46497811 8691253 -2289999 60664430 ,0
-302386 -447035 285480 554769 -70818 ,1
-97970 817022 -559144 ,0
81309 -29729 -102309 79600 -28871 ,1
786754 -638980 18284 -546595 417879 ,0
520050 905360 -337785 -660601 -112902 ,0
18028 -8546 -9482 ,1
889500144 7332978 -120853155 -841976771 ,1
-337 -568 7029 -6124 ,1
66853 79423 -49561 -51554 ,0
40957 -81728 -99804 74625 -12000 ,0
5637261 42091 -5256803 486275 -1287646 ,1
-38941362 -23492109 62433471 ,1
-267108 264779 2329 ,1
-426396779 -51095151 937348260 ,1
-60159458 69511156 3009568 ,0
9887087 -55536996 45649909 ,1
1066813 -116812 -517450 ,0
3102 -224 675 138 ,0
-68009861 94894901 382854 41236781 -81950361 ,1
-6495768 6770815 -903699 -7054763 ,0
7379 -241787 -7144956 821544 ,1
-86017243 42105930 -1348378 298719 -503902 ,1
-5431385 81693588 -2007932 ,0
-1112 5731 6324 -2301 ,0
-494006144 -150124112 658263324 574197858 -58833092 ,1
5769 -322 -4294 -115 ,1
-40719 67412 -83928 ,0
41848 103043 -75398 ,0
-472408 -234728 1237133 ,0
-33856 3395 70082 -74093 -29519 ,0
5555114 48268659 -168357756 -255866468 ,0
-5755536 -2071228 283958 ,0
-541393 573794 -835746 1140882 ,0
8263 -1858 7956 399 -5678 ,0
4551 4892 -443 ,1
-5487560 -8996446 63872046 ,1
3144492 -421446 -332599 5681287 ,0
-50816 2332 4837 106 ,1
-47805166 77090358 -29285192 ,1
-37188 546495 -61798 ,0
-326 807 -4901 -3030 ,0
-335567431 -341217646 1222847774 -323372086 -222690611 ,1
241791183 -32420678 -18575995 -173175217 ,0
-26335723 75983609 -37193694 ,0
-162510110 703099199 -554578877 -189084376 ,0
8919 -19 -7240 ,0
23755026 52550129 -13148034 -63157121 ,1
23717734 4246297 -48629995 -17550712 ,1
86889 -40856 -46033 ,1
-4045965 7170308 -3124343 ,1
-5909392 5696306 -8963164 9176250 ,1
-276113791 -364722950 674752260 -242749830 699730513 ,0
-6246372 3357294 4056531 -1688702 521252 ,1
-44047 7082 -782977 377682 172260 ,1
2785 -331 -7191 737 ,1
16684 -104390 67706 ,1
484 9332 -9678 968 -1106 ,1
-3143757 6425115 -2291402 -989956 ,1
9417510 1971520 -104515 -9868520 -1415995 ,1
103740359 -18176919 -85563440 ,1
4854 -32196 31606 -587 ,0
-53127435 -37283240 90410675 ,1
-309401 -1201546 -715840 ,0
42029397 91295251 1211530 4544692 -77566106 ,0
-261031890 1079257120 -623032540 -88146463 -107046227 ,1
100469 6061356 5512466 2582998 -2221842 ,0
24058233 -518763809 6044462 -175636108 327820351 ,0
-27864570 17016618 -225373129 -76501129 ,0
-4675 116 7509 ,1
27213344 -41867250 653906 ,1
-88 -4366 3788 ,0
-88315 138819 17980 -2330 -1799 ,0
0 4509 5219 ,0
646054821 36032987 11639412 -413515946 -709256874 ,1
-34416 -1246 105059 ,0
410704 -18283 -192421 ,1
6934 6992 -79128 ,0
-54113153 -164303480 692638468 37198134 288581031 ,1
4557308 861200 -2776226 6780159 -3497438 ,0
-5272 922 4350 ,1
-7457771 -1030081 2023350 ,0
-13887 -1933 -64936 -7126 ,0
129904150 -62183997 34681451 -365671 3205889 ,0
3491047 -709416 3297416 -954601 -5124446 ,1
-53 -2498 -81 2832 ,1
302701551 64919900 -597472777 ,0
-2909 5206 -994 -4531 3821 ,0
-9725 4572 -4986 9025 9641 ,0
1703 -2813 1554 ,0
283125 -99136 -342164 -333685 1091860 ,1
