context,label
Elizabeth Rose,0
Lester Group Group,1
Social security wages Social security,3
may imposed STATEMENT OMB income,3
OMB Use Rise file b,3
Rios-Anderson Ltd,1
"Hunter, Gomez and Washington Inc",1
security wages Social security tax,3
Tony Center Suite  Andersonview DC,2
Kayla Mills Suite  Port Ryanfurt WY,2
Laura Turnpike Mcdonaldland WA,2
Sanders Fork New Stevenfort MA,2
Hoffman PLC LLC,1
Sweeney Way Apt.  South Tamiland WV,2
Kennedy Drive Apt.  Copelandport AR,2
Blankenship-Nguyen PLC,1
tax  Locality name Wage,3
Revenue If required file tax,3
West and Sons Inc,1
Garcia Plain East Claire WY,2
Amy Morris,0
Cynthia Nunez,0
care benefits   e,3
If required file tax negligence,3
Service Form Statement se file,3
Rodriguez and Sons Ltd,1
Willis Station Apt.  Jonesfort NJ,2
Cole Kerr,0
Morales PLC Ltd,1
Kenneth Crane,0
Andrea Hill Port Barbara PA,2
Patrick Rosales,0
Brenda Tate,0
Lawrence Group Ltd,1
Blair Springs Suite  Robertbury NM,2
Perkins Shores New Karen VT,2
Ernest Mack,0
code Social security wages Social,3
Avila PLC Inc,1
b Employer identification number compensation,3
Lisa Allen,0
"Bryan, Nelson and Young Ltd",1
Tran-Sutton and Sons,1
sanction may imposed STATEMENT OMB,3
address ZIP code  State,3
asev file b Employer identification,3
Tax  Department Revenue Service,3
Daniel Drive Apt.  Johnsonside MD,2
Farmer Valley Lake Katrinatown ND,2
"Hughes, Garcia and Watson Ltd",1
file tax negligence penalty sanction,3
Hernandez View Jeffreychester IN,2
Scott Collins,0
  e firstname initial,3
Holmes Plain Lake Tiffany AR,2
tax  Locality name Wage,3
David Rest Suite  East Brian IN,2
 State  State income,3
Department Revenue Service Form Statement,3
Jordan Ltd PLC,1
Kathy Morrison,0
Kerr Mission Port Sarahport IL,2
Johnson Burgs Suite  Port Alvintown AZ,2
"Hughes, Garcia and Wyatt LLC",1
Service Form Statement se file,3
Howard Vista Suite  Lake Jenniferview MS,2
Bridget Parks,0
"Brown, Garcia and Williams Ltd",1
Brandon Jones,0
Stephanie Vista Port Susanberg ID,2
"Foster, Young and Brooks and Sons",1
James Island Apt.  Gonzalezview ID,2
social security number This information,3
Lopez Squares Vasquezborough MI,2
Timothy Extensions West Dustinmouth SC,2
Locality name Wage Tax ,3
Michael Cowan,0
Other enclosed Notice c ,3
Copy C For Use enclosed,3
"Davila, Martin and Hawkins PLC",1
Cortez Extension Suite  North Shannonside HI,2
negligence penalty sanction may imposed,3
If required file tax negligence,3
 Local  Local income,3
Brett Overpass Bassland OK,2
Michael Duran,0
Mclaughlin-Rios Inc,1
Katie Field North Marissatown OK,2
Michael Hampton,0
file tax negligence penalty sanction,3
Audrey Brown,0
Black Group PLC,1
"Avila, Charles and Wright LLC",1
 State  State income,3
Local income tax  Locality,3
Hill Inlet Murrayburgh OH,2
Thomas-Edwards and Sons,1
Smith LLC Inc,1
Craig Davis,0
Bolton Fort Apt.  Collinsland MS,2
 Local income tax ,3
Christopher Village Apt.  Gravesberg NV,2
Nathan River Suite  Phillipschester DE,2
Deanna Meadow Suite  South Matthew OK,2
Tax Return This information furnished,3
first name initial Last name,3
See instructions forbox  ,3
Michelle Garza,0
"Morris, Sawyer and Johnson and Sons",1
box   P ,3
Cody Villages Suite  Wendyfort WY,2
security wages Social security tax,3
Gray Inc Group,1
OMB Use nsew file b,3
Gutierrez Turnpike Donnamouth WI,2
Amber Daugherty,0
Johnson LLC Inc,1
Control number Advance EIC payment,3
William Hogan,0
Johnson Inc LLC,1
Lamb-Martinez LLC,1
Gabriel Brown,0
Other enclosed Notice c ,3
Watson-Reese and Sons,1
Richard Inlet Charlestown MS,2
Steven Road Wilsonberg AK,2
emplove lan sickpay X x,3
Preston Clayton,0
"Johnson, Hart and Jefferson Group",1
Richard Morton,0
"Parker, Shelton and Mitchell LLC",1
tax withheld c ZIP code,3
Wright Extension South Steven DC,2
Penny Forges New Kristenton CA,2
penalty sanction may imposed STATEMENT,3
"Campbell, Murphy and Cook LLC",1
file Copy C For Use,3
Whitney Callahan,0
 Nonqualified plans a See,3
withheld Social security tips Allocated,3
William Skyway Erikberg NM,2
Danielle Ashley,0
Wise Squares Apt.  Barnettside OK,2
wages Social security tax withheld,3
Parker Hills Garciaside NE,2
Harris Inc Ltd,1
Form Statement se file Copy,3
Lucas Harris,0
Jodi Forest Apt.  Stephenville IL,2
Tracy Johnson,0
"Morton, Cox and Anderson Ltd",1
Robert Rhodes,0
number Visit IRS Website STATEMENT,3
Brian Ramirez,0
Daniel Lara,0
Statement se file Copy C,3
"Melendez, Lloyd and Steele PLC",1
"Fitzgerald, Martin and Ortega and Sons",1
Joseph Skinner,0
Philip Fall Port Chelseaburgh MT,2
Revenue If required file tax,3
tax withheld Medicare wages tips,3
Ball Mountains South Brendafort TX,2
Anna Green,0
Elizabeth Way East Dalefort AL,2
Robert Mill Rebeccaland GA,2
"Bryant, Ruiz and Jacobson and Sons",1
Myers Forge Suite  Shermanview AK,2
Alyssa Freeway Nathanielmouth MT,2
Kevin Mills South Debbieport OH,2
Ferguson Point Apt.  Port Jeremybury HI,2
Form Statement Copy Be Filed,3
Brown PLC Group,1
Jessica Turner,0
Denise Lamb,0
Clark Keys Apt.  Stephenside MS,2
Christine Elliott,0
Jason Ortiz,0
Matthew Patterson,0
Jodi Robinson,0
Social security tips  Allocated,3
Clark Field Maloneshire MO,2
Foster LLC Ltd,1
Sarah Underpass Chanport WV,2
firstname initial Last name ,3
Michael Drives Suite  Ronnieland WY,2
Stevens-Prince Group,1
"Alexander, Morales and Smith Ltd",1
Stephen Garden Jeffersonshire WA,2
enclosed Notice c G ,3
Dominique Cox,0
Tyler LLC Ltd,1
REISSUED social security number Visit,3
Mr. Phillip,0
Guzman PLC LLC,1
"Cherry, Hebert and Warren Ltd",1
"Lucero, Lee and Chavez Inc",1
Lisa Ford,0
Ronald Union Kylefurt MO,2
Kristin Allen,0
Breanna Hooper,0
Justin Odom,0
Danny Jones,0
 Locality name Wage Tax,3
Richards Harbors Suite  Kirkbury PA,2
Ms. Erin,0
enclosed Notice c d ,3
"Wilkins, Sweeney and Camacho Ltd",1
Jennifer Brown,0
Hoffman Plains South Jacob AL,2
Dustin Valley Suite  West Teresamouth SD,2
Sweeney and Sons PLC,1
Kayla Johnson,0
Teresa Juarez,0
name  Nonqualified plans a,3
Smith-Jones and Sons,1
"Garcia, Ortiz and Wagner LLC",1
Harris-Boyd and Sons,1
Harris-Alexander Group,1
Tax  Department Revenue Service,3
Shields PLC Group,1
Tyler Smith,0
Paul Beasley,0
Foster Ltd LLC,1
Jacob Booker,0
Clark-Roberts Ltd,1
Cook Ltd Ltd,1
Davis Ltd LLC,1
Jeffrey Mills Suite  West Rachel IL,2
"Ochoa, Houston and Scott Group",1
This information furnished Internal Revenue,3
ZIP code Social security wages,3
Brandy Islands Suite  Lake Nancy TX,2
 Locality name Wage Tax,3
"Pearson, Lindsey and Howell and Sons",1
code Social security wages Social,3
tax withheld Social security tips,3
Leonard Foley,0
Stephen George,0
  e first name,3
Mrs. Melinda,0
Dana Key Suite  West Jeffrey DC,2
 Allocated tips Control number,3
 d H  f,3
 Department Revenue Service Form,3
Henson-Peterson PLC,1
Nathaniel Vega,0
Elizabeth Hammond,0
Alexander Group Group,1
"Warner, Lopez and Jenkins Inc",1
Mccann Neck Georgechester SC,2
Burns PLC Group,1
Mr. Dale,0
Norton and Sons PLC,1
Lester Rest Medinaview ME,2
Service Form Statement se file,3
e first name initial Last,3
"Robertson, Prince and Everett PLC",1
Laura Young,0
tips Medicare tax withheld Social,3
D  f address ZIP,3
David Ville Garyfort CT,2
Todd Sutton,0
Michelle Avenue Suite  Santiagomouth NY,2
Jamie Canyon Lake Tanya VA,2
Shawn Mount Suite  Johnsonside WV,2
Shane Knight,0
Jeffery Taylor,0
Matthew Fisher,0
Terrell-Anderson and Sons,1
Misty Berger,0
    Statutory,3
"Schwartz, Maddox and Stephens Inc",1
Taylor Crossroad Port Kristi WA,2
tips Allocated tips Control number,3
Woods Summit Suite  Rasmussenhaven MI,2
Craig Pike North Catherine NV,2
"Meyer, Zuniga and Washington LLC",1
Ramirez Lights Jessicaland AR,2
"Ashley, Nichols and Gomez and Sons",1
William Prince,0
Copy Be Filed FEDERAL Tax,3
tips Medicare tax withheld Social,3
Christopher Jones,0
Harry Fork Suite  South Olivia NV,2
Erika Radial Suite  South Christopher WA,2
Carter Group Group,1
Davis-Martin and Sons,1
Darryl Shoals South Sarahbury MN,2
ZIP code Social security wages,3
Paul Passage Herreraville FL,2
Amber Square Luceroborough DE,2
Whitaker-Jackson PLC,1
Murphy Key Apt.  New Spencer NC,2
Cut Keep lower portion REISSUED,3
Martinez Springs Suite  South Thomas MA,2
Mark Mountain Suite  Christopherside MT,2
"Martinez, Frederick and Anderson Ltd",1
Molly Brown,0
Gregory Sanchez,0
Rodriguez-Poole LLC,1
Craig Coleman,0
D   Other enclosed,3
Renee Oval Port Michael AL,2
Francis Pittman,0
Eric Gutierrez,0
Vaughn-Nunez Inc,1
"Salazar, Huerta and Fowler PLC",1
Logan Glens Apt.  South Kathy IN,2
Seth Bailey,0
a See instructions box ,3
tax negligence penalty sanction may,3
OMB Use nsev file b,3
Vargas Hills Grantmouth MA,2
Dr. Kristen,0
Cathy Throughway Apt.  Meltonhaven SD,2
David Lin,0
EIC payment  Dependent care,3
Trevor Prairie Apt.  Whitefort MA,2
"Farmer, Burton and Evans Group",1
Griffin Group Group,1
ID number  State ,3
Burns-Smith Ltd,1
Joseph Harbors West Peterfort NH,2
Visit IRS Website STATEMENT OMB,3
Joseph Martinez,0
ZIP code Social security wages,3
Employer identification number compensation Federal,3
Compton Stream New Nicholas NJ,2
wages tips Medicare tax withheld,3
Duane Mills Annettehaven MI,2
  e firstname initial,3
Norman-Hall and Sons,1
Retirement b employee plan sickpay,3
Mary Mclaughlin,0
Reeves Street Suite  East James NH,2
 Statutory Retirement Third b,3
Olsen Group and Sons,1
  Other enclosed Notice,3
security number This information furnished,3
Matthew Knox,0
Mary Acosta,0
ZIP code  State state,3
"Wilkinson, Shepard and Moore Ltd",1
 Local income tax ,3
Barnett Mill Apt.  Ryanhaven NH,2
Nelson-Shelton and Sons,1
Leslie Long,0
Glover Group Ltd,1
Megan Gallagher,0
Gregory Johnson,0
Smith-Rosales PLC,1
Kelly Valleys Apt.  Nuneztown OR,2
Morrison-Trevino LLC,1
Raymond Wilkins,0
Kimberly White,0
Yolanda Nelson,0
wages tips etc  Local,3
"Cook, Mooney and Thornton PLC",1
Jennifer Wong,0
Jamie Isle Apt.  West Samantha NH,2
Nancy Grove Jenniferview ME,2
Randall Junctions Apt.  West Krystalshire KS,2
 State income tax ,3
Harris-Brown LLC,1
Christina Quinn,0
b Employer identification number compensation,3
Miller Rue Suite  North Patrick CO,2
Brandi Tunnel Davisstad RI,2
Mckenzie-Richards and Sons,1
Garcia Run Suite  New Tammy FL,2
Nash-Riley LLC,1
Nicholas Thompson,0
Michael Joyce,0
Carter Flats Suite  Port Kerry LA,2
 State state ID number,3
Davis Vista Suite  Lake Robert NC,2
Victoria Lopez,0
Weber and Sons Group,1
file tax negligence penalty sanction,3
Copy C For Use enclosed,3
 f address ZIP code,3
Walsh Ltd PLC,1
Jenkins Inc PLC,1
Garcia Coves North Michael DC,2
Howard-Kaiser PLC,1
Amber Harris,0
Bowman-Davis Inc,1
Ann Crescent Apt.  Richardtown DE,2
Julie Village West Alexisview DC,2
"Smith, Johnson and Brown Ltd",1
 State state ID number,3
Walters PLC PLC,1
Alexander White,0
Charles Drives Michelleton RI,2
Dylan Creek North Jacob VT,2
Brian Kramer,0
Be Filed FEDERAL Tax Return,3
"Kerr, Macdonald and Anderson Ltd",1
Alyssa Causeway Apt.  Jacksonport TX,2
Martinez LLC Group,1
Jones Summit Richardhaven IL,2
Smith-Lopez Ltd,1
Laura Crossing Apt.  Wesleyshire WA,2
Michael Sawyer,0
Moran PLC Inc,1
Taylor Parkway East Nataliemouth KS,2
Sarah Walton,0
Madison Dennis,0
Katherine Cliff Rebeccashire NY,2
Bauer Ltd PLC,1
plans a See instructionsfor box,3
Elizabeth Hamilton,0
Benjamin Howard,0
state number  State ,3
Hall Brook Apt.  North Johnnyburgh AL,2
Katie Smith,0
Anita Port Apt.  Emilybury CA,2
Wilson-Brooks PLC,1
"Thompson, Wiggins and Becker Ltd",1
Anthony Williams,0
Danielle Johnson,0
Mills LLC LLC,1
"Cook, Gaines and Silva and Sons",1
Reginald Hernandez,0
Peter Michael,0
Tax  Department Revenue Service,3
Cindy Thomas,0
Timothy Ranch North Daniel WY,2
"Marks, Martinez and Poole Ltd",1
Rodriguez-Burnett and Sons,1
Edgar Ochoa,0
Medicare wages tips Medicare tax,3
Smith Dam Apt.  Vincentton GA,2
Gregory Walker,0
Other enclosed Notice d E,3
b Employer identification number compensation,3
Brown Light Suite  Mitchellland CA,2
Local income tax  Localityname,3
 Localityname Wage Tax ,3
If required file tax negligence,3
Woods Avenue Apt.  South Christopherview UT,2
"Murphy, Carpenter and Wolf PLC",1
Linda Knox,0
Dana Ferry Suite  Andrewland HI,2
IRS Website STATEMENT OMB Use,3
Patricia Hebert,0
fail report b Employer identification,3
Sherri Robinson,0
Abbott LLC Ltd,1
Stanley Common Lewismouth KS,2
Anne Glens Suite  Hillstad OK,2
Tax Return This information furnished,3
withheld Social security tips ,3
wages tips Medicare tax withheld,3
Matthew Robertson,0
Jeremiah Land Suite  Carrieside NJ,2
number compensation Federal income tax,3
number This information furnished Internal,3
Julie Parkways Patrickfort MN,2
Statement se file Copy C,3
Michael Fisher,0
 e firstname initial Last,3
"Cox, Acosta and Park Inc",1
code  State state ID,3
Thomas Oval Apt.  Gutierrezside NY,2
Social security tips  Allocated,3
Sutton-Stewart Group,1
Control number Advance EIC payment,3
Derrick Mall Apt.  North Steve TN,2
Barbara Vasquez,0
OMB income taxable fail report,3
Thompson Haven Smithfort LA,2
x  IM  Other,3
Roger Whitehead,0
Scott Palmer,0
Giles Lane Roseburgh ND,2
Dr. John,0
Tiffany Harbors West Staceyfurt AK,2
Anne Mission North Michael FL,2
Michael Spurs Suite  Lake Amberstad KY,2
Tiffany Flowers,0
security wages Social security tax,3
Seth Martinez,0
c  d  f,3
income taxable fail report b,3
"Wilson, Shannon and Smith Ltd",1
EIC payment  Dependent care,3
D  f address ZIP,3
Shelly Station Christopherville NM,2
Betty Circles Suite  Jamesview OH,2
ZIP code Social security wages,3
"Bailey, Miller and Smith Group",1
H   Statutor Retirement,3
Dean Landing Suite  Howardbury IN,2
Notice d   f,3
Adams-Soto Inc,1
Shawn Flats Lake Erin TX,2
Brent Ochoa,0
Copy C For Use enclosed,3
Katherine Franklin,0
Jeffrey Jenkins,0
wages tips etc  Local,3
Tracy Simon,0
H  d P ,3
Berry-Anderson Ltd,1
f address ZIP code ,3
security tips Allocated tips Control,3
a See instructionsfor box ,3
Jacob Robinson,0
Deanna Landing Michaelton LA,2
Randy Benitez,0
Stephanie Islands East Johnside DC,2
number Advance EIC payment Dependent,3
number compensation Federal income tax,3
"Dixon, Buckley and Smith Group",1
John Hernandez,0
Walker Garden South Denise GA,2
Michelle Gardens Suite  Port Christopher AL,2
"Donovan, Ortega and Bell Ltd",1
Marshall Village Williamsburgh VT,2
 State state ID number,3
  Statutory Retirement b,3
"Green, Powell and Taylor Ltd",1
 Local income tax ,3
Evan Wells Apt.  New Jessicaside NM,2
Kathy Terry,0
Tax  Department Revenue Service,3
ZIP code Social security wages,3
Snyder PLC LLC,1
Katie Patrick,0
Wallace-Doyle and Sons,1
Rodriguez Summit Laceystad MI,2
plans a See instructionsfor box,3
Torres-Gutierrez PLC,1
James Tucker,0
Gutierrez-Evans Inc,1
Raymond Brown,0
Justin Davis,0
Edward Crescent Sanchezland ND,2
Adams Roads Apt.  West Deborah AL,2
Phillips Place Apt.  Juliaport MS,2
Laura Daniel,0
Kimberly Moore,0
Lisa Villa,0
Alexandra Parks Smithton MO,2
Rebecca Wilkins,0
Kaylee Falls Moonfurt OK,2
Ford Mountain Suite  North Charlesburgh MN,2
Brittney Rodriguez,0
EIC payment  Dependent care,3
Emily Harrison,0
Brianna Park Apt.  Jeffreyshire WI,2
Greg Parks North Karen UT,2
Employer identification number compensation Federal,3
John Neal,0
Hutchinson Expressway East Gina TX,2
Angela Young,0
Tara Flores,0
Christopher Rapids North Thomas MT,2
Williams Radial Lake Jamesland VA,2
"Jackson, Valdez and Salazar Group",1
Cheryl Expressway Suite  Ramireztown NJ,2
Jessica Tunnel Taylorfort FL,2
Tina Phillips,0
Woodard Stravenue Suite  East Leahberg VT,2
Reynolds Run Suite  Millerfort KS,2
Local wages tips  Local,3
Daniel Village Gabriellaburgh CO,2
Romero LLC Ltd,1
Jacqueline Olson,0
identification number compensation Federal income,3
Bautista-Peck and Sons,1
number  State  State,3
"Brock, Robinson and Andrews and Sons",1
Lee Marshall,0
  Other enclosed Notice,3
Jason Nash,0
Curtis Views Apt.  Brianborough MN,2
Johnson Ridge Derekview AR,2
Parker PLC Ltd,1
Forbes Plains West Johnchester WY,2
Zimmerman LLC Group,1
Brendan Jennings,0
benefi   e first,3
ZIP code  State state,3
State income tax  Local,3
"Wagner, Jacobs and Haney and Sons",1
"Walsh, Jackson and Dean and Sons",1
Alexandra Jordan,0
"Burton, Peters and Mitchell Group",1
Jeanette Jennings,0
Parsons-Johnson Group,1
Tamara Brown,0
Jane Dougherty,0
April Hensley,0
Johnson-Watson Group,1
"Harris, Hall and Page Ltd",1
Wallace Gardens Apt.  Port John AZ,2
code  State state ID,3
Jenkins-Terry LLC,1
Jefferson-Pugh LLC,1
"Huang, Valdez and Hull PLC",1
Brown Forge Lloydton MS,2
Robert Benson,0
Retirement emplove lan sickpay X,3
Employer identification number compensation Federal,3
Amanda Watson,0
Edward Jones,0
Dana Hollow New Maryfurt NH,2
Eric Krause,0
Sanders-Barrett LLC,1
e firstname initial Lastname ,3
Alexander Green,0
Hendrix Crossroad Apt.  Smithville MA,2
Andre Burgs Suite  Lake Sarahhaven ID,2
James LLC PLC,1
tips  State income tax,3
 e first name initial,3
Dustin Hansen,0
Reed-Holden Inc,1
Walker-Wagner LLC,1
Richards-Duncan PLC,1
Lee Rivera,0
"Lee, Zimmerman and Carroll and Sons",1
state ID number  State,3
Keith Rice,0
penalty sanction may imposed STATEMENT,3
Briana Hall,0
security tips  Allocated tips,3
Dawn Chapman,0
Bishop LLC Group,1
Nancy Cliffs North Kathyberg PA,2
Department Revenue Service Form Statement,3
James Rodriguez,0
Emma Smith,0
David Washington,0
Jones-Sullivan and Sons,1
Hernandez PLC LLC,1
f address ZIP code ,3
Barker PLC and Sons,1
Sarah Moreno,0
security tips Allocated tips Control,3
Brandon Point Apt.  Lake Victoriamouth WA,2
Jennifer Shores Suite  Michellechester DE,2
tips  State income tax,3
identification number othercompensation Federal income,3
Rose Inc PLC,1
Ann Pearson,0
Ronald Reyes,0
Johnson Gateway Apt.  South Eileenton KY,2
Fitzgerald-Martin Ltd,1
negligence penalty sanction may imposed,3
tax  Locality name ,3
address ZIP code  State,3
Smith Valleys Apt.  Gonzaleshaven DC,2
Michael Springs Apt.  North Thomas OK,2
Rebecca Horton,0
Walters Ltd LLC,1
Kelly Gates,0
David Circles Suite  West Erinfort WY,2
Curtis Islands Apt.  Lake Tracy UT,2
French-Smith Inc,1
John Locks Suite  West Melissa MS,2
Department Revenue Service Form Statement,3
Casey Group Group,1
Becky Kaiser,0
Robertson-Thompson LLC,1
Christopher Brown,0
Campbell Road East Matthew NM,2
Robin Escobar,0
care benefits   e,3
"Martin, Wallace and Barnes LLC",1
State wages tips  State,3
Anthony Bowman,0
Smith and Sons Ltd,1
Jennifer Landing Chandlerburgh RI,2
"Stokes, Snyder and Oconnell LLC",1
Hawkins Course Apt.  Lake Larrytown NV,2
FEDERAL Tax Return This information,3
Isaiah Vasquez,0
Juan Sutton,0
Mcdonald-Harris Inc,1
 E   Statutory,3
"Ellis, Nguyen and Hart Ltd",1
Hopkins Spur West Michael MS,2
Harrison-Lester Inc,1
Ryan Smith,0
Jason Phelps,0
E   Statutory Retirement,3
Tyler Ports Pottstown LA,2
Donna Patel,0
Cruz Extension Port Michael DC,2
Natalie Sosa,0
Internal Revenue Cut Keep lower,3
Gonzalez Ltd PLC,1
Joseph Lopez,0
"Harris, Barber and Graves LLC",1
"Vega, Williams and Hayes Inc",1
STATEMENT OMB Use nsev file,3
Sherry Alley East Erica HI,2
Deanna Nash,0
Leah Diaz,0
Kendra Loaf Suite  Port Saratown AZ,2
Newman Ltd Group,1
"Howell, Alvarez and Todd PLC",1
James Rapid East Amber NH,2
Locality name Wage Tax ,3
Elizabeth Gordon,0
Mary Guerrero,0
Paul Contreras,0
Keith Harbor Apt.  Ryanview WI,2
Tammy Locks Apt.  Erictown ID,2
Thomas-Johnson LLC,1
social security number Visit IRS,3
plans a See instructions box,3
Robert Neck Apt.  North Jennifer CT,2
Website STATEMENT OMB Use nsew,3
Danielle Alexander,0
Return This information furnished Internal,3
Charles Harrison,0
number  State tips ,3
Locality name Wage Tax ,3
Scott Smith,0
Angel Mcintosh,0
Haley Meadow West Jeremymouth MD,2
tax withheld c ZIP code,3
withheld Ja Social security tips,3
Miller Bypass New Christinestad CA,2
enclosed Notice c d ,3
Lewis Group PLC,1
Henry Lee,0
Russell Ferry Apt.  Livingstonhaven IA,2
Williams-Chang Inc,1
Hatfield Terrace Apt.  Glennland WA,2
Hughes-Bryant PLC,1
"Cherry, Jones and Rivera Inc",1
"Bray, Thomas and Dennis and Sons",1
Payne Parks West Briannaport SD,2
Mcbride PLC Inc,1
Lee Group and Sons,1
Brandon Contreras,0
Tax  Department Revenue Service,3
Morse Corner Suite  Paulstad MT,2
Kevin Solomon,0
Griffith Island Suite  North Michelleville WA,2
"Schmidt, Dorsey and Miles Inc",1
Adams Parkways Suite  Carterchester AR,2
Michael Morgan,0
 e firstname initial Last,3
Todd Jones,0
Patrick Stream West Steven NM,2
Notice c P  d,3
imposed STATEMENT OMB income taxable,3
Alexandria Lynn,0
employee plan sick pay X,3
Garcia-Lee LLC,1
tax  Locality name Wage,3
E  f address ZIP,3
initial Lastname  Nonqualified plans,3
Theresa Douglas,0
tips Control number Advance EIC,3
Stewart-Johnson and Sons,1
Kramer Ltd LLC,1
"Bailey, Rose and Olson Inc",1
Andrea Cochran,0
Smith Garden New Maria UT,2
"Lee, Klein and Flores Ltd",1
Laura Butler,0
Justin Davis,0
Advance EIC payment  Dependent,3
tax withheld Social security tips,3
Hall Crest Apt.  Samanthamouth WA,2
Lane-Marks Inc,1
number Advance EIC payment ,3
 Nonqualified plans a See,3
Copy C For Use enclosed,3
Eddie Dunn,0
H  f address ZIP,3
sickpay X E  ,3
Calhoun PLC Group,1
Medicare tax withheld Social security,3
Melissa Throughway East Derekchester MA,2
Patterson-Cunningham LLC,1
Locality name Wage Tax ,3
Patty Ballard,0
fail report b Employer identification,3
"Adams, Mitchell and Jones Group",1
"Duncan, Shepard and Shea Inc",1
Alexander Kane,0
Courtney Ranch Charlesfurt NH,2
Mario Martinez,0
Dustin Gateway Markstad IL,2
Brenda Wilson,0
Ashley Ponce,0
Renee Morales,0
Return This information furnished Internal,3
Local income tax  Locality,3
Joshua Mews Suite  New Bradleymouth MD,2
Finley Club West Dawnton PA,2
etc  Local income tax,3
Travis Banks,0
b employer lan sickpay X,3
April Spurs New Tylerfort IL,2
Whitehead Mountains North Teresa VT,2
Roberts-Morris Group,1
Dominique Stravenue Port Eric MN,2
tax withheld c ZIP code,3
Michelle Meadow Apt.  North Darrellborough VA,2
 H   Statutory,3
Erickson Ltd Group,1
Kennedy Group Ltd,1
Nicholas Payne,0
"Hayes, Carter and Dennis Group",1
"Miranda, Steele and Harris Inc",1
ID number  State ,3
Reed Junctions Apt.  Whitefurt MA,2
IRS Website STATEMENT OMB Use,3
John White,0
Heather Peters,0
Shannon Mill North Tara VA,2
"Harmon, Page and Wright Group",1
Nicole Manor Bakerton NV,2
Filed FEDERAL Tax Return This,3
Katherine Squares Suite  Richardtown ME,2
Spence Isle Port Ashley IL,2
Hebert-Tucker Ltd,1
April Bean,0
Lee-Griffin PLC,1
Susan Field Port Pamela MN,2
security wages Social security tax,3
Wallace Viaduct Apt.  Taylormouth AZ,2
Diana Decker,0
Alvarez Inc and Sons,1
Zachary Reynolds,0
Melvin Lucero,0
John Stanley,0
"May, Harris and Kelly Inc",1
Theresa Edwards,0
Michele Garcia,0
Website STATEMENT OMB Use nsew,3
Lopez Ranch Suite  Lake Angela NY,2
"Johns, Diaz and Romero and Sons",1
identification number othercompensation Federal income,3
"Williams, Moore and Leonard Inc",1
John Turnpike Thomasmouth FL,2
Newman Point Suite  Nicholechester WI,2
See instructions forbox  ,3
Hall Shoal South Garyview NJ,2
Terry Street Lopezmouth KS,2
White LLC PLC,1
Vincent-Ortiz and Sons,1
Bell and Sons Ltd,1
"Carson, Weiss and Osborne PLC",1
Statutory Retirement b employee plan,3
Thomas Crossroad Suite  New Thomas KY,2
c  d G ,3
Christopher Williams,0
Patrick Hunter,0
Lee-Henson LLC,1
Dennis-Erickson Ltd,1
Davis-Garrett and Sons,1
If required file tax negligence,3
Smith Estates Kathleenchester NH,2
Ward-Hardin Ltd,1
Julia Wright,0
"Lopez, Butler and Cole Ltd",1
 Locality name Wage Tax,3
E  f address ZIP,3
Victor Walker,0
P   Statutor Retirement,3
Robin Rowland,0
firstname initial Lastname  Nonqualified,3
Rodriguez Ltd LLC,1
Shelia Court Mckinneyville AZ,2
Gregory Union Apt.  New Deborahview NV,2
Nguyen-Lee Group,1
Tyler-Johnson PLC,1
Kim Acevedo,0
Blake Lane Apt.  Stacymouth WA,2
Rush-Shields and Sons,1
Cory Keys West Michaelburgh AL,2
Hall Inc and Sons,1
Anthony-Norton Inc,1
Moody Locks Ramoshaven GA,2
Louis Fall Danielleborough IA,2
Christopher Fall Apt.  Griffinview OK,2
"Miller, King and Warner Ltd",1
Cathy Rogers,0
Mcbride Well Apt.  New Maryland OR,2
  Statutor Retirement b,3
Copy Be Filed FEDERAL Tax,3
Kayla Drive Apt.  South Jennifer ND,2
REISSUED social security number Visit,3
"Vaughan, Garner and Martinez Group",1
"Mata, Rios and Miller Group",1
Austin Burgs Apt.  North Paulaville KS,2
Tara Briggs,0
Copy C For Use enclosed,3
Daniel Edwards,0
Melinda Junctions Zacharyview TX,2
Brooke Rapids Suite  Douglaschester AL,2
Meagan Walks Apt.  New Jennifer MO,2
Diana Reyes,0
Shirley Nguyen,0
James Dudley,0
William Squares Port Brian MD,2
Simpson-Collins LLC,1
Sarah Hines,0
ZIP code  State state,3
D  f address ZIP,3
Jose Combs,0
Huynh Group Inc,1
compensation Federal income tax withheld,3
Nelson Inc and Sons,1
Dudley Landing Apt.  West Michael RI,2
Parker Courts Suite  Emilyton MS,2
Deborah Holloway,0
initial Lastname  Nonqualified plans,3
Lane Parkway Suite  Millerport SC,2
Fuller LLC and Sons,1
Daniel Bender,0
Turner LLC and Sons,1
Murphy Group LLC,1
Stephen Schneider,0
Henderson Oval Lake James NJ,2
Hunt Vista North Derrick NY,2
"Nelson, Roberts and Miller PLC",1
Lloyd-Rodriguez PLC,1
Joshua Chung,0
State income tax  Local,3
"Smith, Williams and Smith PLC",1
social security number This information,3
Perkins LLC Ltd,1
Gabriel Hoffman,0
Selena Fords Apt.  North Nicholas DE,2
Local  Local income tax,3
Lambert-Lee and Sons,1
Jaime Wheeler,0
Kathryn Miller,0
Alison Crossing Watsonland IL,2
Arnold LLC Inc,1
withheld Social security tips ,3
Renee Howard,0
"Davis, Flynn and Rice PLC",1
State income tax  Local,3
number compensation Federal income tax,3
Christina Burnett,0
